1,-0.17471,0.11913
0,0.64703,-0.17471
0,-1.5886,0.64703
0,-0.1052,-1.5886
0,-1.4133,-0.1052
0,-1.0302,-1.4133
0,-1.3031,-1.0302
0,-1.1306,-1.3031
0,-1.1807,-1.1306
0,-0.35164,-1.1807
0,-0.90009,-0.35164
0,-0.89063,-0.90009
0,-0.017986,-0.89063
1,-0.85563,-0.017986
1,0.61562,-0.85563
1,0.3692,0.61562
1,0.64564,0.3692
0,1.2196,0.64564
1,-0.16418,1.2196
1,0.3529,-0.16418
0,1.0608,0.3529
0,-0.60991,1.0608
1,-0.92376,-0.60991
1,0.82102,-0.92376
1,1.4275,0.82102
1,0.20028,1.4275
0,1.6025,0.20028
1,-0.078015,1.6025
1,0.73373,-0.078015
1,0.735,0.73373
1,0.54171,0.735
1,0.97431,0.54171
0,0.43992,0.97431
1,-0.049711,0.43992
0,0.43491,-0.049711
1,-0.12129,0.43491
1,0.26911,-0.12129
0,0.42503,0.26911
1,-0.89338,0.42503
0,0.51117,-0.89338
0,-0.41688,0.51117
0,-0.27873,-0.41688
0,-1.1829,-0.27873
1,-0.84784,-1.1829
1,0.05249,-0.84784
0,0.49664,0.05249
0,-0.28882,0.49664
1,-0.15544,-0.28882
1,0.5977,-0.15544
1,0.81677,0.5977
1,0.68353,0.81677
1,1.0156,0.68353
1,0.95937,1.0156
1,1.853,0.95937
1,2.188,1.853
1,0.79079,2.188
1,1.1242,0.79079
1,1.1442,1.1242
1,0.50453,1.1442
1,0.10592,0.50453
1,0.64389,0.10592
0,0.71789,0.64389
1,-0.1388,0.71789
0,0.46741,-0.1388
0,-0.74848,0.46741
0,-0.19624,-0.74848
1,-0.30584,-0.19624
0,0.29707,-0.30584
0,-0.83385,0.29707
0,-0.08073,-0.83385
1,-0.17273,-0.08073
0,0.3496,-0.17273
1,-0.22378,0.3496
1,0.1753,-0.22378
0,0.28646,0.1753
1,-0.11381,0.28646
1,0.037059,-0.11381
1,0.69701,0.037059
1,0.61522,0.69701
1,0.80291,0.61522
1,0.50266,0.80291
1,0.80763,0.50266
1,0.8838,0.80763
0,0.54192,0.8838
0,-0.0078317,0.54192
1,-0.33876,-0.0078317
0,1.1192,-0.33876
1,-0.20043,1.1192
1,0.37411,-0.20043
0,0.15531,0.37411
1,-0.41406,0.15531
1,0.30758,-0.41406
1,0.13089,0.30758
1,0.026623,0.13089
1,0.025708,0.026623
0,0.39676,0.025708
0,-0.127,0.39676
0,-0.12533,-0.127
0,-0.27347,-0.12533
1,-0.37654,-0.27347
1,0.13763,-0.37654
1,1.055,0.13763
1,1.5293,1.055
1,1.0113,1.5293
1,0.20904,1.0113
0,0.63212,0.20904
0,-0.20441,0.63212
1,-0.56305,-0.20441
1,0.51175,-0.56305
0,1.2049,0.51175
1,-0.93183,1.2049
0,0.23864,-0.93183
0,-2.8785,0.23864
0,-0.59029,-2.8785
0,-0.52417,-0.59029
0,-2.1731,-0.52417
0,-0.9053,-2.1731
0,-1.6915,-0.9053
0,-0.93179,-1.6915
0,-0.7341,-0.93179
0,-0.53055,-0.7341
0,-0.72235,-0.53055
0,-0.9697,-0.72235
0,-0.30122,-0.9697
0,-0.30171,-0.30122
1,-0.0072423,-0.30171
1,0.60903,-0.0072423
1,0.92051,0.60903
1,0.59779,0.92051
1,1.3595,0.59779
1,0.067066,1.3595
1,0.53843,0.067066
0,0.66471,0.53843
1,-0.11915,0.66471
1,0.81757,-0.11915
1,0.87804,0.81757
1,0.037502,0.87804
1,1.7501,0.037502
1,0.99117,1.7501
1,1.0226,0.99117
1,1.5789,1.0226
0,0.68692,1.5789
1,-0.18824,0.68692
1,1.3589,-0.18824
0,0.083389,1.3589
0,-0.3528,0.083389
0,-0.48487,-0.3528
0,-1.1084,-0.48487
0,-1.6058,-1.1084
0,-0.0082242,-1.6058
0,-1.681,-0.0082242
0,-2.5151,-1.681
0,-2.226,-2.5151
0,-0.98987,-2.226
0,-2.0871,-0.98987
0,-1.8724,-2.0871
0,-1.2343,-1.8724
1,-1.1903,-1.2343
0,0.51375,-1.1903
1,-0.17771,0.51375
1,0.21948,-0.17771
0,0.42948,0.21948
0,-0.248,0.42948
0,-0.45459,-0.248
0,-0.71347,-0.45459
0,-0.78682,-0.71347
0,-0.86079,-0.78682
0,-0.71743,-0.86079
1,-0.54884,-0.71743
1,0.16568,-0.54884
1,0.23095,0.16568
1,0.51981,0.23095
1,0.67686,0.51981
1,0.54992,0.67686
1,0.48544,0.54992
1,0.24784,0.48544
0,0.31765,0.24784
1,-0.33956,0.31765
0,0.44557,-0.33956
0,-0.74278,0.44557
1,-0.91574,-0.74278
0,0.30166,-0.91574
0,-0.16055,0.30166
1,-0.15485,-0.16055
1,0.62895,-0.15485
0,0.46051,0.62895
0,-0.82621,0.46051
1,-0.58857,-0.82621
1,0.054292,-0.58857
0,0.15811,0.054292
1,-0.22661,0.15811
1,0.81875,-0.22661
1,0.62724,0.81875
1,0.28384,0.62724
0,0.0096751,0.28384
0,-0.049602,0.0096751
0,-0.041903,-0.049602
0,-0.97735,-0.041903
0,-0.92554,-0.97735
0,-0.64275,-0.92554
0,-0.92123,-0.64275
1,-0.97509,-0.92123
0,0.47289,-0.97509
1,-0.73295,0.47289
0,0.97339,-0.73295
0,-1.8098,0.97339
0,-0.07586,-1.8098
1,-1.4077,-0.07586
0,0.10931,-1.4077
0,-0.57043,0.10931
0,-0.13751,-0.57043
0,-0.5247,-0.13751
0,-0.99777,-0.5247
1,-0.76771,-0.99777
1,0.15188,-0.76771
0,0.40185,0.15188
0,-0.86801,0.40185
0,-0.22125,-0.86801
0,-0.96812,-0.22125
0,-0.5612,-0.96812
0,-1.0461,-0.5612
0,-0.65693,-1.0461
1,-1.4571,-0.65693
0,0.39796,-1.4571
0,-0.099994,0.39796
1,-0.094766,-0.099994
1,0.86089,-0.094766
1,0.48369,0.86089
1,0.74867,0.48369
1,0.10112,0.74867
0,0.74383,0.10112
1,-0.65075,0.74383
0,2.5134e-005,-0.65075
0,-0.73362,2.5134e-005
0,-1.8608,-0.73362
0,-0.17957,-1.8608
0,-0.081025,-0.17957
0,-0.68621,-0.081025
0,-0.6251,-0.68621
0,-0.012598,-0.6251
0,-1.1885,-0.012598
0,-1.0458,-1.1885
0,-1.2401,-1.0458
0,-0.59503,-1.2401
0,-0.85144,-0.59503
0,-0.03952,-0.85144
0,-0.062387,-0.03952
0,-0.30448,-0.062387
0,-0.19305,-0.30448
1,-0.20391,-0.19305
0,0.10739,-0.20391
0,-0.18419,0.10739
1,-0.53417,-0.18419
0,0.38355,-0.53417
0,-0.31773,0.38355
0,-0.43148,-0.31773
0,-0.59426,-0.43148
0,-0.70543,-0.59426
0,-0.26818,-0.70543
1,-0.34831,-0.26818
1,0.23048,-0.34831
1,0.63636,0.23048
1,1.7969,0.63636
1,0.72291,1.7969
1,1.464,0.72291
0,0.22462,1.464
1,-0.020953,0.22462
1,0.099752,-0.020953
0,0.038985,0.099752
0,-0.40642,0.038985
0,-0.38114,-0.40642
0,-0.70818,-0.38114
0,-0.85266,-0.70818
0,-0.75213,-0.85266
0,-0.4614,-0.75213
0,-0.59901,-0.4614
0,-0.40168,-0.59901
0,-0.022393,-0.40168
1,-0.30328,-0.022393
0,0.16908,-0.30328
1,-0.30052,0.16908
0,0.18404,-0.30052
0,-0.096729,0.18404
1,-0.55829,-0.096729
0,0.18232,-0.55829
1,-0.943,0.18232
0,0.020643,-0.943
1,-0.046975,0.020643
0,0.39351,-0.046975
0,-0.2435,0.39351
0,-0.46871,-0.2435
0,-0.74663,-0.46871
0,-0.90483,-0.74663
0,-1.8118,-0.90483
0,-1.7125,-1.8118
0,-1.6667,-1.7125
0,-0.69934,-1.6667
0,-0.76895,-0.69934
0,-0.768,-0.76895
1,-0.22366,-0.768
0,0.46216,-0.22366
0,-0.44904,0.46216
0,-1.0338,-0.44904
0,-0.88624,-1.0338
1,-0.22313,-0.88624
1,0.54897,-0.22313
1,0.89756,0.54897
1,0.2392,0.89756
0,0.4692,0.2392
0,-1.318,0.4692
0,-1.4291,-1.318
0,-0.26728,-1.4291
0,-0.91935,-0.26728
0,-0.75982,-0.91935
1,-0.16249,-0.75982
1,0.28313,-0.16249
0,0.016732,0.28313
0,-0.088016,0.016732
1,-0.47761,-0.088016
1,1.0336,-0.47761
1,0.012184,1.0336
0,0.38956,0.012184
0,-0.4621,0.38956
0,-0.55964,-0.4621
0,-0.40803,-0.55964
0,-0.9371,-0.40803
0,-0.58329,-0.9371
0,-0.45109,-0.58329
1,-1.086,-0.45109
0,0.14169,-1.086
1,-0.29614,0.14169
0,0.69589,-0.29614
1,-0.29391,0.69589
1,1.2621,-0.29391
1,0.6016,1.2621
1,1.3383,0.6016
1,1.0035,1.3383
1,1.0558,1.0035
1,1.3946,1.0558
1,2.4654,1.3946
1,1.5876,2.4654
1,0.67248,1.5876
1,1.2209,0.67248
1,1.1184,1.2209
1,0.23865,1.1184
0,0.61699,0.23865
0,-0.35302,0.61699
1,-0.85788,-0.35302
0,0.84645,-0.85788
1,-0.73411,0.84645
0,0.36114,-0.73411
0,-0.20083,0.36114
1,-0.51035,-0.20083
0,0.34363,-0.51035
0,-1.3443,0.34363
0,-1.4878,-1.3443
1,-1.9168,-1.4878
0,0.65489,-1.9168
0,-0.80516,0.65489
0,-0.2465,-0.80516
0,-1.4097,-0.2465
0,-0.028982,-1.4097
0,-1.3111,-0.028982
0,-0.84406,-1.3111
0,-0.43595,-0.84406
0,-0.65271,-0.43595
0,-0.81909,-0.65271
0,-0.3092,-0.81909
0,-0.5236,-0.3092
0,-0.14141,-0.5236
0,-0.66005,-0.14141
1,-0.20135,-0.66005
1,0.28162,-0.20135
1,0.16079,0.28162
1,0.74477,0.16079
1,0.80794,0.74477
1,0.56087,0.80794
0,0.20875,0.56087
0,-0.41002,0.20875
0,-0.24818,-0.41002
0,-0.62046,-0.24818
0,-0.70641,-0.62046
0,-0.83106,-0.70641
0,-0.96928,-0.83106
0,-0.99217,-0.96928
0,-0.57975,-0.99217
0,-0.71806,-0.57975
1,-0.89691,-0.71806
0,0.23053,-0.89691
1,-0.95339,0.23053
0,0.257,-0.95339
1,-0.5325,0.257
0,0.033959,-0.5325
1,-0.23516,0.033959
1,0.50424,-0.23516
1,0.021231,0.50424
0,0.45015,0.021231
1,-0.021678,0.45015
0,0.30656,-0.021678
1,-0.8239,0.30656
0,0.61927,-0.8239
1,-0.033162,0.61927
1,0.50684,-0.033162
1,1.4424,0.50684
1,1.5848,1.4424
0,0.71633,1.5848
1,-0.38621,0.71633
0,0.00031602,-0.38621
0,-0.081973,0.00031602
0,-0.37498,-0.081973
0,-0.033696,-0.37498
0,-0.29953,-0.033696
0,-0.74658,-0.29953
0,-0.50966,-0.74658
0,-0.43238,-0.50966
0,-0.031067,-0.43238
0,-0.0084656,-0.031067
0,-0.58264,-0.0084656
0,-1.7426,-0.58264
0,-0.71019,-1.7426
0,-1.4853,-0.71019
0,-0.92336,-1.4853
0,-1.005,-0.92336
1,-1.4082,-1.005
1,0.50033,-1.4082
1,0.85132,0.50033
1,0.26982,0.85132
1,0.6683,0.26982
1,0.69511,0.6683
1,0.77377,0.69511
0,0.55875,0.77377
1,-0.42956,0.55875
0,0.75547,-0.42956
1,-0.64147,0.75547
1,0.61944,-0.64147
1,0.55257,0.61944
1,0.58313,0.55257
1,0.47142,0.58313
1,0.064713,0.47142
1,0.30166,0.064713
1,0.64898,0.30166
0,0.19288,0.64898
1,-0.65389,0.19288
1,0.63317,-0.65389
1,0.73489,0.63317
1,1.2441,0.73489
1,0.83296,1.2441
1,0.66073,0.83296
1,1.0281,0.66073
1,0.87993,1.0281
1,0.06983,0.87993
1,0.87569,0.06983
0,0.32441,0.87569
1,-0.22125,0.32441
0,1.3864,-0.22125
1,-0.72399,1.3864
1,1.0807,-0.72399
1,0.039349,1.0807
0,0.44064,0.039349
1,-0.45122,0.44064
0,0.32141,-0.45122
0,-1.0969,0.32141
0,-0.90815,-1.0969
0,-1.3063,-0.90815
0,-1.0888,-1.3063
1,-0.17727,-1.0888
0,0.11767,-0.17727
0,-0.50097,0.11767
0,-0.32835,-0.50097
1,-0.95622,-0.32835
1,0.059517,-0.95622
1,0.05905,0.059517
1,0.084312,0.05905
0,0.29728,0.084312
0,-0.55269,0.29728
0,-1.1416,-0.55269
0,-0.41164,-1.1416
1,-0.7998,-0.41164
0,0.013349,-0.7998
0,-0.44957,0.013349
1,-0.67721,-0.44957
1,0.45513,-0.67721
0,0.74665,0.45513
0,-0.14003,0.74665
0,-0.084674,-0.14003
0,-0.3162,-0.084674
1,-0.18633,-0.3162
0,0.25901,-0.18633
0,-0.42169,0.25901
0,-0.6099,-0.42169
0,-0.36171,-0.6099
0,-0.46628,-0.36171
0,-0.13255,-0.46628
0,-0.35001,-0.13255
0,-0.68632,-0.35001
0,-0.51982,-0.68632
0,-0.20739,-0.51982
0,-0.56141,-0.20739
0,-0.81413,-0.56141
0,-0.9526,-0.81413
0,-1.5347,-0.9526
0,-2.3644,-1.5347
0,-1.933,-2.3644
0,-2.0947,-1.933
0,-1.4679,-2.0947
0,-0.79768,-1.4679
1,-0.56471,-0.79768
0,0.27244,-0.56471
0,-0.18125,0.27244
1,-0.12388,-0.18125
1,0.52463,-0.12388
1,0.22364,0.52463
1,0.66814,0.22364
1,0.092458,0.66814
1,0.29293,0.092458
1,0.098411,0.29293
1,0.97326,0.098411
1,0.43289,0.97326
0,0.41125,0.43289
1,-0.89078,0.41125
0,0.20134,-0.89078
1,-0.1863,0.20134
0,0.41648,-0.1863
1,-0.090987,0.41648
1,0.37802,-0.090987
0,0.29644,0.37802
0,-0.25116,0.29644
1,-0.16569,-0.25116
0,0.29975,-0.16569
0,-0.34994,0.29975
1,-0.058318,-0.34994
1,0.074197,-0.058318
1,0.72582,0.074197
1,0.90784,0.72582
1,0.8394,0.90784
1,1.3062,0.8394
1,1.1147,1.3062
1,0.21432,1.1147
1,0.97586,0.21432
1,0.83855,0.97586
1,0.53908,0.83855
1,1.4474,0.53908
1,0.95151,1.4474
1,0.18997,0.95151
0,0.10178,0.18997
1,-0.52296,0.10178
1,0.64768,-0.52296
1,0.11075,0.64768
1,0.31105,0.11075
0,0.0046118,0.31105
1,-1.0223,0.0046118
1,0.27997,-1.0223
0,0.2157,0.27997
1,-0.94775,0.2157
0,0.23579,-0.94775
1,-0.18114,0.23579
1,0.62307,-0.18114
0,0.89507,0.62307
1,-0.13155,0.89507
1,1.4915,-0.13155
1,1.3225,1.4915
1,0.69059,1.3225
1,1.7896,0.69059
1,1.0625,1.7896
1,1.3304,1.0625
1,1.2962,1.3304
1,1.0576,1.2962
1,1.0718,1.0576
1,0.83753,1.0718
1,0.8461,0.83753
1,0.23122,0.8461
1,0.3328,0.23122
0,0.56,0.3328
0,-1.848,0.56
0,-0.83921,-1.848
0,-2.2214,-0.83921
0,-0.066288,-2.2214
1,-0.75438,-0.066288
1,0.33014,-0.75438
0,0.15114,0.33014
1,-0.65998,0.15114
0,0.042266,-0.65998
1,-0.43475,0.042266
1,0.39841,-0.43475
1,0.35884,0.39841
1,0.47562,0.35884
1,0.83083,0.47562
1,0.66779,0.83083
1,0.93535,0.66779
1,1.5256,0.93535
1,0.49445,1.5256
1,0.61115,0.49445
1,0.51126,0.61115
0,0.34261,0.51126
0,-0.78152,0.34261
0,-0.64175,-0.78152
0,-0.53368,-0.64175
1,-0.87936,-0.53368
0,0.077254,-0.87936
1,-0.00061667,0.077254
0,1.1083,-0.00061667
0,-0.31822,1.1083
1,-0.78513,-0.31822
1,0.15118,-0.78513
1,0.29137,0.15118
1,0.32703,0.29137
1,0.66705,0.32703
0,1.1192,0.66705
0,-0.35504,1.1192
0,-1.0645,-0.35504
0,-0.86593,-1.0645
1,-0.13876,-0.86593
0,0.2316,-0.13876
1,-0.42183,0.2316
1,0.18257,-0.42183
1,0.53924,0.18257
1,1.2264,0.53924
1,0.50742,1.2264
0,0.31253,0.50742
1,-0.03588,0.31253
0,0.22923,-0.03588
