0,0.015015,0.43209
0,-0.67328,0.015015
1,-0.94572,-0.67328
1,0.6633,-0.94572
1,1.9133,0.6633
1,0.76331,1.9133
1,1.3495,0.76331
1,0.18836,1.3495
1,0.29824,0.18836
0,0.14725,0.29824
1,-0.21918,0.14725
0,0.64105,-0.21918
1,-0.28578,0.64105
1,0.48784,-0.28578
1,0.31058,0.48784
0,0.13498,0.31058
1,-0.31679,0.13498
0,0.29786,-0.31679
0,-0.80662,0.29786
0,-0.5778,-0.80662
0,-0.90559,-0.5778
1,-1.2971,-0.90559
0,0.074093,-1.2971
0,-0.44125,0.074093
0,-0.4305,-0.44125
0,-0.07045,-0.4305
0,-0.95212,-0.07045
0,-0.45762,-0.95212
0,-0.50937,-0.45762
0,-1.0121,-0.50937
1,-0.20445,-1.0121
0,0.69775,-0.20445
1,-0.4313,0.69775
0,0.51378,-0.4313
0,-0.628,0.51378
1,-0.47093,-0.628
1,0.14168,-0.47093
0,0.063616,0.14168
1,-0.49823,0.063616
1,0.43818,-0.49823
1,0.13635,0.43818
1,1.1459,0.13635
1,1.3522,1.1459
1,1.4567,1.3522
1,1.7084,1.4567
1,1.0535,1.7084
1,0.88634,1.0535
0,0.84024,0.88634
1,-0.26112,0.84024
0,0.91425,-0.26112
0,-0.89192,0.91425
0,-0.751,-0.89192
0,-0.35901,-0.751
0,-0.23034,-0.35901
0,-0.1039,-0.23034
1,-0.9139,-0.1039
0,0.504,-0.9139
0,-0.34807,0.504
0,-0.25818,-0.34807
0,-1.0533,-0.25818
1,-0.6915,-1.0533
0,0.02897,-0.6915
1,-0.20139,0.02897
1,0.25693,-0.20139
1,0.15973,0.25693
1,0.029369,0.15973
0,0.016447,0.029369
0,-0.94442,0.016447
0,-1.0464,-0.94442
0,-0.4653,-1.0464
0,-0.73695,-0.4653
0,-0.16923,-0.73695
0,-0.36796,-0.16923
0,-0.22256,-0.36796
0,-0.47092,-0.22256
0,-0.76295,-0.47092
1,-0.45112,-0.76295
0,0.46339,-0.45112
1,-0.49695,0.46339
1,1.01,-0.49695
0,0.62838,1.01
0,-0.28912,0.62838
0,-0.82274,-0.28912
0,-1.3295,-0.82274
0,-0.66233,-1.3295
0,-1.1254,-0.66233
1,-1.4097,-1.1254
1,0.29887,-1.4097
1,0.562,0.29887
1,1.9568,0.562
1,1.5675,1.9568
1,1.1542,1.5675
1,0.62251,1.1542
1,0.87329,0.62251
0,1.8262,0.87329
1,-0.95527,1.8262
0,0.76586,-0.95527
1,-0.23679,0.76586
0,0.64614,-0.23679
0,-0.63794,0.64614
0,-0.19469,-0.63794
0,-0.20697,-0.19469
0,-1.0922,-0.20697
0,-0.31332,-1.0922
1,-0.97965,-0.31332
1,0.043826,-0.97965
1,0.21162,0.043826
1,0.69838,0.21162
1,0.1353,0.69838
1,0.065766,0.1353
1,0.11697,0.065766
1,0.25836,0.11697
1,0.41831,0.25836
0,0.031819,0.41831
1,-0.35253,0.031819
1,0.02601,-0.35253
1,0.37203,0.02601
1,0.9666,0.37203
1,1.4894,0.9666
1,0.37079,1.4894
1,0.58056,0.37079
1,0.37287,0.58056
0,0.51713,0.37287
0,-0.30753,0.51713
0,-0.040207,-0.30753
1,-0.15764,-0.040207
0,0.66811,-0.15764
1,-0.31251,0.66811
0,0.28602,-0.31251
0,-0.16401,0.28602
0,-0.46092,-0.16401
0,-0.5253,-0.46092
1,-1.3436,-0.5253
0,0.8198,-1.3436
0,-1.429,0.8198
0,-0.57173,-1.429
1,-1.2296,-0.57173
0,0.20903,-1.2296
1,-0.53436,0.20903
1,0.42251,-0.53436
0,0.15256,0.42251
0,-0.013022,0.15256
1,-0.16798,-0.013022
0,0.49043,-0.16798
1,-0.37587,0.49043
1,0.55153,-0.37587
1,0.49118,0.55153
0,1.3545,0.49118
1,-0.095202,1.3545
0,0.57155,-0.095202
1,-0.50038,0.57155
0,0.051353,-0.50038
1,-0.00042163,0.051353
1,0.30328,-0.00042163
0,0.27721,0.30328
1,-0.14246,0.27721
1,0.82702,-0.14246
1,0.97516,0.82702
1,0.19711,0.97516
1,0.39876,0.19711
1,0.31888,0.39876
1,1.2154,0.31888
0,0.018958,1.2154
0,-0.13263,0.018958
0,-0.024565,-0.13263
0,-0.55244,-0.024565
1,-0.35524,-0.55244
0,0.087594,-0.35524
0,-0.64047,0.087594
0,-0.46249,-0.64047
1,-0.29866,-0.46249
1,0.86548,-0.29866
1,0.68506,0.86548
1,1.3972,0.68506
1,1.3532,1.3972
1,0.98134,1.3532
1,0.90569,0.98134
1,0.78008,0.90569
1,0.67362,0.78008
1,1.9007,0.67362
0,0.39537,1.9007
1,-0.17365,0.39537
0,1.0082,-0.17365
0,-0.35945,1.0082
1,-0.11211,-0.35945
0,0.44747,-0.11211
0,-0.16662,0.44747
1,-0.074681,-0.16662
1,0.99795,-0.074681
0,1.0471,0.99795
1,-0.4555,1.0471
0,0.33762,-0.4555
1,-0.016797,0.33762
0,0.55791,-0.016797
0,-0.022939,0.55791
0,-0.33444,-0.022939
0,-0.53234,-0.33444
1,-0.63572,-0.53234
1,0.34729,-0.63572
1,0.87627,0.34729
1,0.38159,0.87627
1,0.33821,0.38159
1,0.44327,0.33821
1,0.1161,0.44327
0,0.053554,0.1161
1,-0.41316,0.053554
1,0.35535,-0.41316
1,0.73375,0.35535
1,1.0298,0.73375
1,0.87977,1.0298
1,0.72791,0.87977
1,0.82783,0.72791
1,0.52766,0.82783
1,0.99657,0.52766
1,1.1186,0.99657
1,0.73707,1.1186
1,0.49298,0.73707
1,1.4021,0.49298
1,1.8305,1.4021
1,0.6307,1.8305
1,0.74892,0.6307
1,0.93228,0.74892
1,0.63707,0.93228
1,0.0065909,0.63707
0,0.6962,0.0065909
0,-1.0131,0.6962
0,-0.66376,-1.0131
0,-0.80298,-0.66376
0,-0.74501,-0.80298
0,-0.70505,-0.74501
0,-0.444,-0.70505
0,-0.48977,-0.444
0,-0.30957,-0.48977
0,-0.40547,-0.30957
0,-0.77025,-0.40547
0,-0.18428,-0.77025
0,-0.52264,-0.18428
0,-0.49343,-0.52264
0,-1.1874,-0.49343
0,-0.089221,-1.1874
1,-0.62251,-0.089221
1,0.12102,-0.62251
1,0.22337,0.12102
1,0.56238,0.22337
0,0.17759,0.56238
1,-0.043895,0.17759
0,0.73214,-0.043895
0,-0.22921,0.73214
1,-1.1101,-0.22921
1,0.70988,-1.1101
0,0.35755,0.70988
1,-0.31767,0.35755
1,0.34602,-0.31767
1,0.11389,0.34602
0,0.29228,0.11389
1,-0.25472,0.29228
1,0.59735,-0.25472
1,0.8373,0.59735
0,1.1011,0.8373
0,-0.92834,1.1011
0,-0.42277,-0.92834
0,-0.78672,-0.42277
0,-0.99998,-0.78672
0,-0.38181,-0.99998
0,-0.20691,-0.38181
0,-0.54979,-0.20691
0,-0.08064,-0.54979
0,-0.92645,-0.08064
0,-0.040573,-0.92645
0,-0.9384,-0.040573
0,-0.80181,-0.9384
1,-0.21999,-0.80181
0,0.31249,-0.21999
1,-0.35079,0.31249
0,0.068096,-0.35079
0,-0.24403,0.068096
1,-0.18898,-0.24403
1,0.62357,-0.18898
1,0.31776,0.62357
1,0.17992,0.31776
1,0.017583,0.17992
1,0.87649,0.017583
1,2.5705,0.87649
1,2.1998,2.5705
1,0.95064,2.1998
1,0.34145,0.95064
1,0.89464,0.34145
1,1.6873,0.89464
0,0.85508,1.6873
1,-0.68006,0.85508
0,0.83918,-0.68006
0,-0.015391,0.83918
0,-0.16163,-0.015391
1,-1.0899,-0.16163
0,0.775,-1.0899
0,-2.4002,0.775
0,-0.12409,-2.4002
1,-0.91791,-0.12409
1,0.30504,-0.91791
0,0.32562,0.30504
1,-0.15453,0.32562
0,0.80979,-0.15453
0,-0.45337,0.80979
0,-0.14009,-0.45337
0,-0.29432,-0.14009
0,-0.034126,-0.29432
0,-0.14988,-0.034126
1,-0.019567,-0.14988
0,0.13271,-0.019567
1,-0.78549,0.13271
0,0.64016,-0.78549
0,-1.7746,0.64016
1,-1.2219,-1.7746
0,0.10603,-1.2219
0,-0.75169,0.10603
0,-0.55269,-0.75169
0,-0.38249,-0.55269
1,-0.46679,-0.38249
1,0.10699,-0.46679
1,0.50044,0.10699
1,1.2448,0.50044
0,0.010082,1.2448
0,-0.0024305,0.010082
1,-0.13098,-0.0024305
1,0.21543,-0.13098
0,0.72605,0.21543
1,-0.81904,0.72605
0,0.69161,-0.81904
1,-0.010677,0.69161
1,0.54565,-0.010677
1,1.176,0.54565
1,0.33813,1.176
1,0.16437,0.33813
1,0.40781,0.16437
1,0.87079,0.40781
1,0.73781,0.87079
1,1.3272,0.73781
1,0.42479,1.3272
1,0.2879,0.42479
0,0.68763,0.2879
0,-0.1974,0.68763
0,-0.0096973,-0.1974
1,-0.46677,-0.0096973
0,0.63759,-0.46677
1,-0.51621,0.63759
0,0.46117,-0.51621
0,-0.31251,0.46117
1,-0.34359,-0.31251
0,1.3217,-0.34359
1,-2.1511,1.3217
0,0.7668,-2.1511
1,-0.50972,0.7668
0,0.042965,-0.50972
1,-0.62884,0.042965
0,0.27183,-0.62884
0,-0.042569,0.27183
0,-0.43001,-0.042569
0,-0.17056,-0.43001
0,-0.64485,-0.17056
0,-0.073434,-0.64485
0,-0.41371,-0.073434
0,-0.78765,-0.41371
0,-0.13627,-0.78765
0,-0.85897,-0.13627
0,-0.57777,-0.85897
0,-0.73438,-0.57777
0,-0.84245,-0.73438
1,-0.69417,-0.84245
0,0.14129,-0.69417
0,-0.1138,0.14129
1,-0.65499,-0.1138
0,0.66867,-0.65499
0,-0.91011,0.66867
0,-0.70896,-0.91011
1,-0.24194,-0.70896
1,0.29702,-0.24194
0,0.23192,0.29702
1,-0.21961,0.23192
1,0.58763,-0.21961
0,0.51217,0.58763
0,-1.0115,0.51217
0,-0.086712,-1.0115
0,-0.50827,-0.086712
0,-0.53896,-0.50827
1,-0.054422,-0.53896
0,0.061624,-0.054422
1,-0.62117,0.061624
0,0.29598,-0.62117
0,-0.082498,0.29598
0,-0.43113,-0.082498
1,-0.52089,-0.43113
0,0.48742,-0.52089
1,-0.6606,0.48742
1,1.1139,-0.6606
0,0.81808,1.1139
0,-1.062,0.81808
1,-0.084562,-1.062
0,0.36227,-0.084562
0,-0.97541,0.36227
0,-0.77427,-0.97541
1,-0.042161,-0.77427
1,0.71794,-0.042161
1,0.33605,0.71794
0,1.2303,0.33605
1,-0.38154,1.2303
1,0.094393,-0.38154
0,0.35642,0.094393
1,-0.083516,0.35642
1,0.79933,-0.083516
1,0.19333,0.79933
0,0.2018,0.19333
1,-0.18525,0.2018
1,0.14558,-0.18525
0,0.34054,0.14558
1,-0.13826,0.34054
1,0.42702,-0.13826
0,0.17518,0.42702
0,-0.23263,0.17518
0,-1.0818,-0.23263
0,-0.39044,-1.0818
0,-0.67228,-0.39044
1,-0.51958,-0.67228
1,0.084653,-0.51958
1,0.19694,0.084653
1,0.26344,0.19694
0,0.37305,0.26344
1,-0.16724,0.37305
1,0.37845,-0.16724
1,0.85114,0.37845
1,1.4213,0.85114
1,1.9971,1.4213
1,0.77376,1.9971
1,1.2504,0.77376
1,0.35834,1.2504
1,0.74394,0.35834
1,0.466,0.74394
0,0.15106,0.466
0,-0.36513,0.15106
1,-0.04966,-0.36513
1,0.24469,-0.04966
1,1.1567,0.24469
0,0.99653,1.1567
1,-0.25985,0.99653
0,1.2749,-0.25985
0,-0.74763,1.2749
0,-0.24153,-0.74763
1,-0.13029,-0.24153
0,0.18976,-0.13029
0,-0.44674,0.18976
0,-0.58055,-0.44674
0,-0.61406,-0.58055
0,-0.82626,-0.61406
0,-0.17378,-0.82626
1,-0.28023,-0.17378
1,0.3905,-0.28023
0,0.099984,0.3905
0,-0.26442,0.099984
0,-0.081132,-0.26442
1,-0.54847,-0.081132
0,0.42489,-0.54847
0,-0.66217,0.42489
0,-0.73867,-0.66217
0,-0.33333,-0.73867
0,-0.47201,-0.33333
0,-1.2435,-0.47201
0,-0.33927,-1.2435
0,-1.5566,-0.33927
1,-1.7008,-1.5566
1,0.76057,-1.7008
1,0.015978,0.76057
1,0.46211,0.015978
0,0.38054,0.46211
0,-0.20693,0.38054
0,-0.26217,-0.20693
0,-0.37228,-0.26217
0,-0.99498,-0.37228
0,-0.71447,-0.99498
1,-1.7598,-0.71447
0,0.1931,-1.7598
1,-1.778,0.1931
1,0.90743,-1.778
1,0.76503,0.90743
1,0.48511,0.76503
1,0.12349,0.48511
1,0.23996,0.12349
0,0.09972,0.23996
1,-0.44909,0.09972
0,0.41452,-0.44909
0,-0.18479,0.41452
0,-0.23608,-0.18479
0,-1.151,-0.23608
0,-1.0108,-1.151
0,-0.66646,-1.0108
0,-1.135,-0.66646
0,-0.05843,-1.135
0,-0.31763,-0.05843
0,-0.64716,-0.31763
0,-0.16072,-0.64716
0,-0.42438,-0.16072
0,-0.67319,-0.42438
1,-1.0317,-0.67319
0,0.3955,-1.0317
1,-0.39313,0.3955
1,0.84979,-0.39313
1,0.74452,0.84979
1,1.0706,0.74452
1,0.53804,1.0706
1,1.1205,0.53804
1,0.74133,1.1205
1,0.74565,0.74133
1,0.55696,0.74565
0,0.36219,0.55696
1,-0.13491,0.36219
0,0.76777,-0.13491
0,-0.66371,0.76777
1,-0.95317,-0.66371
0,0.026848,-0.95317
0,-0.59809,0.026848
0,-1.3676,-0.59809
0,-0.42157,-1.3676
0,-0.72363,-0.42157
1,-0.50229,-0.72363
1,0.46344,-0.50229
0,0.55033,0.46344
0,-0.059883,0.55033
1,-0.54248,-0.059883
0,1.2721,-0.54248
0,-1.305,1.2721
0,-1.7718,-1.305
0,-1.5279,-1.7718
0,-1.6857,-1.5279
0,-1.9625,-1.6857
0,-1.3106,-1.9625
0,-1.4059,-1.3106
0,-0.57183,-1.4059
0,-0.58852,-0.57183
0,-0.57665,-0.58852
0,-0.058658,-0.57665
1,-1.0697,-0.058658
1,1.7124,-1.0697
1,1.6216,1.7124
1,0.25342,1.6216
0,1.0691,0.25342
1,-0.92172,1.0691
0,0.93144,-0.92172
1,-0.048107,0.93144
1,0.17871,-0.048107
0,0.14105,0.17871
0,-0.10212,0.14105
0,-0.56041,-0.10212
0,-0.013571,-0.56041
1,-1.0016,-0.013571
0,0.16006,-1.0016
1,-0.161,0.16006
0,0.16635,-0.161
0,-0.049107,0.16635
0,-0.87503,-0.049107
1,-0.84149,-0.87503
0,0.47881,-0.84149
0,-0.8945,0.47881
0,-0.062737,-0.8945
0,-0.96674,-0.062737
0,-0.76432,-0.96674
0,-0.5522,-0.76432
0,-0.86542,-0.5522
1,-0.11108,-0.86542
1,0.66616,-0.11108
1,1.0929,0.66616
1,0.83958,1.0929
0,0.40066,0.83958
0,-0.3564,0.40066
0,-0.1655,-0.3564
0,-0.0034116,-0.1655
1,-0.54903,-0.0034116
1,0.55413,-0.54903
1,0.4442,0.55413
0,0.30774,0.4442
1,-0.01169,0.30774
1,1.2212,-0.01169
1,2.0276,1.2212
1,0.066281,2.0276
1,0.85088,0.066281
1,0.1347,0.85088
1,1.0849,0.1347
1,0.11897,1.0849
1,0.022713,0.11897
1,0.43579,0.022713
1,0.25358,0.43579
1,0.55893,0.25358
0,0.64732,0.55893
1,-1.0738,0.64732
0,0.64516,-1.0738
1,-0.16191,0.64516
1,1.2085,-0.16191
1,0.041811,1.2085
1,0.28738,0.041811
1,0.24254,0.28738
1,0.41543,0.24254
0,0.057039,0.41543
1,-0.41085,0.057039
1,0.55325,-0.41085
1,0.52407,0.55325
0,0.063699,0.52407
0,-0.38083,0.063699
1,-0.034692,-0.38083
0,0.23458,-0.034692
1,-0.28833,0.23458
1,0.28054,-0.28833
0,0.073222,0.28054
0,-0.37021,0.073222
0,-0.2691,-0.37021
1,-0.2711,-0.2691
0,0.21195,-0.2711
0,-0.21366,0.21195
0,-0.23898,-0.21366
0,-0.18535,-0.23898
1,-0.049694,-0.18535
