0,0.013282,0.44042
0,-0.33895,0.013282
1,-0.17032,-0.33895
1,0.2716,-0.17032
1,0.24022,0.2716
1,0.73346,0.24022
1,0.78102,0.73346
1,0.77551,0.78102
0,0.97479,0.77551
1,-0.054386,0.97479
1,1.6208,-0.054386
1,0.72445,1.6208
0,0.37773,0.72445
1,-0.36504,0.37773
0,0.35582,-0.36504
1,-0.2357,0.35582
0,0.14268,-0.2357
1,-0.42701,0.14268
0,0.057512,-0.42701
0,-0.88914,0.057512
1,-0.97674,-0.88914
0,0.52865,-0.97674
1,-1.3277,0.52865
0,1.644,-1.3277
1,-1.3445,1.644
0,0.23023,-1.3445
0,-0.30012,0.23023
0,-0.24133,-0.30012
0,-0.0076517,-0.24133
0,-1.4483,-0.0076517
0,-1.0964,-1.4483
0,-1.2629,-1.0964
0,-1.4243,-1.2629
0,-0.16256,-1.4243
1,-0.70562,-0.16256
0,0.49679,-0.70562
0,-1.6658,0.49679
1,-1.0937,-1.6658
1,0.15798,-1.0937
0,0.99078,0.15798
1,-0.59271,0.99078
1,1.0123,-0.59271
1,0.46194,1.0123
1,0.69515,0.46194
0,1.1498,0.69515
1,-1.035,1.1498
0,1.5229,-1.035
0,-1.5209,1.5229
0,-0.024397,-1.5209
0,-0.18063,-0.024397
1,-0.3101,-0.18063
0,0.22757,-0.3101
0,-0.30446,0.22757
1,-0.49141,-0.30446
0,0.37609,-0.49141
1,-1.1388,0.37609
1,1.2579,-1.1388
0,1.0494,1.2579
1,-0.33567,1.0494
0,0.34121,-0.33567
1,-0.60451,0.34121
0,0.15849,-0.60451
1,-0.56606,0.15849
0,0.062957,-0.56606
1,-0.61834,0.062957
0,0.14052,-0.61834
1,-0.4942,0.14052
0,0.080597,-0.4942
0,-0.75047,0.080597
0,-0.17958,-0.75047
1,-0.85639,-0.17958
0,0.031161,-0.85639
1,-0.19524,0.031161
0,0.33112,-0.19524
1,-0.30689,0.33112
0,0.56535,-0.30689
1,-0.057682,0.56535
0,0.71566,-0.057682
1,-0.61203,0.71566
0,0.69984,-0.61203
1,-0.077362,0.69984
0,0.39174,-0.077362
0,-1.1219,0.39174
0,-1.3597,-1.1219
0,-0.17482,-1.3597
1,-0.15287,-0.17482
0,0.65644,-0.15287
1,-0.48424,0.65644
0,0.20347,-0.48424
0,-0.79716,0.20347
1,-0.35781,-0.79716
0,0.37414,-0.35781
0,-0.78527,0.37414
1,-0.11875,-0.78527
1,0.071312,-0.11875
0,0.75477,0.071312
0,-0.6707,0.75477
0,-0.70419,-0.6707
0,-0.76447,-0.70419
1,-0.64745,-0.76447
0,0.046861,-0.64745
0,-1.3023,0.046861
0,-0.62672,-1.3023
0,-0.026584,-0.62672
0,-1.608,-0.026584
0,-1.0124,-1.608
1,-0.035,-1.0124
1,0.54875,-0.035
1,0.9847,0.54875
1,1.168,0.9847
1,0.21407,1.168
1,0.85909,0.21407
0,0.10147,0.85909
0,-0.43362,0.10147
0,-0.063399,-0.43362
1,-0.13931,-0.063399
1,0.9042,-0.13931
1,0.093737,0.9042
0,0.4487,0.093737
0,-0.74834,0.4487
1,-0.97637,-0.74834
0,1.9815,-0.97637
1,-1.1017,1.9815
1,0.4404,-1.1017
1,2.1993,0.4404
1,2.3166,2.1993
1,1.9976,2.3166
0,2.1953,1.9976
0,-0.31542,2.1953
0,-0.34589,-0.31542
0,-2.5511,-0.34589
0,-1.8429,-2.5511
0,-0.47179,-1.8429
0,-2.7042,-0.47179
0,-0.078709,-2.7042
1,-1.6899,-0.078709
0,0.13281,-1.6899
0,-1.4443,0.13281
0,-0.40219,-1.4443
0,-0.1541,-0.40219
0,-0.61692,-0.1541
0,-0.15613,-0.61692
0,-0.28857,-0.15613
0,-0.41378,-0.28857
0,-0.94117,-0.41378
1,-0.56689,-0.94117
0,0.70065,-0.56689
1,-1.077,0.70065
1,1.1626,-1.077
1,0.11108,1.1626
0,2.1243,0.11108
0,-1.8796,2.1243
0,-0.51194,-1.8796
1,-1.5792,-0.51194
0,0.14575,-1.5792
0,-1.314,0.14575
0,-0.13002,-1.314
1,-0.29267,-0.13002
0,0.49075,-0.29267
1,-0.73334,0.49075
0,1.7163,-0.73334
1,-0.94279,1.7163
1,2.9239,-0.94279
0,2.3239,2.9239
1,-1.2857,2.3239
0,1.9072,-1.2857
1,-1.4417,1.9072
1,0.19521,-1.4417
1,0.075795,0.19521
1,1.1007,0.075795
0,0.2104,1.1007
1,-0.085131,0.2104
0,0.42392,-0.085131
1,-0.016476,0.42392
0,0.15145,-0.016476
0,-0.57078,0.15145
0,-0.47987,-0.57078
1,-0.75563,-0.47987
0,0.61691,-0.75563
1,-0.52884,0.61691
0,0.40068,-0.52884
1,-0.6052,0.40068
0,1.1976,-0.6052
1,-2.5103,1.1976
1,1.8057,-2.5103
0,0.52926,1.8057
1,-1.5733,0.52926
0,2.4446,-1.5733
1,-0.35745,2.4446
1,1.6032,-0.35745
1,1.6289,1.6032
0,1.6674,1.6289
0,-0.13468,1.6674
1,-0.25443,-0.13468
1,0.29311,-0.25443
1,0.26887,0.29311
1,0.62802,0.26887
1,0.26318,0.62802
1,1.0495,0.26318
1,0.88646,1.0495
1,1.0377,0.88646
1,0.26923,1.0377
1,1.7731,0.26923
1,2.202,1.7731
0,0.5053,2.202
0,-0.46239,0.5053
0,-1.0481,-0.46239
0,-1.959,-1.0481
0,-0.67579,-1.959
1,-0.21531,-0.67579
0,0.48895,-0.21531
0,-0.11088,0.48895
0,-0.18969,-0.11088
0,-0.64955,-0.18969
1,-0.83734,-0.64955
0,0.51817,-0.83734
1,-0.24546,0.51817
0,0.53348,-0.24546
0,-0.39389,0.53348
0,-0.59565,-0.39389
1,-0.26892,-0.59565
0,0.090456,-0.26892
0,-0.63343,0.090456
0,-0.82051,-0.63343
0,-0.3315,-0.82051
1,-1.176,-0.3315
0,0.62532,-1.176
1,-1.4222,0.62532
0,0.80977,-1.4222
1,-1.3743,0.80977
0,1.1576,-1.3743
0,-0.39863,1.1576
0,-0.0033952,-0.39863
1,-1.5033,-0.0033952
0,1.3037,-1.5033
1,-1.2364,1.3037
0,1.4582,-1.2364
1,-0.96589,1.4582
1,1.7796,-0.96589
1,1.3947,1.7796
1,2.7266,1.3947
1,2.5002,2.7266
1,1.1591,2.5002
1,0.48952,1.1591
1,0.4986,0.48952
0,1.3438,0.4986
1,-0.46274,1.3438
0,1.6867,-0.46274
1,-0.42523,1.6867
0,1.7974,-0.42523
1,-1.23,1.7974
0,0.75593,-1.23
0,-1.088,0.75593
0,-0.37251,-1.088
0,-1.2531,-0.37251
0,-0.64677,-1.2531
0,-0.26321,-0.64677
0,-0.26464,-0.26321
1,-0.060254,-0.26464
0,0.25543,-0.060254
1,-0.65563,0.25543
0,0.66712,-0.65563
0,-1.2772,0.66712
1,-0.66983,-1.2772
1,0.28181,-0.66983
0,0.76747,0.28181
1,-1.4552,0.76747
0,1.4519,-1.4552
1,-1.1488,1.4519
0,0.75278,-1.1488
0,-0.91311,0.75278
1,-0.28934,-0.91311
1,0.16357,-0.28934
0,0.97199,0.16357
1,-1.1827,0.97199
1,0.4269,-1.1827
0,0.92369,0.4269
1,-0.71263,0.92369
0,0.34589,-0.71263
1,-0.040676,0.34589
1,0.63317,-0.040676
1,0.092995,0.63317
0,0.069079,0.092995
0,-0.61731,0.069079
1,-0.51022,-0.61731
0,1.0831,-0.51022
1,-0.015012,1.0831
0,1.987,-0.015012
1,-0.93,1.987
0,3.2985,-0.93
0,-3.2802,3.2985
0,-0.75382,-3.2802
0,-3.6765,-0.75382
0,-2.3401,-3.6765
0,-2.9156,-2.3401
0,-0.72636,-2.9156
0,-2.4842,-0.72636
0,-0.89316,-2.4842
0,-1.8548,-0.89316
0,-1.1182,-1.8548
1,-2.044,-1.1182
0,0.1327,-2.044
0,-2.5101,0.1327
0,-1.7386,-2.5101
0,-2.0782,-1.7386
0,-0.251,-2.0782
0,-0.94883,-0.251
0,-0.16947,-0.94883
1,-0.82247,-0.16947
0,0.13535,-0.82247
1,-0.43143,0.13535
1,0.32106,-0.43143
1,0.30147,0.32106
1,0.41479,0.30147
0,1.5108,0.41479
1,-0.23512,1.5108
1,0.62193,-0.23512
0,0.56197,0.62193
0,-0.31381,0.56197
0,-0.30507,-0.31381
1,-1.1602,-0.30507
1,0.63732,-1.1602
1,0.83794,0.63732
0,1.1739,0.83794
1,-0.0076195,1.1739
1,0.62984,-0.0076195
1,1.7144,0.62984
1,1.3642,1.7144
1,1.0209,1.3642
1,1.3812,1.0209
1,1.0899,1.3812
1,1.1736,1.0899
1,1.308,1.1736
1,2.0157,1.308
1,0.21652,2.0157
1,1.6773,0.21652
1,0.0074543,1.6773
0,0.74575,0.0074543
0,-0.73057,0.74575
0,-1.4608,-0.73057
1,-0.37681,-1.4608
0,0.11988,-0.37681
1,-0.068609,0.11988
1,0.31606,-0.068609
0,1.0144,0.31606
1,-0.14145,1.0144
0,0.02026,-0.14145
1,-0.11121,0.02026
1,0.70211,-0.11121
1,0.12045,0.70211
0,0.07957,0.12045
1,-0.077649,0.07957
1,0.34919,-0.077649
0,0.043243,0.34919
1,-0.2918,0.043243
1,0.27958,-0.2918
1,0.61892,0.27958
1,0.31559,0.61892
0,0.070417,0.31559
0,-0.20009,0.070417
0,-0.12913,-0.20009
1,-0.021244,-0.12913
1,0.25176,-0.021244
0,0.096374,0.25176
1,-0.53567,0.096374
1,0.46176,-0.53567
0,0.63222,0.46176
1,-0.36285,0.63222
0,0.14826,-0.36285
0,-0.6309,0.14826
0,-0.16833,-0.6309
1,-0.40791,-0.16833
0,0.50246,-0.40791
0,-0.49391,0.50246
1,-1.0827,-0.49391
0,0.96757,-1.0827
1,-1.2975,0.96757
1,1.5371,-1.2975
0,1.7355,1.5371
1,-1.2323,1.7355
0,1.914,-1.2323
1,-0.29019,1.914
1,3.3708,-0.29019
1,0.19328,3.3708
1,2.7803,0.19328
1,0.6899,2.7803
1,1.5988,0.6899
0,0.564,1.5988
1,-0.21271,0.564
0,0.57521,-0.21271
1,-0.43899,0.57521
1,1.5786,-0.43899
1,0.82858,1.5786
1,1.9479,0.82858
0,1.9046,1.9479
1,-0.83949,1.9046
0,0.71303,-0.83949
0,-1.2369,0.71303
0,-0.46213,-1.2369
0,-0.2954,-0.46213
1,-0.12048,-0.2954
0,0.90862,-0.12048
0,-2.3133,0.90862
0,-1.2725,-2.3133
0,-0.50829,-1.2725
0,-0.22578,-0.50829
1,-0.30286,-0.22578
1,0.10053,-0.30286
1,0.43892,0.10053
0,0.98458,0.43892
1,-1.098,0.98458
0,1.6623,-1.098
1,-0.089157,1.6623
0,1.9574,-0.089157
0,-0.60951,1.9574
1,-0.38497,-0.60951
0,0.032979,-0.38497
0,-0.4575,0.032979
1,-0.1244,-0.4575
0,0.5549,-0.1244
1,-0.35436,0.5549
0,0.35652,-0.35436
0,-0.85883,0.35652
1,-1.365,-0.85883
1,0.42434,-1.365
0,1.2236,0.42434
1,-0.47404,1.2236
1,2.5694,-0.47404
1,1.3778,2.5694
0,0.93154,1.3778
1,-2.4197,0.93154
0,0.37887,-2.4197
1,-0.99564,0.37887
0,0.54918,-0.99564
0,-0.9536,0.54918
0,-0.60673,-0.9536
0,-0.53247,-0.60673
0,-0.11813,-0.53247
0,-0.11198,-0.11813
1,-1.1643,-0.11198
1,0.48598,-1.1643
1,0.70558,0.48598
1,1.6175,0.70558
1,0.50766,1.6175
1,0.55617,0.50766
0,0.1585,0.55617
0,-0.001272,0.1585
1,-0.056073,-0.001272
1,0.57723,-0.056073
1,2.0939,0.57723
1,1.1997,2.0939
0,0.12637,1.1997
0,-0.22928,0.12637
0,-0.43829,-0.22928
0,-0.74957,-0.43829
0,-0.036423,-0.74957
1,-1.5922,-0.036423
0,0.1597,-1.5922
0,-0.60035,0.1597
1,-0.2371,-0.60035
0,0.014505,-0.2371
0,-0.75938,0.014505
0,-0.97497,-0.75938
1,-1.0919,-0.97497
0,0.45852,-1.0919
0,-0.49241,0.45852
1,-0.75731,-0.49241
1,0.82738,-0.75731
1,0.083082,0.82738
0,1.1933,0.083082
0,-0.85285,1.1933
0,-0.35051,-0.85285
0,-0.79581,-0.35051
0,-0.89827,-0.79581
0,-0.57961,-0.89827
0,-0.5076,-0.57961
1,-0.31725,-0.5076
0,0.27703,-0.31725
1,-0.14073,0.27703
0,0.75497,-0.14073
1,-1.2651,0.75497
0,0.6434,-1.2651
1,-0.44286,0.6434
1,0.3786,-0.44286
1,0.70888,0.3786
1,0.55787,0.70888
1,0.54974,0.55787
1,0.90243,0.54974
1,0.072365,0.90243
1,0.56481,0.072365
1,0.77046,0.56481
0,0.19846,0.77046
1,-0.0056957,0.19846
0,0.37028,-0.0056957
1,-0.074582,0.37028
0,1.0404,-0.074582
1,-0.84394,1.0404
1,0.8168,-0.84394
1,0.09662,0.8168
0,0.13129,0.09662
0,-0.22718,0.13129
1,-0.19099,-0.22718
0,0.90269,-0.19099
1,-0.29937,0.90269
0,0.71851,-0.29937
0,-0.69685,0.71851
0,-0.73832,-0.69685
1,-0.17671,-0.73832
1,0.95832,-0.17671
1,0.66705,0.95832
0,0.8721,0.66705
0,-0.013101,0.8721
0,-0.011295,-0.013101
0,-0.036876,-0.011295
1,-0.081528,-0.036876
0,0.42597,-0.081528
0,-0.88586,0.42597
1,-1.3612,-0.88586
0,0.51747,-1.3612
1,-1.1549,0.51747
1,0.76961,-1.1549
1,0.39893,0.76961
1,0.86192,0.39893
0,0.33306,0.86192
0,-0.18998,0.33306
0,-0.59521,-0.18998
0,-0.57369,-0.59521
0,-0.19614,-0.57369
0,-1.1856,-0.19614
0,-0.82505,-1.1856
1,-0.67254,-0.82505
1,0.023543,-0.67254
0,1.3449,0.023543
1,-1.3528,1.3449
0,1.3156,-1.3528
0,-0.32557,1.3156
0,-0.57204,-0.32557
1,-0.17342,-0.57204
0,0.19422,-0.17342
1,-1.1842,0.19422
1,0.37885,-1.1842
1,1.157,0.37885
1,1.045,1.157
0,0.91798,1.045
1,-0.54999,0.91798
1,1.3353,-0.54999
0,0.70485,1.3353
1,-0.62797,0.70485
0,0.93215,-0.62797
1,-0.38259,0.93215
0,0.19459,-0.38259
1,-0.91714,0.19459
1,1.0156,-0.91714
0,0.50937,1.0156
1,-0.69909,0.50937
0,0.29828,-0.69909
0,-0.99497,0.29828
0,-0.9274,-0.99497
0,-1.4088,-0.9274
0,-0.8565,-1.4088
0,-0.42364,-0.8565
0,-0.53919,-0.42364
0,-0.79892,-0.53919
0,-0.841,-0.79892
0,-1.8956,-0.841
0,-0.31332,-1.8956
1,-0.64024,-0.31332
1,0.43598,-0.64024
1,0.21013,0.43598
1,0.053451,0.21013
1,0.22189,0.053451
1,0.10984,0.22189
0,1.6505,0.10984
1,-0.026235,1.6505
1,1.6382,-0.026235
1,1.3116,1.6382
0,1.5447,1.3116
0,-0.62884,1.5447
1,-1.0774,-0.62884
1,3.0084,-1.0774
1,0.13556,3.0084
1,2.4459,0.13556
1,1.0235,2.4459
1,2.8544,1.0235
1,1.1166,2.8544
1,0.50156,1.1166
1,1.644,0.50156
1,0.21404,1.644
1,0.86155,0.21404
0,1.2135,0.86155
1,-1.1914,1.2135
1,1.5845,-1.1914
1,0.5385,1.5845
0,0.55702,0.5385
0,-1.3705,0.55702
0,-0.70206,-1.3705
1,-1.1226,-0.70206
0,0.49729,-1.1226
1,-1.05,0.49729
0,0.025327,-1.05
1,-1.0474,0.025327
1,0.73979,-1.0474
0,1.5514,0.73979
0,-1.2445,1.5514
1,-0.2475,-1.2445
0,1.0535,-0.2475
0,-0.39125,1.0535
0,-1.8972,-0.39125
1,-1.3674,-1.8972
0,0.087962,-1.3674
