1,0.48322,-0.060147
1,0.3826,0.48322
1,0.28356,0.3826
1,0.89727,0.28356
1,0.68262,0.89727
1,0.51297,0.68262
1,0.83887,0.51297
1,0.091051,0.83887
0,0.42739,0.091051
1,-0.23751,0.42739
1,0.85996,-0.23751
1,0.36782,0.85996
1,1.1332,0.36782
1,0.42856,1.1332
0,0.20091,0.42856
1,-0.12026,0.20091
0,0.017867,-0.12026
1,-0.21302,0.017867
1,0.10438,-0.21302
1,0.083723,0.10438
0,0.1465,0.083723
1,-0.1762,0.1465
0,0.20192,-0.1762
0,-0.29616,0.20192
0,-0.054139,-0.29616
1,-0.35583,-0.054139
1,0.41923,-0.35583
1,0.078734,0.41923
1,1.0606,0.078734
0,1.0007,1.0606
0,-0.038049,1.0007
1,-0.071172,-0.038049
1,0.30506,-0.071172
1,0.023931,0.30506
1,0.086614,0.023931
1,0.95161,0.086614
1,0.5827,0.95161
1,0.61088,0.5827
1,0.5059,0.61088
0,0.21565,0.5059
1,-0.59313,0.21565
1,1.224,-0.59313
0,0.69387,1.224
1,-0.28388,0.69387
1,0.31895,-0.28388
1,0.61606,0.31895
1,0.43605,0.61606
1,0.25513,0.43605
1,0.68149,0.25513
0,0.8219,0.68149
1,-0.22727,0.8219
1,0.42857,-0.22727
1,0.10491,0.42857
1,1.0003,0.10491
1,0.14588,1.0003
0,0.68552,0.14588
0,-0.65821,0.68552
0,-0.87304,-0.65821
0,-1.0136,-0.87304
0,-1.5905,-1.0136
1,-0.89929,-1.5905
1,0.81586,-0.89929
1,0.73376,0.81586
1,1.2524,0.73376
1,0.97425,1.2524
1,0.61191,0.97425
1,0.19305,0.61191
1,0.88727,0.19305
0,1.8042,0.88727
1,-0.57459,1.8042
1,0.29557,-0.57459
1,0.22344,0.29557
0,0.45129,0.22344
0,-0.40308,0.45129
0,-0.38219,-0.40308
0,-0.46079,-0.38219
0,-0.15563,-0.46079
1,-0.30108,-0.15563
0,0.24111,-0.30108
1,-0.37165,0.24111
1,0.95372,-0.37165
0,0.71186,0.95372
0,-0.20186,0.71186
0,-0.55551,-0.20186
0,-1.0651,-0.55551
0,-1.3158,-1.0651
1,-2.1019,-1.3158
1,0.46095,-2.1019
1,0.56721,0.46095
0,0.25114,0.56721
1,-0.35584,0.25114
1,0.24826,-0.35584
1,0.11821,0.24826
1,0.8711,0.11821
1,0.52915,0.8711
1,1.257,0.52915
0,0.60806,1.257
1,-0.03019,0.60806
1,0.91744,-0.03019
1,0.50337,0.91744
1,0.5236,0.50337
0,0.013334,0.5236
0,-0.30283,0.013334
0,-0.13881,-0.30283
0,-0.21314,-0.13881
1,-0.3373,-0.21314
1,1.0288,-0.3373
1,0.66674,1.0288
0,0.070723,0.66674
1,-0.36764,0.070723
0,0.48868,-0.36764
0,-0.08538,0.48868
0,-0.042348,-0.08538
0,-0.28135,-0.042348
1,-0.96022,-0.28135
1,0.097345,-0.96022
1,0.93184,0.097345
1,1.8515,0.93184
1,1.4787,1.8515
1,1.3465,1.4787
1,0.16972,1.3465
0,1.5796,0.16972
1,-0.55426,1.5796
1,0.0010443,-0.55426
1,0.20089,0.0010443
1,0.35742,0.20089
0,0.20553,0.35742
0,-0.55126,0.20553
0,-0.85572,-0.55126
0,-0.92091,-0.85572
1,-0.21019,-0.92091
1,0.18524,-0.21019
0,1.3834,0.18524
1,-1.2429,1.3834
0,1.0159,-1.2429
0,-0.41353,1.0159
0,-0.51971,-0.41353
1,-0.5868,-0.51971
1,0.051063,-0.5868
1,0.39618,0.051063
0,0.2142,0.39618
0,-0.23929,0.2142
1,-0.69125,-0.23929
0,0.3575,-0.69125
1,-0.63827,0.3575
0,0.23278,-0.63827
1,-0.94612,0.23278
1,1.2928,-0.94612
1,0.95692,1.2928
1,0.86403,0.95692
0,0.28466,0.86403
0,-0.2257,0.28466
1,-0.046602,-0.2257
0,0.5827,-0.046602
0,-0.38457,0.5827
0,-0.94871,-0.38457
0,-1.3315,-0.94871
0,-1.3677,-1.3315
0,-0.98476,-1.3677
0,-0.98795,-0.98476
0,-0.24145,-0.98795
0,-1.2517,-0.24145
1,-0.368,-1.2517
0,0.62421,-0.368
0,-0.44499,0.62421
0,-0.72357,-0.44499
0,-0.603,-0.72357
0,-0.68609,-0.603
0,-1.1153,-0.68609
0,-0.24029,-1.1153
1,-0.17963,-0.24029
1,0.61279,-0.17963
1,0.52167,0.61279
0,0.14446,0.52167
0,-0.47257,0.14446
0,-0.4264,-0.47257
1,-0.57652,-0.4264
1,0.30688,-0.57652
0,0.14016,0.30688
0,-0.90115,0.14016
0,-0.10854,-0.90115
0,-0.39387,-0.10854
1,-0.58215,-0.39387
0,1.2609,-0.58215
1,-1.4682,1.2609
1,2.1502,-1.4682
1,1.0086,2.1502
1,0.75474,1.0086
1,1.1647,0.75474
1,1.1128,1.1647
0,0.037845,1.1128
0,-0.22012,0.037845
0,-0.10692,-0.22012
0,-0.76585,-0.10692
1,-0.25675,-0.76585
1,1.3357,-0.25675
1,0.83019,1.3357
0,0.80357,0.83019
1,-0.78841,0.80357
1,0.52974,-0.78841
1,0.49694,0.52974
1,1.2806,0.49694
1,1.3073,1.2806
1,0.018162,1.3073
0,0.38954,0.018162
0,-0.051493,0.38954
1,-0.2949,-0.051493
1,0.25889,-0.2949
1,0.11027,0.25889
1,0.062139,0.11027
1,0.13859,0.062139
1,0.51202,0.13859
1,0.21931,0.51202
1,0.40487,0.21931
1,0.40673,0.40487
0,0.62089,0.40673
0,-0.86614,0.62089
1,-1.273,-0.86614
1,0.49681,-1.273
1,0.39959,0.49681
1,0.36615,0.39959
1,0.25142,0.36615
1,0.27402,0.25142
0,0.25692,0.27402
0,-0.45802,0.25692
1,-0.54623,-0.45802
0,1.4775,-0.54623
0,-1.7758,1.4775
1,-0.088137,-1.7758
1,0.030819,-0.088137
0,0.51568,0.030819
0,-0.23807,0.51568
0,-0.43108,-0.23807
0,-0.23113,-0.43108
1,-0.89556,-0.23113
0,0.96636,-0.89556
0,-1.0854,0.96636
0,-1.2633,-1.0854
0,-1.0737,-1.2633
1,-1.3523,-1.0737
0,0.34443,-1.3523
1,-0.24495,0.34443
1,0.5944,-0.24495
1,0.87199,0.5944
1,0.54403,0.87199
1,0.39463,0.54403
0,0.46976,0.39463
0,-0.067688,0.46976
0,-0.75852,-0.067688
0,-0.35767,-0.75852
0,-0.7894,-0.35767
0,-0.68365,-0.7894
0,-0.12273,-0.68365
1,-0.51936,-0.12273
1,0.50684,-0.51936
1,0.34745,0.50684
0,0.3541,0.34745
0,-0.14371,0.3541
0,-1.0596,-0.14371
1,-0.45411,-1.0596
1,0.65221,-0.45411
1,0.90927,0.65221
1,0.87806,0.90927
1,0.61074,0.87806
0,1.0877,0.61074
0,-0.19898,1.0877
0,-0.57408,-0.19898
1,-0.020821,-0.57408
1,0.037702,-0.020821
0,0.14211,0.037702
1,-0.10926,0.14211
0,0.34277,-0.10926
0,-0.069861,0.34277
0,-0.56739,-0.069861
0,-0.63513,-0.56739
0,-1.3559,-0.63513
0,-1.0743,-1.3559
0,-0.90523,-1.0743
0,-0.32604,-0.90523
0,-0.58845,-0.32604
0,-0.53605,-0.58845
1,-0.75261,-0.53605
0,0.73031,-0.75261
1,-0.41769,0.73031
0,0.0031784,-0.41769
0,-0.49674,0.0031784
1,-0.51227,-0.49674
1,0.23397,-0.51227
0,0.53622,0.23397
1,-0.16057,0.53622
1,1.0833,-0.16057
1,0.068719,1.0833
0,0.29206,0.068719
0,-0.099287,0.29206
1,-0.20214,-0.099287
0,0.18841,-0.20214
1,-0.086862,0.18841
0,0.70668,-0.086862
1,-0.46323,0.70668
0,0.2149,-0.46323
1,-0.049977,0.2149
0,0.60549,-0.049977
1,-0.19137,0.60549
1,0.15133,-0.19137
1,1.4079,0.15133
1,1.2738,1.4079
1,1.2248,1.2738
1,0.018252,1.2248
0,0.87439,0.018252
0,-0.22243,0.87439
1,-0.15274,-0.22243
0,0.77241,-0.15274
0,-0.032596,0.77241
0,-0.11929,-0.032596
0,-0.0029821,-0.11929
1,-0.12766,-0.0029821
0,0.30099,-0.12766
1,-0.060991,0.30099
0,0.39581,-0.060991
0,-0.10297,0.39581
0,-0.17872,-0.10297
1,-0.37881,-0.17872
0,0.44603,-0.37881
1,-0.015345,0.44603
0,0.49725,-0.015345
0,-1.092,0.49725
0,-0.32383,-1.092
1,-0.1498,-0.32383
0,0.61648,-0.1498
1,-0.16311,0.61648
1,0.41601,-0.16311
1,1.4658,0.41601
1,0.63647,1.4658
0,0.78762,0.63647
0,-0.3773,0.78762
1,-0.29333,-0.3773
0,0.44772,-0.29333
0,-0.78353,0.44772
0,-0.58181,-0.78353
0,-0.35252,-0.58181
0,-0.11196,-0.35252
1,-0.59207,-0.11196
0,0.12506,-0.59207
1,-0.4309,0.12506
1,1.0309,-0.4309
1,0.27434,1.0309
1,0.90867,0.27434
1,0.84778,0.90867
1,0.11062,0.84778
0,1.0158,0.11062
1,-0.95918,1.0158
0,0.2108,-0.95918
0,-0.54932,0.2108
0,-0.0070168,-0.54932
1,-0.36903,-0.0070168
0,0.19204,-0.36903
1,-0.36056,0.19204
1,0.78943,-0.36056
1,0.77161,0.78943
1,0.13712,0.77161
1,0.58968,0.13712
0,0.21678,0.58968
0,-0.20929,0.21678
1,-0.085133,-0.20929
0,0.1719,-0.085133
1,-0.41029,0.1719
0,0.59808,-0.41029
1,-0.028035,0.59808
1,0.92479,-0.028035
0,0.24297,0.92479
1,-0.47542,0.24297
1,0.34182,-0.47542
0,0.10249,0.34182
0,-4.6959e-005,0.10249
1,-0.51245,-4.6959e-005
1,0.17706,-0.51245
1,0.092186,0.17706
0,0.6061,0.092186
0,-0.38988,0.6061
0,-0.71726,-0.38988
1,-0.91733,-0.71726
0,0.46109,-0.91733
1,-0.33749,0.46109
0,0.31899,-0.33749
1,-0.55573,0.31899
0,1.2551,-0.55573
0,-0.10027,1.2551
0,-0.20971,-0.10027
1,-0.48444,-0.20971
0,0.75086,-0.48444
0,-0.96696,0.75086
1,-0.032915,-0.96696
0,0.10247,-0.032915
1,-0.67565,0.10247
0,1.0551,-0.67565
0,-0.61568,1.0551
0,-0.15273,-0.61568
0,-0.45631,-0.15273
0,-0.0074114,-0.45631
0,-0.56901,-0.0074114
1,-1.491,-0.56901
0,0.5447,-1.491
1,-1.5774,0.5447
1,1.1122,-1.5774
1,0.85001,1.1122
1,0.45733,0.85001
0,0.61535,0.45733
1,-0.25565,0.61535
0,0.74528,-0.25565
0,-1.141,0.74528
1,-0.6586,-1.141
0,0.4354,-0.6586
0,-1.1058,0.4354
1,-0.3041,-1.1058
0,0.37509,-0.3041
0,-0.025115,0.37509
0,-0.15905,-0.025115
1,-0.42632,-0.15905
0,0.8168,-0.42632
0,-0.1719,0.8168
1,-0.39689,-0.1719
0,0.93741,-0.39689
1,-0.47227,0.93741
1,1.392,-0.47227
1,0.14615,1.392
1,0.401,0.14615
1,0.14717,0.401
0,0.22046,0.14717
1,-0.11679,0.22046
1,0.061758,-0.11679
0,0.05853,0.061758
0,-0.23981,0.05853
1,-0.87493,-0.23981
0,0.17274,-0.87493
0,-0.6754,0.17274
0,-1.5413,-0.6754
1,-1.1783,-1.5413
0,0.58296,-1.1783
1,-1.1207,0.58296
0,0.11439,-1.1207
1,-0.6367,0.11439
0,0.020892,-0.6367
0,-0.5487,0.020892
1,-0.56813,-0.5487
1,0.41375,-0.56813
1,0.41433,0.41375
1,0.90113,0.41433
0,0.47453,0.90113
1,-0.82851,0.47453
0,0.62002,-0.82851
1,-0.74845,0.62002
1,0.094525,-0.74845
0,0.23221,0.094525
0,-0.041038,0.23221
1,-0.36017,-0.041038
1,0.60869,-0.36017
1,0.4401,0.60869
0,0.064044,0.4401
1,-0.3377,0.064044
0,0.09841,-0.3377
0,-0.35164,0.09841
1,-0.27991,-0.35164
1,0.47858,-0.27991
1,0.0962,0.47858
0,0.95786,0.0962
0,-0.12061,0.95786
1,-0.81563,-0.12061
0,0.29783,-0.81563
0,-0.14085,0.29783
0,-0.038477,-0.14085
1,-0.13943,-0.038477
1,0.65169,-0.13943
1,0.014316,0.65169
0,0.12906,0.014316
1,-0.77059,0.12906
1,0.72167,-0.77059
0,1.0025,0.72167
1,-0.57826,1.0025
1,0.74638,-0.57826
0,0.067779,0.74638
0,-0.10192,0.067779
0,-0.25997,-0.10192
0,-0.45632,-0.25997
1,-0.4626,-0.45632
0,0.14128,-0.4626
1,-1.1434,0.14128
0,0.32283,-1.1434
1,-0.37161,0.32283
0,0.012488,-0.37161
0,-0.18803,0.012488
0,-0.42503,-0.18803
0,-0.83204,-0.42503
1,-0.2648,-0.83204
1,0.59966,-0.2648
1,0.32541,0.59966
0,0.76294,0.32541
1,-1.2358,0.76294
0,1.2649,-1.2358
0,-2.3227,1.2649
0,-1.8786,-2.3227
0,-1.0998,-1.8786
0,-0.45979,-1.0998
1,-0.028613,-0.45979
0,0.23744,-0.028613
1,-0.016659,0.23744
1,0.58447,-0.016659
0,0.025042,0.58447
0,-0.08489,0.025042
0,-0.15583,-0.08489
1,-0.069024,-0.15583
1,1.2751,-0.069024
1,1.2323,1.2751
1,0.77938,1.2323
1,0.28413,0.77938
1,0.27233,0.28413
1,0.17931,0.27233
1,0.9627,0.17931
0,1.0552,0.9627
1,-0.38734,1.0552
0,0.49448,-0.38734
1,-0.065361,0.49448
0,0.40434,-0.065361
1,-0.59684,0.40434
0,0.28826,-0.59684
0,-0.49592,0.28826
0,-0.51335,-0.49592
0,-0.2656,-0.51335
1,-0.71029,-0.2656
1,0.06738,-0.71029
1,0.35091,0.06738
1,0.67158,0.35091
1,0.0092508,0.67158
0,0.36861,0.0092508
1,-1.192,0.36861
1,0.60304,-1.192
1,0.28596,0.60304
0,0.73709,0.28596
1,-0.36532,0.73709
0,0.16913,-0.36532
1,-1.1027,0.16913
0,0.12549,-1.1027
0,-0.31402,0.12549
0,-0.34993,-0.31402
1,-0.036763,-0.34993
1,0.5181,-0.036763
0,0.37734,0.5181
0,-0.30026,0.37734
1,-0.29829,-0.30026
0,0.18716,-0.29829
1,-0.28095,0.18716
1,1.1101,-0.28095
1,0.61797,1.1101
1,0.21655,0.61797
1,0.78319,0.21655
1,0.56663,0.78319
1,0.87883,0.56663
0,1.203,0.87883
1,-0.021208,1.203
1,1.3828,-0.021208
0,1.2231,1.3828
1,-0.38172,1.2231
1,1.305,-0.38172
1,1.6317,1.305
1,1.1041,1.6317
1,0.78232,1.1041
1,0.34999,0.78232
1,0.35431,0.34999
1,1.1189,0.35431
0,0.92957,1.1189
1,-0.4186,0.92957
1,1.2993,-0.4186
1,0.58336,1.2993
1,0.0051304,0.58336
1,0.45938,0.0051304
1,0.029769,0.45938
1,0.10154,0.029769
1,0.80114,0.10154
1,0.77006,0.80114
1,0.10959,0.77006
1,0.82864,0.10959
0,0.58463,0.82864
0,-0.081587,0.58463
1,-0.21962,-0.081587
0,1.5335,-0.21962
1,-0.60103,1.5335
1,0.15335,-0.60103
0,0.16686,0.15335
1,-0.24971,0.16686
0,0.79016,-0.24971
0,-0.74742,0.79016
0,-0.43633,-0.74742
0,-0.50593,-0.43633
0,-1.0948,-0.50593
0,-0.60883,-1.0948
0,-0.43308,-0.60883
0,-0.56341,-0.43308
0,-0.45064,-0.56341
0,-0.65899,-0.45064
0,-0.42908,-0.65899
1,-0.34787,-0.42908
1,0.20059,-0.34787
1,0.40734,0.20059
1,0.26965,0.40734
1,1.0492,0.26965
1,0.99176,1.0492
0,0.48786,0.99176
0,-0.47359,0.48786
0,-0.99267,-0.47359
0,-0.010096,-0.99267
0,-0.70179,-0.010096
0,-0.8835,-0.70179
1,-0.02975,-0.8835
0,0.16618,-0.02975
1,-0.28448,0.16618
1,0.63543,-0.28448
1,0.33529,0.63543
0,0.16363,0.33529
1,-0.029581,0.16363
