1,0.87191,-0.33759
1,0.90408,0.87191
1,0.31432,0.90408
1,1.9654,0.31432
1,1.2061,1.9654
1,1.4304,1.2061
1,1.4617,1.4304
1,1.1292,1.4617
0,0.83266,1.1292
0,-0.057749,0.83266
1,-0.52939,-0.057749
0,0.38194,-0.52939
1,-0.074834,0.38194
1,0.48799,-0.074834
1,0.14873,0.48799
0,0.18649,0.14873
0,-0.47722,0.18649
0,-0.28511,-0.47722
0,-0.83398,-0.28511
1,-0.53177,-0.83398
1,0.89034,-0.53177
1,0.39821,0.89034
1,2.0341,0.39821
1,1.7007,2.0341
1,0.456,1.7007
1,0.99275,0.456
1,0.15489,0.99275
1,0.77635,0.15489
0,0.20995,0.77635
0,-0.61366,0.20995
0,-0.48567,-0.61366
0,-0.50513,-0.48567
0,-0.40298,-0.50513
0,-1.6706,-0.40298
0,-0.0055909,-1.6706
1,-1.6664,-0.0055909
0,0.27045,-1.6664
1,-0.47699,0.27045
1,0.49629,-0.47699
1,0.26023,0.49629
1,0.41072,0.26023
1,0.037382,0.41072
0,0.56867,0.037382
0,-1.2899,0.56867
0,-0.90923,-1.2899
0,-1.5003,-0.90923
0,-0.1917,-1.5003
1,-0.40836,-0.1917
1,0.52802,-0.40836
0,0.17496,0.52802
1,-0.090278,0.17496
0,0.097366,-0.090278
0,-0.22476,0.097366
0,-0.26295,-0.22476
0,-0.67048,-0.26295
0,-0.53026,-0.67048
0,-0.64511,-0.53026
0,-0.82599,-0.64511
0,-0.38963,-0.82599
0,-0.85106,-0.38963
0,-0.54001,-0.85106
1,-0.058035,-0.54001
1,0.40962,-0.058035
1,0.33274,0.40962
1,0.4016,0.33274
1,0.0066854,0.4016
1,0.75325,0.0066854
1,0.612,0.75325
0,0.52813,0.612
1,-0.13597,0.52813
1,1.4747,-0.13597
1,1.0045,1.4747
1,0.89415,1.0045
1,0.75222,0.89415
1,0.88692,0.75222
0,0.69504,0.88692
0,-0.82287,0.69504
1,-0.13288,-0.82287
1,0.53139,-0.13288
1,0.13795,0.53139
0,0.63273,0.13795
0,-0.17073,0.63273
1,-0.10062,-0.17073
1,0.37237,-0.10062
1,0.18677,0.37237
0,0.51678,0.18677
0,-0.6147,0.51678
0,-0.23153,-0.6147
0,-0.32001,-0.23153
0,-0.35346,-0.32001
0,-0.99721,-0.35346
0,-0.27136,-0.99721
0,-0.16276,-0.27136
0,-0.11509,-0.16276
0,-0.22642,-0.11509
0,-0.63985,-0.22642
0,-0.70756,-0.63985
0,-0.84652,-0.70756
1,-1.2208,-0.84652
0,0.28835,-1.2208
0,-0.23254,0.28835
1,-0.66102,-0.23254
0,0.060884,-0.66102
0,-0.072745,0.060884
0,-0.07707,-0.072745
0,-0.067866,-0.07707
1,-0.017884,-0.067866
1,1.1638,-0.017884
1,1.5198,1.1638
1,1.0015,1.5198
1,1.065,1.0015
1,1.254,1.065
0,0.55415,1.254
1,-0.9639,0.55415
0,1.6307,-0.9639
1,-1.5042,1.6307
0,1.3132,-1.5042
1,-0.72466,1.3132
1,1.0452,-0.72466
0,0.67378,1.0452
1,-0.0053481,0.67378
0,0.81162,-0.0053481
1,-0.019847,0.81162
1,0.50253,-0.019847
0,0.037858,0.50253
1,-0.36249,0.037858
0,0.83406,-0.36249
0,-0.096798,0.83406
1,-0.28708,-0.096798
0,0.32022,-0.28708
0,-0.097412,0.32022
0,-0.77023,-0.097412
0,-0.43619,-0.77023
1,-0.81033,-0.43619
1,0.52993,-0.81033
1,0.066628,0.52993
0,0.2245,0.066628
1,-0.043442,0.2245
0,0.072173,-0.043442
0,-1.2784,0.072173
0,-0.4885,-1.2784
0,-0.9596,-0.4885
0,-0.29171,-0.9596
1,-1.5007,-0.29171
1,0.031549,-1.5007
0,0.26315,0.031549
0,-0.33852,0.26315
0,-0.2592,-0.33852
1,-0.53261,-0.2592
1,0.54041,-0.53261
1,0.72472,0.54041
1,0.69343,0.72472
0,0.87311,0.69343
1,-0.32934,0.87311
1,0.96124,-0.32934
1,0.01134,0.96124
0,0.30372,0.01134
1,-0.01459,0.30372
1,0.97664,-0.01459
1,0.23894,0.97664
1,1.0814,0.23894
1,0.75179,1.0814
1,0.64802,0.75179
0,0.64355,0.64802
0,-0.40728,0.64355
0,-0.14055,-0.40728
1,-0.40429,-0.14055
0,0.26207,-0.40429
1,-0.34117,0.26207
1,1.4365,-0.34117
1,2.1394,1.4365
1,2.746,2.1394
1,1.403,2.746
1,1.4926,1.403
1,1.6099,1.4926
0,0.029007,1.6099
0,-0.50893,0.029007
0,-1.9567,-0.50893
0,-0.80017,-1.9567
0,-1.1172,-0.80017
0,-0.49453,-1.1172
0,-1.2187,-0.49453
0,-1.6799,-1.2187
0,-1.509,-1.6799
0,-0.069247,-1.509
0,-0.36821,-0.069247
0,-0.75028,-0.36821
0,-1.9577,-0.75028
0,-2.2596,-1.9577
0,-2.7756,-2.2596
0,-2.3136,-2.7756
0,-1.9892,-2.3136
0,-1.4417,-1.9892
0,-1.0323,-1.4417
0,-0.84998,-1.0323
0,-1.1516,-0.84998
0,-0.82465,-1.1516
0,-0.15101,-0.82465
1,-0.44211,-0.15101
0,0.33089,-0.44211
1,-0.10557,0.33089
0,1.0318,-0.10557
0,-0.15412,1.0318
0,-0.44329,-0.15412
1,-0.69547,-0.44329
0,0.25173,-0.69547
1,-0.30969,0.25173
0,1.1374,-0.30969
1,-0.41142,1.1374
1,0.25152,-0.41142
1,0.36183,0.25152
0,0.62974,0.36183
1,-0.84819,0.62974
0,0.40652,-0.84819
1,-0.59017,0.40652
0,1.3305,-0.59017
0,-1.0867,1.3305
0,-0.17798,-1.0867
1,-1.0147,-0.17798
0,0.50731,-1.0147
0,-0.24732,0.50731
0,-0.38645,-0.24732
0,-0.13045,-0.38645
0,-0.098315,-0.13045
0,-0.60617,-0.098315
1,-0.42721,-0.60617
0,0.025428,-0.42721
0,-0.19915,0.025428
0,-0.14038,-0.19915
0,-0.57938,-0.14038
1,-0.29734,-0.57938
0,0.23752,-0.29734
0,-1.2704,0.23752
0,-0.43505,-1.2704
0,-0.20929,-0.43505
0,-0.91084,-0.20929
0,-0.65776,-0.91084
0,-0.80084,-0.65776
0,-0.54085,-0.80084
0,-0.20212,-0.54085
1,-0.064321,-0.20212
1,0.18923,-0.064321
1,0.57478,0.18923
0,0.86055,0.57478
1,-0.33787,0.86055
0,0.71787,-0.33787
1,-0.084626,0.71787
1,1.2456,-0.084626
1,0.25867,1.2456
1,0.99606,0.25867
1,0.086413,0.99606
1,0.60484,0.086413
1,0.020416,0.60484
1,0.085801,0.020416
0,1.1191,0.085801
0,-0.82453,1.1191
0,-0.77258,-0.82453
1,-1.6748,-0.77258
0,1.5309,-1.6748
0,-0.066779,1.5309
1,-0.28149,-0.066779
0,0.6291,-0.28149
1,-0.44912,0.6291
0,1.183,-0.44912
1,-0.39838,1.183
1,1.2955,-0.39838
1,1.3923,1.2955
1,1.8015,1.3923
1,0.32741,1.8015
0,0.3752,0.32741
1,-0.16815,0.3752
1,0.19657,-0.16815
1,0.59653,0.19657
1,0.419,0.59653
0,1.1677,0.419
1,-0.26228,1.1677
1,0.16391,-0.26228
1,0.080108,0.16391
0,0.30817,0.080108
0,-0.045468,0.30817
0,-0.37342,-0.045468
0,-0.61122,-0.37342
0,-0.32105,-0.61122
0,-0.015834,-0.32105
0,-1.0359,-0.015834
0,-0.25933,-1.0359
1,-0.88696,-0.25933
1,0.052181,-0.88696
1,0.12624,0.052181
1,0.37765,0.12624
0,0.77597,0.37765
1,-0.087756,0.77597
1,0.68555,-0.087756
1,0.77146,0.68555
1,1.3878,0.77146
1,0.68071,1.3878
1,1.146,0.68071
1,0.28703,1.146
1,0.62056,0.28703
1,0.052418,0.62056
0,0.29126,0.052418
1,-0.58296,0.29126
1,0.35966,-0.58296
0,0.81815,0.35966
0,-0.39521,0.81815
0,-0.090293,-0.39521
0,-0.84919,-0.090293
0,-0.093188,-0.84919
1,-0.27366,-0.093188
0,0.61673,-0.27366
1,-0.66711,0.61673
1,0.34311,-0.66711
0,0.45331,0.34311
1,-0.79509,0.45331
0,0.90008,-0.79509
0,-1.1267,0.90008
0,-0.16488,-1.1267
0,-1.1481,-0.16488
0,-0.34395,-1.1481
1,-0.76941,-0.34395
0,0.032822,-0.76941
0,-0.83727,0.032822
0,-0.058067,-0.83727
0,-0.238,-0.058067
0,-0.26733,-0.238
0,-0.64195,-0.26733
1,-0.76869,-0.64195
0,0.46762,-0.76869
0,-1.0453,0.46762
0,-0.068076,-1.0453
1,-1.1001,-0.068076
0,0.38533,-1.1001
1,-0.19735,0.38533
1,0.89381,-0.19735
1,0.048793,0.89381
1,0.63435,0.048793
1,0.69019,0.63435
0,0.58099,0.69019
0,-0.74506,0.58099
1,-0.33456,-0.74506
0,0.34366,-0.33456
0,-0.47908,0.34366
0,-0.065591,-0.47908
0,-0.023169,-0.065591
1,-1.1717,-0.023169
1,1.2725,-1.1717
0,0.63838,1.2725
0,-0.055172,0.63838
1,-0.79265,-0.055172
1,1.6694,-0.79265
1,0.20165,1.6694
0,1.8225,0.20165
1,-0.080671,1.8225
0,1.2932,-0.080671
0,-0.17643,1.2932
1,-0.092551,-0.17643
0,0.7265,-0.092551
0,-0.086932,0.7265
0,-0.31551,-0.086932
0,-0.7196,-0.31551
0,-1.0809,-0.7196
0,-0.47846,-1.0809
0,-0.046146,-0.47846
0,-0.34745,-0.046146
1,-0.65988,-0.34745
1,0.3201,-0.65988
1,0.011567,0.3201
1,0.29562,0.011567
1,0.442,0.29562
1,0.22773,0.442
1,0.83239,0.22773
1,0.5875,0.83239
1,1.5724,0.5875
1,0.91565,1.5724
1,0.9268,0.91565
1,1.2166,0.9268
1,0.25064,1.2166
0,0.73337,0.25064
1,-0.38554,0.73337
0,0.61653,-0.38554
0,-0.34608,0.61653
0,-0.21721,-0.34608
0,-0.32544,-0.21721
1,-0.627,-0.32544
1,0.62953,-0.627
0,0.21689,0.62953
0,-0.39971,0.21689
1,-0.76697,-0.39971
0,0.38275,-0.76697
0,-0.9223,0.38275
0,-0.23288,-0.9223
0,-0.64927,-0.23288
0,-0.11187,-0.64927
1,-0.56872,-0.11187
1,0.26269,-0.56872
1,0.79316,0.26269
1,1.5317,0.79316
1,0.52804,1.5317
0,1.6797,0.52804
1,-0.0054532,1.6797
1,0.41177,-0.0054532
0,0.72747,0.41177
0,-0.66379,0.72747
0,-0.32275,-0.66379
0,-0.015584,-0.32275
0,-0.59899,-0.015584
1,-0.18634,-0.59899
1,0.19539,-0.18634
0,0.62027,0.19539
1,-0.93965,0.62027
0,0.21121,-0.93965
1,-0.3712,0.21121
1,0.022559,-0.3712
0,0.12137,0.022559
1,-0.32377,0.12137
1,0.61458,-0.32377
1,0.11618,0.61458
0,0.86696,0.11618
1,-0.023018,0.86696
1,0.077872,-0.023018
0,0.27039,0.077872
1,-0.49661,0.27039
1,1.1545,-0.49661
1,0.89321,1.1545
1,0.43663,0.89321
1,0.58427,0.43663
0,0.59554,0.58427
1,-0.034888,0.59554
1,0.83221,-0.034888
1,0.11557,0.83221
1,1.5464,0.11557
1,0.71185,1.5464
1,0.58514,0.71185
1,0.17564,0.58514
1,0.2541,0.17564
1,0.034081,0.2541
1,0.20366,0.034081
0,0.33178,0.20366
0,-0.31516,0.33178
0,-0.10961,-0.31516
1,-0.58729,-0.10961
1,0.081678,-0.58729
1,0.096467,0.081678
1,0.27106,0.096467
1,0.36757,0.27106
1,0.14209,0.36757
1,0.79305,0.14209
1,0.072754,0.79305
1,0.74822,0.072754
1,1.0395,0.74822
0,2.0861,1.0395
0,-2.569,2.0861
0,-2.327,-2.569
0,-4.0566,-2.327
0,-2.2998,-4.0566
0,-2.4353,-2.2998
0,-2.9603,-2.4353
0,-2.0401,-2.9603
0,-1.5224,-2.0401
0,-1.9598,-1.5224
0,-0.51026,-1.9598
0,-1.0326,-0.51026
0,-0.27045,-1.0326
0,-1.3067,-0.27045
1,-0.55158,-1.3067
0,0.048211,-0.55158
0,-0.87943,0.048211
1,-0.2758,-0.87943
0,0.71433,-0.2758
1,-0.98407,0.71433
1,0.65693,-0.98407
0,0.0261,0.65693
0,-0.61721,0.0261
1,-0.94855,-0.61721
1,0.48495,-0.94855
1,0.12319,0.48495
1,0.56957,0.12319
0,0.63466,0.56957
0,-0.19308,0.63466
0,-0.18784,-0.19308
1,-0.095737,-0.18784
1,0.31345,-0.095737
1,0.59259,0.31345
1,1.0011,0.59259
0,0.83686,1.0011
1,-0.18724,0.83686
0,0.68036,-0.18724
1,-0.13405,0.68036
1,0.43441,-0.13405
1,0.61843,0.43441
1,0.99788,0.61843
1,0.67066,0.99788
1,1.4297,0.67066
1,0.75816,1.4297
0,1.3573,0.75816
1,-0.28216,1.3573
1,0.47928,-0.28216
0,0.16964,0.47928
0,-0.33073,0.16964
1,-0.90253,-0.33073
0,0.59885,-0.90253
0,-1.1091,0.59885
1,-0.92552,-1.1091
1,1.6428,-0.92552
1,0.55408,1.6428
0,0.57781,0.55408
0,-0.13559,0.57781
0,-0.02245,-0.13559
1,-0.25742,-0.02245
0,0.45195,-0.25742
0,-0.42893,0.45195
1,-0.42928,-0.42893
0,0.4097,-0.42928
1,-0.12611,0.4097
1,0.51489,-0.12611
1,0.52705,0.51489
0,0.20655,0.52705
0,-0.7771,0.20655
0,-0.73937,-0.7771
0,-0.93485,-0.73937
0,-0.086839,-0.93485
0,-1.0464,-0.086839
0,-0.026422,-1.0464
0,-0.55478,-0.026422
1,-0.04786,-0.55478
1,0.041114,-0.04786
0,0.48236,0.041114
0,-0.36898,0.48236
0,-0.12118,-0.36898
0,-0.12731,-0.12118
1,-0.71731,-0.12731
1,1.2806,-0.71731
0,0.52658,1.2806
1,-0.22447,0.52658
1,0.96298,-0.22447
1,0.80077,0.96298
1,1.3942,0.80077
1,0.62612,1.3942
1,1.1536,0.62612
1,0.044375,1.1536
0,0.031128,0.044375
1,-0.77022,0.031128
1,0.69664,-0.77022
1,0.10142,0.69664
0,0.29699,0.10142
1,-0.60898,0.29699
1,0.85646,-0.60898
1,0.27323,0.85646
1,0.82578,0.27323
1,0.27453,0.82578
1,0.79459,0.27453
1,1.2033,0.79459
0,1.5505,1.2033
1,-0.71828,1.5505
1,2.685,-0.71828
1,0.26982,2.685
1,1.2135,0.26982
0,0.026988,1.2135
1,-0.42777,0.026988
0,0.68037,-0.42777
1,-1.5766,0.68037
0,0.48449,-1.5766
0,-1.1479,0.48449
1,-0.29873,-1.1479
0,0.37799,-0.29873
0,-1.2451,0.37799
0,-0.018181,-1.2451
0,-1.5817,-0.018181
0,-2.1235,-1.5817
0,-1.4097,-2.1235
0,-0.50926,-1.4097
0,-0.1294,-0.50926
0,-1.0098,-0.1294
1,-0.096807,-1.0098
0,0.21971,-0.096807
1,-1.6138,0.21971
1,1.2182,-1.6138
0,0.35536,1.2182
1,-0.47889,0.35536
1,0.12468,-0.47889
1,0.15698,0.12468
0,0.35194,0.15698
1,-0.38716,0.35194
0,0.3998,-0.38716
0,-0.033528,0.3998
0,-0.30226,-0.033528
0,-0.44513,-0.30226
0,-0.61902,-0.44513
0,-0.037274,-0.61902
0,-0.78638,-0.037274
0,-0.25451,-0.78638
1,-1.1192,-0.25451
0,0.37078,-1.1192
1,-0.80941,0.37078
0,0.21476,-0.80941
0,-0.35023,0.21476
1,-0.29598,-0.35023
0,0.1727,-0.29598
1,-1.1489,0.1727
0,0.061226,-1.1489
0,-0.36134,0.061226
1,-0.42555,-0.36134
0,0.44,-0.42555
1,-1.2348,0.44
0,0.23973,-1.2348
0,-0.74427,0.23973
0,-0.20803,-0.74427
0,-0.64533,-0.20803
0,-0.71087,-0.64533
0,-0.59607,-0.71087
0,-0.93514,-0.59607
