0,0.72573,-0.46872
1,-0.49103,0.72573
1,0.048442,-0.49103
1,0.174,0.048442
1,0.82477,0.174
0,0.27636,0.82477
0,-0.26629,0.27636
1,-0.39178,-0.26629
0,0.11619,-0.39178
1,-1.0823,0.11619
0,0.49789,-1.0823
0,-0.38535,0.49789
0,-0.10279,-0.38535
0,-0.36151,-0.10279
1,-0.92811,-0.36151
0,0.0223,-0.92811
1,-1.0477,0.0223
0,0.12135,-1.0477
0,-0.25196,0.12135
1,-0.37486,-0.25196
1,0.057948,-0.37486
0,0.33084,0.057948
1,-1.1305,0.33084
1,0.25476,-1.1305
1,0.3538,0.25476
0,0.10899,0.3538
1,-0.78863,0.10899
0,0.082121,-0.78863
0,-0.23052,0.082121
1,-0.49765,-0.23052
0,0.061013,-0.49765
0,-0.51847,0.061013
0,-0.11407,-0.51847
0,-0.099325,-0.11407
1,-0.52161,-0.099325
0,0.13868,-0.52161
0,-0.043904,0.13868
1,-0.29637,-0.043904
1,0.46795,-0.29637
1,1.1238,0.46795
1,1.6266,1.1238
1,0.030159,1.6266
1,0.92549,0.030159
0,0.14208,0.92549
0,-0.66025,0.14208
0,-0.35892,-0.66025
1,-0.86362,-0.35892
0,0.63045,-0.86362
1,-0.28455,0.63045
0,0.34622,-0.28455
0,-0.088686,0.34622
1,-0.0079132,-0.088686
0,0.26789,-0.0079132
0,-0.09933,0.26789
1,-0.024198,-0.09933
1,0.37445,-0.024198
0,0.49231,0.37445
1,-0.12581,0.49231
1,1.1561,-0.12581
1,0.2229,1.1561
1,0.084042,0.2229
1,0.083259,0.084042
0,0.69013,0.083259
0,-1.2705,0.69013
0,-0.29098,-1.2705
0,-0.94674,-0.29098
1,-0.56711,-0.94674
0,0.21749,-0.56711
0,-0.096411,0.21749
0,-0.34535,-0.096411
0,-0.47205,-0.34535
0,-0.77609,-0.47205
0,-0.83666,-0.77609
0,-1.5982,-0.83666
0,-0.24445,-1.5982
0,-0.64396,-0.24445
0,-0.43139,-0.64396
0,-0.045495,-0.43139
1,-0.22093,-0.045495
0,0.39265,-0.22093
1,-0.035987,0.39265
1,0.37922,-0.035987
1,0.09112,0.37922
1,0.29991,0.09112
0,0.13437,0.29991
0,-0.75517,0.13437
0,-0.1811,-0.75517
1,-0.83833,-0.1811
1,0.29905,-0.83833
0,0.30012,0.29905
0,-0.28003,0.30012
0,-0.50273,-0.28003
0,-0.53676,-0.50273
0,-0.55556,-0.53676
0,-0.56695,-0.55556
0,-0.15231,-0.56695
1,-0.9971,-0.15231
0,0.092332,-0.9971
0,-0.78831,0.092332
1,-0.29914,-0.78831
1,0.29788,-0.29914
1,1.2443,0.29788
0,0.59206,1.2443
1,-0.76798,0.59206
1,0.27933,-0.76798
0,0.17563,0.27933
0,-0.27125,0.17563
0,-0.032655,-0.27125
0,-0.55581,-0.032655
0,-0.48418,-0.55581
0,-1.4613,-0.48418
0,-0.24795,-1.4613
1,-1.132,-0.24795
1,0.10013,-1.132
1,0.31709,0.10013
1,0.26623,0.31709
1,0.84628,0.26623
1,0.29336,0.84628
1,1.3189,0.29336
1,0.94704,1.3189
1,0.66893,0.94704
1,0.070805,0.66893
1,0.61139,0.070805
1,0.65031,0.61139
1,0.23583,0.65031
1,0.052192,0.23583
1,0.34582,0.052192
0,0.26362,0.34582
1,-0.095348,0.26362
1,0.34344,-0.095348
0,0.20618,0.34344
0,-0.54567,0.20618
0,-0.52165,-0.54567
1,-0.39401,-0.52165
0,0.050975,-0.39401
1,-0.031609,0.050975
0,0.51179,-0.031609
1,-0.0053526,0.51179
0,0.81059,-0.0053526
1,-0.38774,0.81059
1,0.36787,-0.38774
0,0.89092,0.36787
1,-0.40936,0.89092
0,0.44736,-0.40936
0,-0.031614,0.44736
1,-0.29491,-0.031614
1,0.30407,-0.29491
1,0.094389,0.30407
0,0.10587,0.094389
1,-0.12319,0.10587
1,0.41551,-0.12319
1,0.28447,0.41551
1,0.69147,0.28447
1,0.025617,0.69147
1,0.68624,0.025617
1,0.91805,0.68624
1,0.19288,0.91805
1,0.45515,0.19288
1,0.43915,0.45515
1,0.18527,0.43915
0,1.2924,0.18527
0,-0.4527,1.2924
0,-0.50162,-0.4527
0,-0.7137,-0.50162
0,-0.61127,-0.7137
1,-0.4965,-0.61127
0,0.23599,-0.4965
0,-0.38673,0.23599
0,-0.17567,-0.38673
0,-0.29339,-0.17567
1,-0.058471,-0.29339
1,0.079741,-0.058471
1,0.038757,0.079741
1,0.097503,0.038757
1,0.60488,0.097503
0,0.40945,0.60488
1,-0.01071,0.40945
1,0.085843,-0.01071
0,0.39468,0.085843
1,-0.15182,0.39468
1,0.16189,-0.15182
1,0.25323,0.16189
1,0.20895,0.25323
1,0.11872,0.20895
1,0.30301,0.11872
1,0.42019,0.30301
1,0.39137,0.42019
1,0.059975,0.39137
1,0.743,0.059975
1,0.91,0.743
1,0.57628,0.91
1,0.28626,0.57628
0,0.70286,0.28626
1,-0.76388,0.70286
1,0.4007,-0.76388
1,0.55415,0.4007
0,0.079662,0.55415
1,-0.12505,0.079662
1,0.12416,-0.12505
0,0.15867,0.12416
0,-0.83022,0.15867
0,-0.1022,-0.83022
0,-0.26927,-0.1022
0,-0.028711,-0.26927
1,-0.16177,-0.028711
0,0.37012,-0.16177
1,-0.084919,0.37012
1,0.50482,-0.084919
1,0.078307,0.50482
0,0.53418,0.078307
0,-0.3157,0.53418
0,-0.017229,-0.3157
0,-0.12054,-0.017229
1,-0.11076,-0.12054
0,0.66721,-0.11076
0,-0.18001,0.66721
0,-0.73328,-0.18001
1,-0.0046311,-0.73328
1,0.58048,-0.0046311
1,0.12895,0.58048
1,0.60904,0.12895
0,0.068127,0.60904
1,-0.11734,0.068127
0,0.17599,-0.11734
0,-0.30876,0.17599
0,-0.30459,-0.30876
1,-0.66751,-0.30459
0,0.06029,-0.66751
0,-0.40519,0.06029
0,-0.45392,-0.40519
1,-0.38297,-0.45392
0,0.059032,-0.38297
1,-0.43397,0.059032
0,0.43229,-0.43397
1,-0.23291,0.43229
1,0.70937,-0.23291
1,0.46529,0.70937
1,0.61626,0.46529
1,1.2919,0.61626
0,0.37341,1.2919
1,-0.055784,0.37341
1,0.37084,-0.055784
0,0.62143,0.37084
0,-0.30943,0.62143
0,-0.50731,-0.30943
0,-0.40753,-0.50731
1,-0.24884,-0.40753
0,0.52882,-0.24884
1,-0.2373,0.52882
0,0.62084,-0.2373
0,-0.48714,0.62084
0,-0.40441,-0.48714
0,-0.81035,-0.40441
0,-0.39824,-0.81035
0,-0.19447,-0.39824
0,-0.1402,-0.19447
0,-1.1874,-0.1402
1,-0.13999,-1.1874
1,0.21492,-0.13999
1,0.42159,0.21492
1,0.44622,0.42159
1,0.82335,0.44622
1,0.38416,0.82335
1,0.39815,0.38416
1,0.27945,0.39815
1,0.93102,0.27945
1,0.95622,0.93102
1,0.95785,0.95622
1,0.98896,0.95785
1,1.1723,0.98896
1,0.36004,1.1723
1,0.23529,0.36004
0,0.7626,0.23529
1,-0.2489,0.7626
0,0.49991,-0.2489
1,-0.71204,0.49991
0,0.069224,-0.71204
0,-0.051466,0.069224
1,-0.59537,-0.051466
0,0.19069,-0.59537
0,-0.69186,0.19069
0,-0.45137,-0.69186
1,-0.41694,-0.45137
0,0.32325,-0.41694
1,-0.38692,0.32325
0,0.86214,-0.38692
1,-0.46882,0.86214
1,0.59007,-0.46882
1,0.18146,0.59007
1,0.16976,0.18146
0,0.022018,0.16976
1,-0.21547,0.022018
0,0.51601,-0.21547
1,-0.047139,0.51601
1,0.15773,-0.047139
1,0.6642,0.15773
0,0.042696,0.6642
1,-0.046836,0.042696
1,0.29598,-0.046836
0,0.19107,0.29598
1,-0.053517,0.19107
1,0.039675,-0.053517
0,0.093482,0.039675
1,-0.48314,0.093482
1,0.75962,-0.48314
1,0.65124,0.75962
1,0.3784,0.65124
0,0.31865,0.3784
0,-0.037721,0.31865
0,-0.84316,-0.037721
0,-0.51933,-0.84316
0,-0.26321,-0.51933
0,-0.061652,-0.26321
1,-0.53936,-0.061652
1,0.1436,-0.53936
1,0.32083,0.1436
1,0.8062,0.32083
1,0.30595,0.8062
0,0.089662,0.30595
0,-0.075579,0.089662
0,-0.20735,-0.075579
0,-0.3302,-0.20735
0,-0.47798,-0.3302
0,-0.45684,-0.47798
0,-0.0030244,-0.45684
0,-0.51764,-0.0030244
0,-0.48839,-0.51764
1,-0.65648,-0.48839
0,0.32448,-0.65648
1,-0.69815,0.32448
1,0.30568,-0.69815
1,0.14523,0.30568
1,0.11073,0.14523
1,0.62078,0.11073
1,0.43549,0.62078
1,0.13618,0.43549
1,0.2,0.13618
0,0.36781,0.2
1,-0.80099,0.36781
0,0.030903,-0.80099
1,-0.13119,0.030903
1,0.21828,-0.13119
0,0.26348,0.21828
0,-0.20904,0.26348
0,-1.1546,-0.20904
0,-0.33659,-1.1546
0,-0.14237,-0.33659
0,-1.2376,-0.14237
0,-0.11574,-1.2376
1,-0.27424,-0.11574
0,0.97171,-0.27424
1,-0.11523,0.97171
1,0.60008,-0.11523
0,0.096938,0.60008
0,-0.44598,0.096938
1,-0.33313,-0.44598
1,0.87184,-0.33313
1,0.19941,0.87184
1,0.78533,0.19941
0,0.56404,0.78533
1,-0.067888,0.56404
0,0.2059,-0.067888
1,-0.10088,0.2059
1,0.43216,-0.10088
1,0.037635,0.43216
0,0.64385,0.037635
1,-1.3453,0.64385
1,0.23697,-1.3453
1,0.24961,0.23697
0,0.040349,0.24961
1,-0.53342,0.040349
0,0.91675,-0.53342
1,-0.61417,0.91675
1,0.86533,-0.61417
0,0.94913,0.86533
0,-0.39293,0.94913
1,-0.049208,-0.39293
1,0.57035,-0.049208
1,1.4687,0.57035
1,0.4834,1.4687
1,1.5025,0.4834
1,0.56091,1.5025
0,1.4263,0.56091
1,-0.7751,1.4263
1,0.82139,-0.7751
1,0.12143,0.82139
1,0.60263,0.12143
0,0.0072314,0.60263
1,-0.0040803,0.0072314
0,0.58662,-0.0040803
1,-0.10124,0.58662
0,0.2536,-0.10124
1,-0.23189,0.2536
1,1.0237,-0.23189
1,0.74682,1.0237
0,0.53409,0.74682
0,-0.056175,0.53409
1,-1.1118,-0.056175
1,0.01724,-1.1118
1,0.31768,0.01724
1,0.2449,0.31768
0,0.35498,0.2449
0,-0.090649,0.35498
1,-0.44546,-0.090649
1,0.26029,-0.44546
0,0.83053,0.26029
1,-0.78448,0.83053
1,1.2885,-0.78448
0,0.055752,1.2885
1,-0.13736,0.055752
1,1.0713,-0.13736
1,0.84195,1.0713
0,0.33769,0.84195
0,-0.11681,0.33769
0,-0.88058,-0.11681
0,-0.61679,-0.88058
0,-1.4771,-0.61679
0,-0.57469,-1.4771
1,-0.0050258,-0.57469
0,0.050319,-0.0050258
1,-0.046279,0.050319
1,0.27744,-0.046279
0,0.72152,0.27744
0,-0.4059,0.72152
0,-0.57127,-0.4059
1,-0.30378,-0.57127
0,0.50501,-0.30378
1,-0.59284,0.50501
1,0.40256,-0.59284
1,0.41102,0.40256
1,0.6935,0.41102
1,0.84921,0.6935
1,0.04856,0.84921
1,0.059785,0.04856
1,0.49516,0.059785
0,0.55653,0.49516
0,-0.8133,0.55653
0,-0.081276,-0.8133
0,-0.50963,-0.081276
0,-0.33524,-0.50963
0,-0.57423,-0.33524
1,-0.61482,-0.57423
0,0.21464,-0.61482
1,-0.13434,0.21464
0,0.27256,-0.13434
1,-0.010565,0.27256
1,0.20186,-0.010565
1,0.18217,0.20186
1,0.99321,0.18217
1,0.37502,0.99321
1,0.86486,0.37502
1,0.024379,0.86486
1,0.5261,0.024379
1,0.66714,0.5261
0,0.54487,0.66714
0,-0.55257,0.54487
1,-0.24679,-0.55257
0,0.085177,-0.24679
1,-0.2037,0.085177
0,0.22792,-0.2037
1,-0.27249,0.22792
1,0.08364,-0.27249
1,0.56844,0.08364
0,0.44797,0.56844
1,-0.1551,0.44797
1,0.73719,-0.1551
1,1.2354,0.73719
0,0.23596,1.2354
0,-0.11575,0.23596
0,-0.51961,-0.11575
0,-0.26203,-0.51961
0,-0.51196,-0.26203
1,-0.24992,-0.51196
1,0.0848,-0.24992
1,0.43876,0.0848
0,1.215,0.43876
1,-0.0052113,1.215
0,0.55164,-0.0052113
0,-0.19686,0.55164
1,-0.7653,-0.19686
0,0.51399,-0.7653
1,-0.24943,0.51399
1,0.27876,-0.24943
0,0.40599,0.27876
1,-0.32178,0.40599
1,0.10464,-0.32178
1,0.25019,0.10464
0,0.70966,0.25019
1,-0.14567,0.70966
1,1.5338,-0.14567
1,0.4914,1.5338
0,0.8397,0.4914
1,-0.3669,0.8397
1,0.52454,-0.3669
1,0.21356,0.52454
1,0.86139,0.21356
1,0.4803,0.86139
0,0.53952,0.4803
1,-0.022604,0.53952
0,0.1537,-0.022604
0,-0.3746,0.1537
1,-1.6284,-0.3746
0,0.35438,-1.6284
1,-1.2112,0.35438
0,0.066863,-1.2112
0,-0.04004,0.066863
0,-0.853,-0.04004
1,-0.36253,-0.853
0,0.13797,-0.36253
0,-0.15078,0.13797
0,-0.4155,-0.15078
1,-0.49503,-0.4155
1,0.018796,-0.49503
0,0.091051,0.018796
1,-0.036629,0.091051
0,0.29757,-0.036629
1,-0.061871,0.29757
1,0.405,-0.061871
1,0.22965,0.405
0,0.90075,0.22965
1,-0.35399,0.90075
0,0.78542,-0.35399
0,-0.50841,0.78542
1,-0.063203,-0.50841
0,1.2415,-0.063203
1,-0.30605,1.2415
1,0.70177,-0.30605
0,0.41245,0.70177
0,-0.038205,0.41245
0,-0.45135,-0.038205
1,-0.034621,-0.45135
1,0.15018,-0.034621
0,0.050812,0.15018
0,-0.022074,0.050812
0,-1.3452,-0.022074
1,-0.37344,-1.3452
1,0.95628,-0.37344
1,0.16536,0.95628
1,0.19981,0.16536
1,0.35964,0.19981
1,0.88769,0.35964
1,0.20897,0.88769
1,1.0133,0.20897
1,0.78553,1.0133
1,0.53697,0.78553
1,0.35761,0.53697
0,0.77807,0.35761
0,-0.404,0.77807
0,-0.52115,-0.404
0,-0.19907,-0.52115
1,-0.04407,-0.19907
1,0.31322,-0.04407
1,0.16243,0.31322
1,0.34534,0.16243
0,1.0032,0.34534
0,-0.34665,1.0032
0,-0.15217,-0.34665
1,-0.041758,-0.15217
1,0.13948,-0.041758
0,0.72761,0.13948
1,-0.17605,0.72761
1,0.56259,-0.17605
0,0.19355,0.56259
0,-0.50806,0.19355
0,-0.35046,-0.50806
0,-0.055101,-0.35046
1,-0.046485,-0.055101
0,0.022402,-0.046485
0,-0.020579,0.022402
0,-0.11765,-0.020579
1,-0.13507,-0.11765
1,0.79135,-0.13507
1,0.16523,0.79135
0,0.62879,0.16523
1,-0.22668,0.62879
0,0.38355,-0.22668
0,-0.62825,0.38355
0,-0.1405,-0.62825
0,-0.018682,-0.1405
0,-0.54264,-0.018682
0,-0.16099,-0.54264
0,-0.14007,-0.16099
0,-0.0089047,-0.14007
0,-0.24357,-0.0089047
0,-0.1876,-0.24357
0,-0.12935,-0.1876
0,-0.27819,-0.12935
0,-0.7379,-0.27819
0,-0.36862,-0.7379
0,-0.78998,-0.36862
0,-0.80354,-0.78998
0,-0.37439,-0.80354
1,-0.36956,-0.37439
1,0.038524,-0.36956
0,0.55629,0.038524
1,-0.30571,0.55629
1,1.7682,-0.30571
1,0.1516,1.7682
0,0.20205,0.1516
1,-0.79942,0.20205
1,0.77845,-0.79942
1,0.70565,0.77845
1,1.2123,0.70565
1,0.082055,1.2123
0,0.94792,0.082055
1,-0.15967,0.94792
1,0.52893,-0.15967
1,0.15776,0.52893
1,0.28277,0.15776
1,0.50315,0.28277
1,0.25096,0.50315
1,0.44811,0.25096
1,0.15886,0.44811
1,0.30957,0.15886
0,0.19636,0.30957
0,-0.67706,0.19636
1,-1.826,-0.67706
