1,0.36985,0.39364
1,0.24123,0.36985
1,1.1021,0.24123
1,0.93416,1.1021
1,0.79119,0.93416
1,0.37394,0.79119
0,0.30687,0.37394
1,-0.19121,0.30687
0,0.71477,-0.19121
1,-0.10009,0.71477
1,0.86877,-0.10009
1,0.86672,0.86877
1,0.67621,0.86672
1,0.8218,0.67621
1,0.31275,0.8218
1,0.12594,0.31275
0,0.21182,0.12594
1,-0.2569,0.21182
1,0.54033,-0.2569
1,1.2391,0.54033
0,0.45735,1.2391
0,-0.19728,0.45735
0,-0.37053,-0.19728
0,-0.044065,-0.37053
0,-0.22696,-0.044065
1,-0.66299,-0.22696
1,0.48912,-0.66299
1,0.8802,0.48912
1,0.91398,0.8802
1,0.042181,0.91398
1,0.32576,0.042181
0,0.045918,0.32576
0,-0.4267,0.045918
1,-0.38903,-0.4267
0,0.45717,-0.38903
1,-0.055654,0.45717
0,0.5467,-0.055654
0,-0.62102,0.5467
0,-0.23203,-0.62102
1,-0.32158,-0.23203
1,0.094176,-0.32158
1,0.03167,0.094176
0,0.44566,0.03167
0,-0.72272,0.44566
1,-0.46189,-0.72272
1,0.1313,-0.46189
0,0.37547,0.1313
1,-0.15325,0.37547
1,0.36388,-0.15325
1,0.046482,0.36388
0,0.2824,0.046482
1,-0.054963,0.2824
1,0.23615,-0.054963
1,0.28844,0.23615
1,0.48284,0.28844
1,0.21255,0.48284
1,0.55646,0.21255
0,0.137,0.55646
1,-0.57736,0.137
1,0.097422,-0.57736
1,0.038472,0.097422
0,0.3426,0.038472
0,-0.25997,0.3426
0,-0.17888,-0.25997
1,-0.042652,-0.17888
0,0.18397,-0.042652
0,-0.023899,0.18397
0,-0.14898,-0.023899
0,-0.15506,-0.14898
0,-0.26618,-0.15506
1,-0.3186,-0.26618
1,0.38352,-0.3186
1,0.31483,0.38352
1,1.2539,0.31483
1,0.04718,1.2539
1,1.0279,0.04718
1,0.43006,1.0279
0,0.56178,0.43006
0,-0.27681,0.56178
1,-0.25591,-0.27681
0,0.94537,-0.25591
1,-0.19406,0.94537
1,0.25714,-0.19406
1,0.37098,0.25714
0,0.041179,0.37098
0,-0.033362,0.041179
0,-0.090645,-0.033362
0,-0.49851,-0.090645
0,-0.91203,-0.49851
0,-0.26301,-0.91203
0,-0.0064175,-0.26301
1,-0.19857,-0.0064175
1,0.0043615,-0.19857
1,0.65421,0.0043615
1,0.7439,0.65421
0,1.539,0.7439
1,-0.39467,1.539
0,0.0019498,-0.39467
0,-0.68052,0.0019498
0,-0.56863,-0.68052
1,-0.00082818,-0.56863
1,0.279,-0.00082818
1,0.50209,0.279
1,0.5197,0.50209
1,0.67127,0.5197
0,0.47488,0.67127
1,-0.63079,0.47488
1,0.18621,-0.63079
0,0.81062,0.18621
1,-0.41919,0.81062
1,0.8769,-0.41919
0,0.86942,0.8769
1,-0.54654,0.86942
0,0.50466,-0.54654
0,-0.30399,0.50466
0,-0.14132,-0.30399
1,-0.54649,-0.14132
1,0.24873,-0.54649
0,1.0197,0.24873
0,-0.047101,1.0197
1,-0.16538,-0.047101
1,0.20019,-0.16538
0,0.090933,0.20019
1,-0.19522,0.090933
1,0.78771,-0.19522
1,0.88355,0.78771
1,0.32078,0.88355
1,0.9504,0.32078
1,0.69791,0.9504
0,0.049845,0.69791
0,-0.52855,0.049845
0,-0.27756,-0.52855
1,-0.49776,-0.27756
0,0.0037711,-0.49776
1,-0.048489,0.0037711
1,0.29015,-0.048489
1,0.038919,0.29015
1,0.61309,0.038919
1,0.35059,0.61309
0,0.89864,0.35059
0,-1.1042,0.89864
0,-1.2578,-1.1042
0,-0.37925,-1.2578
0,-1.5906,-0.37925
0,-0.42304,-1.5906
0,-0.63811,-0.42304
1,-1.5472,-0.63811
1,0.29388,-1.5472
1,0.67941,0.29388
1,0.050973,0.67941
1,0.25715,0.050973
1,0.098068,0.25715
1,0.39283,0.098068
0,0.89874,0.39283
1,-0.018586,0.89874
1,0.087993,-0.018586
1,0.93402,0.087993
1,1.1435,0.93402
1,0.43808,1.1435
0,0.40498,0.43808
1,-0.34762,0.40498
1,1.3858,-0.34762
1,0.127,1.3858
0,0.63475,0.127
1,-0.14695,0.63475
1,0.73602,-0.14695
0,0.12384,0.73602
1,-0.062091,0.12384
1,0.006077,-0.062091
0,0.43165,0.006077
0,-0.64653,0.43165
0,-0.48738,-0.64653
1,-0.13791,-0.48738
0,0.032274,-0.13791
1,-0.2773,0.032274
1,0.53791,-0.2773
0,0.23405,0.53791
1,-0.52809,0.23405
1,0.033189,-0.52809
1,0.096239,0.033189
1,0.89581,0.096239
1,0.19878,0.89581
0,0.94363,0.19878
1,-0.30295,0.94363
0,0.037387,-0.30295
0,-0.14762,0.037387
1,-0.1091,-0.14762
1,0.61958,-0.1091
0,0.7632,0.61958
0,-0.13604,0.7632
1,-0.33483,-0.13604
0,0.15948,-0.33483
1,-0.082759,0.15948
0,0.067012,-0.082759
1,-0.33496,0.067012
1,0.32946,-0.33496
0,0.31241,0.32946
1,-0.37058,0.31241
1,0.12833,-0.37058
0,0.41129,0.12833
1,-0.017599,0.41129
0,0.27881,-0.017599
0,-1.1358,0.27881
0,-1.0254,-1.1358
0,-0.35163,-1.0254
1,-0.27933,-0.35163
1,0.074857,-0.27933
1,0.033393,0.074857
1,0.4298,0.033393
0,0.60722,0.4298
0,-0.61513,0.60722
1,-0.82808,-0.61513
0,0.53066,-0.82808
0,-0.68507,0.53066
0,-0.26188,-0.68507
0,-0.12218,-0.26188
1,-0.39795,-0.12218
0,0.089378,-0.39795
0,-0.99253,0.089378
0,-0.9478,-0.99253
0,-0.76338,-0.9478
0,-0.10407,-0.76338
1,-0.013025,-0.10407
1,0.23459,-0.013025
0,0.04502,0.23459
1,-0.31733,0.04502
0,0.47038,-0.31733
1,-0.063396,0.47038
0,0.79586,-0.063396
0,-0.43585,0.79586
0,-1.1591,-0.43585
0,-0.19145,-1.1591
0,-0.25407,-0.19145
0,-0.67656,-0.25407
1,-0.064256,-0.67656
0,0.23594,-0.064256
0,-0.33208,0.23594
1,-0.30699,-0.33208
0,0.26084,-0.30699
0,-0.37835,0.26084
0,-0.79664,-0.37835
0,-0.15343,-0.79664
0,-0.34909,-0.15343
1,-0.1783,-0.34909
1,0.48002,-0.1783
1,1.2449,0.48002
0,2.081,1.2449
1,-0.12186,2.081
0,0.45438,-0.12186
1,-0.15897,0.45438
0,0.97853,-0.15897
1,-0.47582,0.97853
0,0.20287,-0.47582
1,-0.056161,0.20287
1,0.79741,-0.056161
1,0.85091,0.79741
1,0.7509,0.85091
1,0.031204,0.7509
1,0.54478,0.031204
1,0.73808,0.54478
1,0.73715,0.73808
1,0.82793,0.73715
0,0.3169,0.82793
0,-0.48946,0.3169
0,-0.25173,-0.48946
0,-0.65574,-0.25173
0,-0.60392,-0.65574
0,-0.413,-0.60392
0,-1.109,-0.413
0,-0.10194,-1.109
0,-0.73695,-0.10194
0,-0.4587,-0.73695
1,-0.6228,-0.4587
0,0.1653,-0.6228
0,-0.22677,0.1653
1,-0.098054,-0.22677
0,0.15969,-0.098054
1,-0.74844,0.15969
0,0.4826,-0.74844
1,-0.067297,0.4826
1,0.46651,-0.067297
1,1.1695,0.46651
0,0.98061,1.1695
1,-0.18841,0.98061
0,0.5302,-0.18841
1,-0.025959,0.5302
1,0.01672,-0.025959
1,0.52019,0.01672
1,0.52691,0.52019
1,0.51194,0.52691
1,0.35086,0.51194
1,0.69803,0.35086
1,0.37678,0.69803
0,0.89591,0.37678
0,-0.20289,0.89591
0,-0.35436,-0.20289
1,-1.615,-0.35436
1,0.057029,-1.615
1,0.81653,0.057029
0,0.38686,0.81653
0,-0.60916,0.38686
1,-0.3239,-0.60916
0,0.56019,-0.3239
1,-0.1327,0.56019
1,0.15854,-0.1327
1,0.52911,0.15854
1,0.75534,0.52911
1,1.9529,0.75534
1,1.5495,1.9529
1,0.85694,1.5495
1,0.90404,0.85694
0,0.16966,0.90404
0,-0.061357,0.16966
1,-0.030355,-0.061357
0,0.071087,-0.030355
0,-0.44839,0.071087
1,-0.3182,-0.44839
0,0.61962,-0.3182
1,-0.10193,0.61962
0,0.40106,-0.10193
1,-0.5326,0.40106
1,0.29765,-0.5326
1,0.19094,0.29765
1,0.45183,0.19094
0,0.2842,0.45183
0,-0.1167,0.2842
1,-1.1237,-0.1167
1,0.15605,-1.1237
0,0.38081,0.15605
1,-0.15432,0.38081
0,0.070264,-0.15432
0,-0.17535,0.070264
1,-0.38653,-0.17535
1,0.21299,-0.38653
1,0.080547,0.21299
1,0.45568,0.080547
0,0.34052,0.45568
0,-0.13001,0.34052
0,-0.24857,-0.13001
1,-0.03836,-0.24857
0,0.6792,-0.03836
0,-0.26752,0.6792
0,-0.20995,-0.26752
1,-0.006746,-0.20995
1,0.315,-0.006746
0,0.34517,0.315
0,-0.48673,0.34517
0,-0.01023,-0.48673
0,-0.14258,-0.01023
0,-0.4814,-0.14258
0,-0.96613,-0.4814
0,-0.44738,-0.96613
0,-0.59622,-0.44738
1,-0.18358,-0.59622
1,0.29993,-0.18358
1,0.0024142,0.29993
1,0.1411,0.0024142
0,0.13336,0.1411
0,-0.65497,0.13336
1,-1.1211,-0.65497
0,0.28229,-1.1211
1,-0.62772,0.28229
1,0.034952,-0.62772
1,0.099317,0.034952
0,0.20564,0.099317
0,-0.08904,0.20564
0,-0.39197,-0.08904
0,-0.13893,-0.39197
0,-0.017051,-0.13893
1,-0.21497,-0.017051
0,0.099919,-0.21497
1,-0.46127,0.099919
1,0.44485,-0.46127
1,0.83228,0.44485
1,0.36504,0.83228
0,0.85707,0.36504
1,-0.02076,0.85707
0,0.098167,-0.02076
0,-0.31264,0.098167
0,-0.46827,-0.31264
0,-0.082993,-0.46827
0,-0.65193,-0.082993
1,-0.90059,-0.65193
0,0.34042,-0.90059
0,-0.83474,0.34042
0,-0.17968,-0.83474
1,-0.5127,-0.17968
1,0.48988,-0.5127
1,0.12873,0.48988
0,0.78711,0.12873
0,-0.28232,0.78711
0,-0.20671,-0.28232
0,-0.69473,-0.20671
0,-0.37296,-0.69473
0,-1.0886,-0.37296
0,-0.48461,-1.0886
0,-0.96421,-0.48461
0,-0.15954,-0.96421
1,-0.28408,-0.15954
1,0.72629,-0.28408
1,0.25209,0.72629
1,0.73937,0.25209
0,0.73853,0.73937
1,-0.35185,0.73853
0,0.61931,-0.35185
1,-0.571,0.61931
1,0.1798,-0.571
0,0.11046,0.1798
1,-0.12542,0.11046
1,0.38463,-0.12542
0,0.63917,0.38463
1,-0.029149,0.63917
0,0.16902,-0.029149
1,-0.69624,0.16902
0,0.53827,-0.69624
0,-1.0297,0.53827
0,-0.54936,-1.0297
0,-1.1182,-0.54936
0,-0.16816,-1.1182
1,-0.79554,-0.16816
1,0.22874,-0.79554
0,0.36854,0.22874
1,-0.63656,0.36854
0,0.36154,-0.63656
1,-0.25743,0.36154
1,1.1101,-0.25743
0,0.43572,1.1101
0,-0.29137,0.43572
0,-0.12186,-0.29137
1,-0.00059951,-0.12186
1,0.90854,-0.00059951
1,1.4449,0.90854
1,0.79734,1.4449
1,0.40187,0.79734
1,0.38306,0.40187
1,1.0623,0.38306
1,0.61394,1.0623
1,0.58189,0.61394
1,0.0071237,0.58189
1,0.15287,0.0071237
1,0.97367,0.15287
0,0.46977,0.97367
1,-0.049117,0.46977
1,0.073735,-0.049117
1,0.11127,0.073735
1,0.34901,0.11127
0,0.19285,0.34901
0,-0.38731,0.19285
1,-0.89939,-0.38731
0,0.80833,-0.89939
1,-0.42732,0.80833
1,0.69336,-0.42732
0,0.1826,0.69336
0,-0.11465,0.1826
1,-0.55521,-0.11465
1,0.37485,-0.55521
1,0.71536,0.37485
1,1.0033,0.71536
1,0.94214,1.0033
1,0.043243,0.94214
1,0.33176,0.043243
1,0.65225,0.33176
0,0.34908,0.65225
0,-0.44613,0.34908
0,-0.39504,-0.44613
1,-0.65895,-0.39504
0,0.30403,-0.65895
1,-0.78109,0.30403
1,0.14188,-0.78109
0,0.43388,0.14188
0,-0.55562,0.43388
1,-0.069763,-0.55562
1,0.39421,-0.069763
1,0.66496,0.39421
1,0.15521,0.66496
1,0.69975,0.15521
1,0.18076,0.69975
0,0.17642,0.18076
0,-0.091632,0.17642
0,-0.25213,-0.091632
1,-0.092464,-0.25213
0,0.35379,-0.092464
1,-0.93593,0.35379
1,0.64328,-0.93593
0,0.53376,0.64328
0,-0.79355,0.53376
1,-1.1767,-0.79355
1,0.3997,-1.1767
1,0.54129,0.3997
0,0.16842,0.54129
1,-0.0040855,0.16842
1,0.16974,-0.0040855
1,0.55056,0.16974
0,0.18233,0.55056
1,-0.19963,0.18233
0,0.37853,-0.19963
0,-0.29101,0.37853
1,-0.24617,-0.29101
1,0.34592,-0.24617
0,0.32773,0.34592
1,-0.5579,0.32773
0,0.58228,-0.5579
0,-0.9127,0.58228
1,-0.084201,-0.9127
0,0.73072,-0.084201
1,-0.18419,0.73072
1,0.67578,-0.18419
1,0.44924,0.67578
1,0.079822,0.44924
0,0.027095,0.079822
0,-0.26374,0.027095
0,-0.48256,-0.26374
1,-0.5217,-0.48256
1,0.49936,-0.5217
1,0.38584,0.49936
1,0.30247,0.38584
0,0.67427,0.30247
0,-0.87792,0.67427
0,-0.24052,-0.87792
0,-0.5738,-0.24052
0,-0.33749,-0.5738
0,-1.0203,-0.33749
0,-0.66319,-1.0203
0,-0.544,-0.66319
0,-0.2552,-0.544
0,-0.26017,-0.2552
0,-0.1648,-0.26017
1,-0.068692,-0.1648
0,0.14657,-0.068692
1,-0.32199,0.14657
0,0.22546,-0.32199
0,-0.15862,0.22546
0,-0.29085,-0.15862
0,-0.079926,-0.29085
1,-0.22035,-0.079926
1,0.365,-0.22035
1,0.73248,0.365
1,1.6906,0.73248
1,0.24391,1.6906
1,0.65876,0.24391
0,0.10997,0.65876
1,-0.034759,0.10997
0,0.066289,-0.034759
0,-0.58111,0.066289
1,-1.1491,-0.58111
0,0.38418,-1.1491
1,-1.2683,0.38418
0,0.40773,-1.2683
0,-0.91814,0.40773
0,-0.74259,-0.91814
0,-0.40361,-0.74259
0,-0.62765,-0.40361
1,-0.10189,-0.62765
0,0.038302,-0.10189
0,-0.29176,0.038302
0,-0.00025579,-0.29176
1,-0.22781,-0.00025579
0,0.22023,-0.22781
0,-0.28627,0.22023
1,-0.46126,-0.28627
0,1.122,-0.46126
1,-0.24031,1.122
1,0.097817,-0.24031
0,0.3113,0.097817
1,-0.067097,0.3113
0,0.51362,-0.067097
0,-0.5798,0.51362
0,-0.72597,-0.5798
1,-0.19484,-0.72597
1,0.21433,-0.19484
0,0.25981,0.21433
0,-0.5895,0.25981
1,-0.041668,-0.5895
1,0.50698,-0.041668
1,0.89403,0.50698
1,0.18181,0.89403
1,0.28808,0.18181
0,0.21679,0.28808
1,-0.21929,0.21679
0,0.33699,-0.21929
0,-0.66551,0.33699
0,-0.68829,-0.66551
1,-0.18213,-0.68829
0,0.19426,-0.18213
1,-1.2843,0.19426
1,1.1963,-1.2843
1,0.21952,1.1963
0,0.22637,0.21952
1,-0.22111,0.22637
0,0.52874,-0.22111
1,-0.27858,0.52874
1,0.74854,-0.27858
1,0.046554,0.74854
1,0.15126,0.046554
1,0.19182,0.15126
0,0.24978,0.19182
0,-0.12104,0.24978
1,-1.084,-0.12104
1,0.87916,-1.084
1,0.68986,0.87916
0,0.3474,0.68986
0,-0.43399,0.3474
0,-0.53679,-0.43399
1,-0.1277,-0.53679
1,0.54877,-0.1277
0,0.25225,0.54877
0,-0.468,0.25225
0,-0.45208,-0.468
1,-0.61722,-0.45208
0,0.25285,-0.61722
0,-1.0343,0.25285
0,-0.3018,-1.0343
0,-0.80264,-0.3018
0,-0.47578,-0.80264
0,-0.066299,-0.47578
0,-0.15207,-0.066299
0,-0.45135,-0.15207
1,-0.59451,-0.45135
1,0.030857,-0.59451
1,0.0080919,0.030857
0,0.26743,0.0080919
0,-0.21811,0.26743
0,-0.6658,-0.21811
1,-0.66184,-0.6658
