1,0.64232,-0.35918
1,0.7383,0.64232
1,0.98501,0.7383
0,0.53087,0.98501
1,-0.37815,0.53087
0,0.021309,-0.37815
0,-0.27301,0.021309
0,-0.7808,-0.27301
1,-0.024029,-0.7808
1,0.65427,-0.024029
0,1.3233,0.65427
1,-1.1302,1.3233
1,1.1611,-1.1302
0,1.5215,1.1611
0,-1.0883,1.5215
1,-1.8843,-1.0883
1,0.43457,-1.8843
0,0.56657,0.43457
1,-0.050198,0.56657
0,0.80927,-0.050198
1,-0.37349,0.80927
1,0.85106,-0.37349
0,0.79785,0.85106
0,-0.26362,0.79785
1,-0.4942,-0.26362
1,0.57519,-0.4942
1,1.6332,0.57519
1,0.23314,1.6332
1,1.1874,0.23314
0,0.57893,1.1874
0,-0.86385,0.57893
1,-0.49429,-0.86385
1,0.74682,-0.49429
0,1.3502,0.74682
1,-0.61992,1.3502
0,0.1046,-0.61992
0,-0.49011,0.1046
0,-1.3566,-0.49011
0,-1.1098,-1.3566
0,-0.69251,-1.1098
1,-0.34677,-0.69251
1,0.12606,-0.34677
1,1.1332,0.12606
1,0.11931,1.1332
0,0.39243,0.11931
0,-0.70208,0.39243
0,-1.686,-0.70208
0,-1.547,-1.686
1,-0.15031,-1.547
0,0.024197,-0.15031
1,-0.28111,0.024197
1,0.65297,-0.28111
0,0.65571,0.65297
1,-0.018363,0.65571
1,0.61094,-0.018363
0,0.2319,0.61094
0,-1.5083,0.2319
1,-1.8814,-1.5083
1,0.28411,-1.8814
1,0.19074,0.28411
1,1.4026,0.19074
0,0.007948,1.4026
0,-0.73344,0.007948
0,-0.597,-0.73344
0,-0.7653,-0.597
0,-0.9084,-0.7653
0,-0.98758,-0.9084
0,-1.3311,-0.98758
1,-0.13339,-1.3311
1,0.11319,-0.13339
0,0.58695,0.11319
1,-0.16922,0.58695
0,0.95962,-0.16922
1,-0.4571,0.95962
1,0.9199,-0.4571
1,0.53819,0.9199
0,0.58169,0.53819
0,-0.78169,0.58169
0,-0.20173,-0.78169
1,-0.4678,-0.20173
1,0.31512,-0.4678
1,1.0997,0.31512
0,0.56506,1.0997
0,-0.11864,0.56506
0,-0.40964,-0.11864
0,-0.56919,-0.40964
0,-0.28127,-0.56919
0,-0.46581,-0.28127
0,-0.36644,-0.46581
0,-0.024958,-0.36644
1,-0.68034,-0.024958
0,0.3087,-0.68034
1,-0.126,0.3087
1,0.71633,-0.126
1,0.96994,0.71633
0,0.26547,0.96994
0,-0.13585,0.26547
0,-0.30874,-0.13585
1,-0.42711,-0.30874
0,0.16206,-0.42711
0,-0.42421,0.16206
1,-0.84886,-0.42421
0,0.35222,-0.84886
0,-0.64913,0.35222
0,-0.477,-0.64913
0,-0.21054,-0.477
0,-0.099426,-0.21054
0,-0.22013,-0.099426
0,-0.22682,-0.22013
1,-0.50614,-0.22682
0,0.21565,-0.50614
1,-0.43194,0.21565
0,0.45193,-0.43194
1,-1.4192,0.45193
0,0.83133,-1.4192
1,-0.60783,0.83133
0,0.47908,-0.60783
0,-1.9452,0.47908
0,-2.5615,-1.9452
0,-1.4394,-2.5615
0,-1.2506,-1.4394
1,-0.53964,-1.2506
1,0.70578,-0.53964
1,0.022623,0.70578
0,0.72018,0.022623
1,-0.031691,0.72018
1,0.48587,-0.031691
1,0.38752,0.48587
1,0.40746,0.38752
1,1.4217,0.40746
1,2.5583,1.4217
1,0.25816,2.5583
0,1.7339,0.25816
0,-0.77954,1.7339
0,-0.8555,-0.77954
0,-1.5149,-0.8555
1,-0.7712,-1.5149
1,0.08853,-0.7712
1,0.57855,0.08853
1,0.34172,0.57855
1,0.57022,0.34172
1,0.64766,0.57022
1,0.51614,0.64766
0,0.17014,0.51614
1,-0.14094,0.17014
1,1.1793,-0.14094
1,0.11628,1.1793
0,0.66425,0.11628
0,-1.0828,0.66425
1,-1.976,-1.0828
0,0.43222,-1.976
1,-0.91729,0.43222
1,0.70744,-0.91729
0,1.1879,0.70744
1,-1.1837,1.1879
1,1.6169,-1.1837
1,0.84525,1.6169
1,0.82198,0.84525
1,0.048537,0.82198
0,0.066326,0.048537
0,-0.28818,0.066326
1,-0.1976,-0.28818
0,0.31119,-0.1976
1,-0.036141,0.31119
1,0.20197,-0.036141
0,0.091744,0.20197
1,-0.45642,0.091744
0,0.012874,-0.45642
0,-0.98946,0.012874
0,-1.1097,-0.98946
0,-0.10315,-1.1097
0,-0.68861,-0.10315
0,-0.17811,-0.68861
1,-0.30866,-0.17811
0,0.022277,-0.30866
0,-0.99445,0.022277
0,-0.88343,-0.99445
1,-0.56995,-0.88343
1,0.47626,-0.56995
1,0.74696,0.47626
1,0.43798,0.74696
1,0.2551,0.43798
0,0.56785,0.2551
1,-0.01612,0.56785
0,0.5567,-0.01612
0,-0.667,0.5567
1,-0.12553,-0.667
1,0.4463,-0.12553
0,0.73097,0.4463
0,-0.95046,0.73097
0,-0.0067507,-0.95046
1,-1.1307,-0.0067507
0,0.11225,-1.1307
0,-0.80334,0.11225
1,-0.11806,-0.80334
1,0.28268,-0.11806
0,0.73672,0.28268
0,-0.20472,0.73672
0,-1.1881,-0.20472
1,-0.06267,-1.1881
0,0.88474,-0.06267
1,-1.1475,0.88474
0,1.5202,-1.1475
1,-0.59354,1.5202
0,0.076936,-0.59354
0,-0.50464,0.076936
0,-0.76332,-0.50464
1,-0.24063,-0.76332
1,0.19266,-0.24063
0,0.82195,0.19266
0,-0.58063,0.82195
0,-0.32069,-0.58063
0,-0.65198,-0.32069
0,-0.098368,-0.65198
0,-0.78356,-0.098368
1,-0.29918,-0.78356
0,0.062777,-0.29918
1,-0.1493,0.062777
0,0.06203,-0.1493
0,-0.19178,0.06203
1,-0.17868,-0.19178
0,0.30449,-0.17868
0,-0.093505,0.30449
1,-0.484,-0.093505
1,0.51972,-0.484
1,0.76289,0.51972
1,0.6451,0.76289
0,2.4622,0.6451
1,-0.4104,2.4622
0,1.502,-0.4104
0,-0.93775,1.502
1,-0.67167,-0.93775
1,0.48034,-0.67167
1,0.10213,0.48034
1,0.20121,0.10213
0,0.70358,0.20121
0,-0.020036,0.70358
0,-0.022297,-0.020036
1,-0.34102,-0.022297
1,0.7043,-0.34102
0,0.41554,0.7043
1,-0.75382,0.41554
0,0.24942,-0.75382
1,-0.013235,0.24942
1,0.16757,-0.013235
0,0.20239,0.16757
1,-0.1744,0.20239
0,0.87691,-0.1744
0,-0.65528,0.87691
0,-0.29476,-0.65528
1,-0.29712,-0.29476
1,1.0437,-0.29712
1,1.0741,1.0437
1,0.051725,1.0741
1,1.0218,0.051725
1,1.1839,1.0218
0,0.30563,1.1839
1,-0.36852,0.30563
0,0.20462,-0.36852
1,-0.85457,0.20462
0,0.71172,-0.85457
1,-0.47432,0.71172
1,0.85389,-0.47432
1,0.75685,0.85389
1,1.8322,0.75685
1,0.43783,1.8322
0,0.12511,0.43783
0,-0.14049,0.12511
1,-0.11377,-0.14049
1,0.94436,-0.11377
1,0.27808,0.94436
0,0.046326,0.27808
0,-0.68732,0.046326
1,-1.243,-0.68732
1,0.98163,-1.243
1,0.057565,0.98163
0,0.66058,0.057565
0,-0.1249,0.66058
1,-0.07434,-0.1249
1,0.45,-0.07434
0,0.23748,0.45
1,-0.020713,0.23748
0,0.28067,-0.020713
1,-0.40648,0.28067
0,0.0025361,-0.40648
0,-0.41066,0.0025361
1,-0.27536,-0.41066
0,0.4299,-0.27536
1,-0.6424,0.4299
0,0.51512,-0.6424
0,-0.94548,0.51512
1,-1.0335,-0.94548
1,0.64863,-1.0335
0,0.57216,0.64863
0,-0.56143,0.57216
0,-0.79401,-0.56143
0,-0.94418,-0.79401
1,-0.48958,-0.94418
1,0.068591,-0.48958
1,0.79867,0.068591
1,0.84774,0.79867
1,1.4826,0.84774
0,0.51714,1.4826
1,-0.579,0.51714
1,0.76159,-0.579
1,0.88628,0.76159
1,0.46686,0.88628
1,0.085294,0.46686
1,0.74701,0.085294
1,0.062005,0.74701
0,0.22631,0.062005
1,-0.95684,0.22631
0,0.18195,-0.95684
1,-0.00042662,0.18195
0,0.59494,-0.00042662
0,-0.17969,0.59494
1,-0.44539,-0.17969
0,0.49661,-0.44539
0,-0.20888,0.49661
1,-0.52959,-0.20888
1,0.14165,-0.52959
0,0.43382,0.14165
1,-0.37439,0.43382
0,0.2756,-0.37439
1,-0.056023,0.2756
0,0.75968,-0.056023
0,-0.93982,0.75968
1,-1.7551,-0.93982
1,0.21392,-1.7551
1,0.19513,0.21392
1,0.31219,0.19513
0,0.92983,0.31219
1,-0.10382,0.92983
1,0.00087408,-0.10382
0,0.017425,0.00087408
1,-0.78192,0.017425
0,0.3502,-0.78192
0,-0.39013,0.3502
0,-0.16469,-0.39013
1,-0.25723,-0.16469
0,0.71724,-0.25723
1,-0.67307,0.71724
0,0.15117,-0.67307
0,-0.5685,0.15117
0,-1.1312,-0.5685
1,-0.18687,-1.1312
0,0.29835,-0.18687
1,-0.36774,0.29835
0,0.10505,-0.36774
0,-0.35605,0.10505
1,-0.4221,-0.35605
0,0.0086355,-0.4221
0,-0.5867,0.0086355
1,-0.92532,-0.5867
0,0.057723,-0.92532
1,-0.39834,0.057723
0,0.27348,-0.39834
1,-1.2541,0.27348
0,0.090517,-1.2541
1,-1.1853,0.090517
0,0.74994,-1.1853
1,-0.93626,0.74994
1,0.073676,-0.93626
1,0.21386,0.073676
1,0.41295,0.21386
1,0.52284,0.41295
1,0.41119,0.52284
0,0.25014,0.41119
0,-0.22281,0.25014
0,-0.54953,-0.22281
1,-1.1983,-0.54953
0,0.13626,-1.1983
1,-1.005,0.13626
1,0.037414,-1.005
1,1.1959,0.037414
1,0.62892,1.1959
0,0.83715,0.62892
0,-0.51011,0.83715
0,-0.55068,-0.51011
0,-0.92822,-0.55068
1,-0.10597,-0.92822
0,0.42016,-0.10597
1,-0.27517,0.42016
0,0.059972,-0.27517
0,-0.007239,0.059972
0,-0.17281,-0.007239
0,-0.26424,-0.17281
1,-0.50478,-0.26424
0,0.12656,-0.50478
1,-0.12012,0.12656
1,0.93356,-0.12012
0,0.33256,0.93356
0,-0.75275,0.33256
0,-0.90771,-0.75275
1,-1.1135,-0.90771
1,0.11507,-1.1135
0,0.016391,0.11507
0,-0.48444,0.016391
1,-0.023247,-0.48444
1,0.73519,-0.023247
1,1.0255,0.73519
0,0.41485,1.0255
0,-0.017112,0.41485
0,-0.096043,-0.017112
0,-0.42146,-0.096043
0,-0.37877,-0.42146
1,-0.65977,-0.37877
0,0.22678,-0.65977
0,-0.88776,0.22678
0,-0.46854,-0.88776
1,-0.06067,-0.46854
1,0.032965,-0.06067
0,0.27744,0.032965
1,-0.21175,0.27744
1,0.30622,-0.21175
1,0.088456,0.30622
1,0.63953,0.088456
0,1.4737,0.63953
0,-0.13632,1.4737
1,-0.39252,-0.13632
1,0.055771,-0.39252
0,0.41427,0.055771
1,-0.92682,0.41427
1,1.0214,-0.92682
1,1.5762,1.0214
0,0.10268,1.5762
0,-0.5737,0.10268
1,-0.39472,-0.5737
0,0.3845,-0.39472
1,-0.90445,0.3845
0,1.0575,-0.90445
1,-1.6844,1.0575
1,0.2426,-1.6844
1,0.63073,0.2426
0,0.17626,0.63073
1,-0.51204,0.17626
0,0.79127,-0.51204
0,-1.0667,0.79127
0,-0.83778,-1.0667
0,-0.33915,-0.83778
0,-0.48051,-0.33915
1,-0.27504,-0.48051
0,0.67868,-0.27504
1,-0.22789,0.67868
1,0.17172,-0.22789
1,0.0054276,0.17172
1,0.24364,0.0054276
1,0.63391,0.24364
0,0.070095,0.63391
0,-0.72522,0.070095
1,-0.36304,-0.72522
1,0.39053,-0.36304
0,0.25518,0.39053
0,-0.60208,0.25518
0,-0.45648,-0.60208
0,-0.31786,-0.45648
0,-0.073731,-0.31786
0,-0.58898,-0.073731
1,-0.4674,-0.58898
0,0.5655,-0.4674
1,-0.49708,0.5655
1,0.36827,-0.49708
1,0.016305,0.36827
0,0.036473,0.016305
0,-0.28656,0.036473
0,-0.835,-0.28656
1,-0.25673,-0.835
0,0.04915,-0.25673
1,-0.14902,0.04915
1,0.16267,-0.14902
1,0.61572,0.16267
1,0.22422,0.61572
0,0.90401,0.22422
1,-0.25424,0.90401
1,0.9281,-0.25424
0,1.3504,0.9281
1,-0.32951,1.3504
1,0.79665,-0.32951
1,1.0384,0.79665
0,0.46112,1.0384
0,-0.98672,0.46112
0,-0.41066,-0.98672
1,-0.31184,-0.41066
0,0.078914,-0.31184
1,-0.012742,0.078914
1,0.72345,-0.012742
0,0.53049,0.72345
1,-0.14225,0.53049
0,0.57304,-0.14225
0,-0.89322,0.57304
1,-0.55102,-0.89322
0,0.68866,-0.55102
1,-0.26903,0.68866
1,0.10223,-0.26903
1,0.25456,0.10223
0,0.31059,0.25456
1,-0.58434,0.31059
0,0.23558,-0.58434
1,-0.73939,0.23558
0,1.7216,-0.73939
1,-0.38023,1.7216
1,0.74317,-0.38023
1,0.11233,0.74317
0,0.47482,0.11233
0,-0.23973,0.47482
1,-0.04452,-0.23973
1,0.18797,-0.04452
0,0.12142,0.18797
1,-0.093989,0.12142
1,1.3219,-0.093989
1,0.12544,1.3219
1,0.80776,0.12544
1,0.12843,0.80776
1,0.32638,0.12843
1,0.18639,0.32638
0,0.26185,0.18639
0,-0.36205,0.26185
0,-0.89939,-0.36205
1,-0.93768,-0.89939
0,0.17217,-0.93768
1,-0.53398,0.17217
0,0.44755,-0.53398
0,-0.0060828,0.44755
0,-0.43537,-0.0060828
0,-0.75196,-0.43537
0,-0.64079,-0.75196
0,-0.47191,-0.64079
0,-1.2079,-0.47191
0,-0.39755,-1.2079
0,-0.45863,-0.39755
0,-0.43204,-0.45863
0,-0.20907,-0.43204
0,-0.92112,-0.20907
1,-0.18216,-0.92112
1,0.83709,-0.18216
1,0.55305,0.83709
1,0.90667,0.55305
1,0.86824,0.90667
0,1.2961,0.86824
0,-0.30008,1.2961
0,-0.76249,-0.30008
0,-0.35467,-0.76249
1,-0.069531,-0.35467
1,0.19643,-0.069531
0,0.13504,0.19643
1,-0.61193,0.13504
0,0.31551,-0.61193
0,-0.0968,0.31551
0,-1.0601,-0.0968
1,-0.87438,-1.0601
0,0.43944,-0.87438
0,-0.49738,0.43944
0,-0.24202,-0.49738
1,-0.0021879,-0.24202
1,0.46658,-0.0021879
0,0.77992,0.46658
1,-0.44654,0.77992
0,0.51875,-0.44654
0,-0.33753,0.51875
1,-0.91936,-0.33753
0,0.19414,-0.91936
0,-0.46351,0.19414
0,-0.77325,-0.46351
1,-0.9857,-0.77325
1,0.26282,-0.9857
1,0.07547,0.26282
1,0.034069,0.07547
1,0.19659,0.034069
1,1.326,0.19659
1,0.93571,1.326
1,0.53192,0.93571
1,0.58302,0.53192
0,0.28279,0.58302
1,-0.19362,0.28279
0,0.54536,-0.19362
0,-0.029732,0.54536
1,-0.2759,-0.029732
0,0.13071,-0.2759
1,-0.14087,0.13071
0,0.023509,-0.14087
1,-0.3618,0.023509
1,0.41911,-0.3618
0,0.75046,0.41911
1,-0.17838,0.75046
0,0.87601,-0.17838
1,-0.37124,0.87601
0,0.29005,-0.37124
1,-0.34541,0.29005
1,0.13418,-0.34541
0,0.085795,0.13418
1,-0.73266,0.085795
1,0.72325,-0.73266
1,0.38223,0.72325
0,0.11596,0.38223
1,-0.71891,0.11596
1,0.041143,-0.71891
0,0.56804,0.041143
0,-0.048294,0.56804
0,-0.94299,-0.048294
1,-0.9362,-0.94299
0,0.00083303,-0.9362
1,-0.92257,0.00083303
0,0.097618,-0.92257
0,-0.13919,0.097618
1,-0.22196,-0.13919
1,0.30827,-0.22196
0,0.22867,0.30827
0,-0.39436,0.22867
0,-0.94239,-0.39436
1,-0.089109,-0.94239
1,0.10954,-0.089109
0,0.2445,0.10954
0,-0.70328,0.2445
0,-0.65009,-0.70328
0,-0.19393,-0.65009
0,-0.018926,-0.19393
0,-0.22067,-0.018926
1,-0.60166,-0.22067
0,0.45235,-0.60166
