1,0.7822,0.045722
1,0.42079,0.7822
1,0.53046,0.42079
1,0.30381,0.53046
1,0.10712,0.30381
0,0.11914,0.10712
1,-0.12577,0.11914
1,0.018056,-0.12577
0,0.85703,0.018056
1,-0.45518,0.85703
1,1.6324,-0.45518
1,0.32479,1.6324
1,0.32555,0.32479
0,1.0592,0.32555
0,-0.081432,1.0592
1,-0.053464,-0.081432
0,0.22101,-0.053464
0,-0.75332,0.22101
1,-0.953,-0.75332
1,0.12499,-0.953
1,0.6909,0.12499
1,0.52545,0.6909
1,1.057,0.52545
0,0.0035762,1.057
1,-0.47563,0.0035762
1,0.3667,-0.47563
0,0.29397,0.3667
1,-0.35852,0.29397
1,0.16899,-0.35852
1,0.28482,0.16899
0,0.21601,0.28482
1,-0.40472,0.21601
0,0.24215,-0.40472
1,-0.25267,0.24215
0,0.44024,-0.25267
1,-0.75793,0.44024
1,0.43806,-0.75793
1,1.1796,0.43806
1,0.22717,1.1796
1,0.65651,0.22717
1,0.23588,0.65651
1,1.5862,0.23588
0,0.33404,1.5862
1,-0.18917,0.33404
1,0.41979,-0.18917
0,0.66357,0.41979
1,-0.48565,0.66357
1,1.0728,-0.48565
1,0.26761,1.0728
1,0.31071,0.26761
0,0.35059,0.31071
1,-0.10618,0.35059
1,0.26369,-0.10618
0,0.43907,0.26369
1,-0.16839,0.43907
1,0.37684,-0.16839
0,1.0236,0.37684
0,-0.65587,1.0236
1,-0.86288,-0.65587
0,0.13186,-0.86288
0,-0.10404,0.13186
0,-0.16329,-0.10404
0,-0.33146,-0.16329
1,-0.027335,-0.33146
0,0.72793,-0.027335
0,-0.62059,0.72793
1,-0.55128,-0.62059
0,1.3669,-0.55128
1,-0.35945,1.3669
0,0.46629,-0.35945
0,-0.62342,0.46629
0,-0.21002,-0.62342
1,-0.27057,-0.21002
1,0.053057,-0.27057
0,0.21438,0.053057
0,-0.31167,0.21438
0,-0.3138,-0.31167
0,-0.20379,-0.3138
0,-0.74593,-0.20379
0,-0.49178,-0.74593
0,-0.027924,-0.49178
0,-0.16161,-0.027924
1,-0.70803,-0.16161
1,0.25868,-0.70803
1,0.502,0.25868
1,0.026136,0.502
1,0.5156,0.026136
0,0.32074,0.5156
1,-0.090379,0.32074
0,0.54195,-0.090379
0,-0.087868,0.54195
1,-0.70148,-0.087868
1,0.81877,-0.70148
0,0.15199,0.81877
0,-0.30988,0.15199
1,-0.29509,-0.30988
1,0.57432,-0.29509
0,1.0152,0.57432
1,-0.12664,1.0152
0,0.31433,-0.12664
0,-0.2791,0.31433
0,-0.062678,-0.2791
0,-0.33543,-0.062678
0,-0.02815,-0.33543
0,-0.26658,-0.02815
1,-0.030786,-0.26658
0,0.0070584,-0.030786
1,-0.31345,0.0070584
0,0.20241,-0.31345
1,-0.66502,0.20241
1,0.95117,-0.66502
1,0.78833,0.95117
0,0.001874,0.78833
1,-0.29151,0.001874
0,0.44601,-0.29151
1,-0.11142,0.44601
1,0.22504,-0.11142
1,1.107,0.22504
1,0.70394,1.107
1,0.30234,0.70394
1,0.58552,0.30234
1,0.16665,0.58552
1,0.88362,0.16665
1,0.43133,0.88362
1,0.16405,0.43133
0,0.59278,0.16405
1,-0.21177,0.59278
0,0.76397,-0.21177
1,-0.02834,0.76397
0,1.1616,-0.02834
0,-0.28953,1.1616
1,-0.82694,-0.28953
1,0.81898,-0.82694
1,0.012194,0.81898
1,0.13417,0.012194
1,1.0178,0.13417
1,1.1399,1.0178
1,1.6299,1.1399
1,0.32196,1.6299
1,0.25165,0.32196
1,0.112,0.25165
1,0.14814,0.112
1,0.14268,0.14814
0,0.10055,0.14268
1,-0.35253,0.10055
1,1.3684,-0.35253
1,0.53531,1.3684
0,0.69543,0.53531
1,-0.40609,0.69543
1,0.53369,-0.40609
0,1.4967,0.53369
0,-0.57362,1.4967
0,-0.108,-0.57362
0,-0.12848,-0.108
0,-1.1299,-0.12848
0,-1.582,-1.1299
1,-0.88312,-1.582
1,0.38452,-0.88312
0,0.39019,0.38452
1,-0.14302,0.39019
1,0.12079,-0.14302
1,0.37385,0.12079
0,0.9768,0.37385
0,-1.1657,0.9768
0,-0.70204,-1.1657
0,-0.5971,-0.70204
0,-0.5359,-0.5971
0,-1.1763,-0.5359
0,-0.95388,-1.1763
0,-1.1647,-0.95388
1,-0.54237,-1.1647
0,0.34891,-0.54237
1,-1.1788,0.34891
1,0.29091,-1.1788
1,0.67406,0.29091
1,0.45434,0.67406
0,0.661,0.45434
0,-0.22068,0.661
1,-1.3207,-0.22068
0,0.23263,-1.3207
0,-1.2173,0.23263
1,-0.62772,-1.2173
1,0.18674,-0.62772
1,0.56397,0.18674
0,0.52851,0.56397
1,-0.8574,0.52851
0,1.2814,-0.8574
1,-0.62484,1.2814
0,0.23297,-0.62484
0,-1.3663,0.23297
0,-0.27974,-1.3663
1,-0.21647,-0.27974
0,0.49324,-0.21647
0,-0.95296,0.49324
1,-0.5099,-0.95296
1,0.064484,-0.5099
1,0.5071,0.064484
0,0.46593,0.5071
0,-0.05245,0.46593
0,-0.27338,-0.05245
1,-0.54942,-0.27338
0,0.98524,-0.54942
0,-0.52058,0.98524
0,-0.7155,-0.52058
0,-0.362,-0.7155
1,-0.092324,-0.362
0,0.725,-0.092324
1,-0.11397,0.725
0,0.51342,-0.11397
1,-0.13626,0.51342
0,0.26973,-0.13626
1,-0.10351,0.26973
0,0.48412,-0.10351
1,-0.21231,0.48412
0,1.0861,-0.21231
1,-1.0495,1.0861
0,0.34754,-1.0495
0,-0.7606,0.34754
0,-0.8911,-0.7606
1,-0.56068,-0.8911
0,0.52132,-0.56068
0,-0.41643,0.52132
0,-0.42326,-0.41643
0,-0.0033088,-0.42326
1,-0.10286,-0.0033088
0,1.2398,-0.10286
0,-0.11332,1.2398
0,-1.3004,-0.11332
0,-0.25703,-1.3004
1,-0.103,-0.25703
1,1.033,-0.103
0,0.48284,1.033
1,-0.038389,0.48284
0,0.53785,-0.038389
1,-0.74947,0.53785
1,0.30882,-0.74947
1,0.24598,0.30882
0,0.045783,0.24598
0,-0.45562,0.045783
0,-0.47574,-0.45562
0,-0.35759,-0.47574
0,-0.64424,-0.35759
1,-0.57171,-0.64424
0,0.80732,-0.57171
1,-0.94756,0.80732
0,0.30055,-0.94756
1,-0.052016,0.30055
1,0.17568,-0.052016
0,0.28581,0.17568
0,-0.042261,0.28581
1,-0.10429,-0.042261
1,0.19805,-0.10429
0,0.1771,0.19805
0,-0.095215,0.1771
0,-0.2524,-0.095215
0,-0.54476,-0.2524
0,-0.1508,-0.54476
0,-0.43581,-0.1508
1,-0.38697,-0.43581
1,0.51458,-0.38697
1,0.16231,0.51458
0,0.53229,0.16231
0,-0.9892,0.53229
0,-0.68322,-0.9892
0,-0.68874,-0.68322
0,-0.58483,-0.68874
1,-0.29349,-0.58483
0,0.16725,-0.29349
1,-0.38406,0.16725
0,0.21652,-0.38406
1,-0.31378,0.21652
0,0.23405,-0.31378
0,-1.1062,0.23405
1,-0.26641,-1.1062
0,0.077987,-0.26641
0,-0.62165,0.077987
1,-0.72502,-0.62165
0,0.28285,-0.72502
0,-0.7883,0.28285
1,-0.4522,-0.7883
0,0.40348,-0.4522
0,-0.46528,0.40348
0,-0.007792,-0.46528
1,-0.14992,-0.007792
1,0.06349,-0.14992
1,0.10657,0.06349
1,0.051568,0.10657
0,0.67366,0.051568
0,-0.34112,0.67366
0,-0.28775,-0.34112
1,-0.68444,-0.28775
1,0.88607,-0.68444
0,0.039319,0.88607
1,-0.072364,0.039319
1,0.69582,-0.072364
0,0.70657,0.69582
1,-0.58813,0.70657
1,0.6345,-0.58813
0,1.3035,0.6345
1,-0.66105,1.3035
0,0.39728,-0.66105
0,-0.23785,0.39728
1,-0.21597,-0.23785
1,0.041938,-0.21597
0,0.34673,0.041938
1,-0.45586,0.34673
0,0.46158,-0.45586
0,-0.78798,0.46158
0,-0.50312,-0.78798
0,-0.26853,-0.50312
1,-0.21451,-0.26853
0,0.17478,-0.21451
0,-0.35848,0.17478
0,-0.20813,-0.35848
0,-0.071334,-0.20813
1,-0.019695,-0.071334
0,0.64201,-0.019695
0,-1.0768,0.64201
1,-0.017533,-1.0768
0,0.074239,-0.017533
1,-0.14121,0.074239
0,0.63523,-0.14121
1,-0.60355,0.63523
1,0.13345,-0.60355
0,0.47909,0.13345
0,-1.2671,0.47909
0,-0.3645,-1.2671
1,-0.8902,-0.3645
0,0.32124,-0.8902
1,-0.54295,0.32124
1,0.2318,-0.54295
0,0.39912,0.2318
1,-0.377,0.39912
1,0.38992,-0.377
1,0.25298,0.38992
0,0.19574,0.25298
1,-0.47192,0.19574
1,0.014754,-0.47192
1,0.17605,0.014754
1,0.60581,0.17605
1,0.43084,0.60581
1,1.5901,0.43084
0,0.6234,1.5901
1,-0.044691,0.6234
0,0.097372,-0.044691
0,-0.88102,0.097372
0,-0.54231,-0.88102
0,-0.39353,-0.54231
0,-0.88265,-0.39353
1,-1.2897,-0.88265
0,0.050936,-1.2897
1,-1.3779,0.050936
1,0.41457,-1.3779
0,0.25827,0.41457
0,-0.35871,0.25827
0,-1.084,-0.35871
0,-1.2559,-1.084
1,-0.067127,-1.2559
0,0.072231,-0.067127
0,-0.60881,0.072231
1,-0.46463,-0.60881
1,0.67572,-0.46463
0,0.68707,0.67572
0,-0.68483,0.68707
0,-0.14238,-0.68483
1,-0.23618,-0.14238
1,0.39291,-0.23618
0,1.9147,0.39291
1,-1.1022,1.9147
1,1.2598,-1.1022
1,0.84392,1.2598
1,0.95362,0.84392
1,0.3323,0.95362
1,0.2017,0.3323
1,0.58985,0.2017
1,0.59461,0.58985
1,0.41701,0.59461
1,0.028025,0.41701
1,0.42038,0.028025
0,0.065808,0.42038
0,-0.16964,0.065808
1,-0.36406,-0.16964
1,0.77601,-0.36406
1,0.28988,0.77601
1,1.2482,0.28988
1,1.4062,1.2482
1,0.085438,1.4062
0,0.31405,0.085438
1,-0.39734,0.31405
1,0.40163,-0.39734
1,0.78831,0.40163
0,0.57195,0.78831
1,-0.59085,0.57195
1,0.29623,-0.59085
1,0.13759,0.29623
1,0.095726,0.13759
0,1.2016,0.095726
0,-1.2577,1.2016
0,-0.47502,-1.2577
0,-0.30896,-0.47502
0,-0.59369,-0.30896
0,-1.483,-0.59369
0,-0.29362,-1.483
0,-0.93122,-0.29362
1,-0.23199,-0.93122
0,0.3048,-0.23199
0,-0.72895,0.3048
1,-0.21946,-0.72895
0,0.48286,-0.21946
0,-0.73965,0.48286
1,-0.85995,-0.73965
0,0.17336,-0.85995
1,-0.65916,0.17336
1,0.015154,-0.65916
0,1.0017,0.015154
1,-0.82738,1.0017
1,0.85437,-0.82738
1,0.50854,0.85437
0,1.4531,0.50854
0,-1.0017,1.4531
0,-0.19965,-1.0017
0,-0.90759,-0.19965
1,-0.61039,-0.90759
0,0.33112,-0.61039
1,-0.53917,0.33112
1,1.037,-0.53917
0,0.18041,1.037
0,-0.22844,0.18041
1,-0.054038,-0.22844
1,0.36008,-0.054038
1,0.29663,0.36008
0,1.1756,0.29663
0,-0.30774,1.1756
0,-0.17642,-0.30774
1,-0.069134,-0.17642
0,0.97856,-0.069134
1,-0.21018,0.97856
1,1.4149,-0.21018
1,0.77404,1.4149
0,1.6742,0.77404
0,-0.15873,1.6742
0,-0.67512,-0.15873
0,-0.23653,-0.67512
0,-0.30831,-0.23653
0,-0.47126,-0.30831
0,-0.32305,-0.47126
0,-0.054355,-0.32305
1,-0.13964,-0.054355
1,0.64472,-0.13964
0,1.1455,0.64472
0,-1.265,1.1455
0,-0.17199,-1.265
0,-0.9224,-0.17199
1,-0.59733,-0.9224
1,0.25854,-0.59733
0,0.17272,0.25854
0,-0.515,0.17272
1,-0.26118,-0.515
0,0.52302,-0.26118
0,-0.27963,0.52302
0,-0.38721,-0.27963
1,-0.40539,-0.38721
1,0.54062,-0.40539
1,0.49967,0.54062
1,0.45705,0.49967
1,1.2622,0.45705
0,1.0983,1.2622
1,-1.2073,1.0983
0,0.52727,-1.2073
1,-0.36392,0.52727
1,0.055688,-0.36392
0,0.17237,0.055688
1,-0.18036,0.17237
0,0.037241,-0.18036
1,-0.093884,0.037241
0,0.61489,-0.093884
0,-0.41856,0.61489
1,-0.11929,-0.41856
0,0.36139,-0.11929
0,-0.2231,0.36139
1,-0.28437,-0.2231
1,0.32443,-0.28437
1,0.7799,0.32443
1,0.31351,0.7799
0,0.76641,0.31351
0,-0.2228,0.76641
0,-0.17665,-0.2228
0,-0.54749,-0.17665
0,-0.22009,-0.54749
0,-0.43855,-0.22009
0,-0.54976,-0.43855
0,-1.4919,-0.54976
0,-1.1288,-1.4919
0,-1.0985,-1.1288
0,-0.17127,-1.0985
0,-1.0255,-0.17127
0,-0.50312,-1.0255
0,-0.24703,-0.50312
0,-0.56709,-0.24703
1,-0.065605,-0.56709
0,0.05103,-0.065605
0,-0.13711,0.05103
1,-0.80221,-0.13711
0,1.1743,-0.80221
0,-0.41813,1.1743
1,-0.32701,-0.41813
0,0.12225,-0.32701
1,-0.29295,0.12225
1,0.42595,-0.29295
0,0.098297,0.42595
1,-0.25848,0.098297
1,0.23821,-0.25848
1,0.78855,0.23821
1,0.053506,0.78855
1,0.94459,0.053506
1,0.1693,0.94459
1,1.018,0.1693
1,0.20083,1.018
1,0.20277,0.20083
1,0.30703,0.20277
0,0.43778,0.30703
1,-0.79069,0.43778
0,0.875,-0.79069
1,-1.0838,0.875
0,0.48941,-1.0838
1,-0.51103,0.48941
0,0.15127,-0.51103
0,-0.74587,0.15127
0,-0.056687,-0.74587
0,-0.56643,-0.056687
0,-0.65452,-0.56643
0,-0.3108,-0.65452
1,-0.37956,-0.3108
0,0.047508,-0.37956
0,-1.1795,0.047508
0,-0.33378,-1.1795
1,-0.72108,-0.33378
1,0.25019,-0.72108
1,0.2521,0.25019
1,0.30841,0.2521
0,0.40784,0.30841
0,-0.29983,0.40784
0,-0.1362,-0.29983
0,-0.36119,-0.1362
0,-0.5259,-0.36119
0,-0.55704,-0.5259
1,-0.17269,-0.55704
1,1.1775,-0.17269
0,1.5129,1.1775
1,-0.82123,1.5129
0,1.2568,-0.82123
0,-0.60331,1.2568
1,-0.058775,-0.60331
1,0.16522,-0.058775
1,0.030256,0.16522
1,0.18868,0.030256
0,0.24334,0.18868
1,-0.61664,0.24334
1,0.39778,-0.61664
1,0.46386,0.39778
1,1.2202,0.46386
1,0.67592,1.2202
1,0.37266,0.67592
1,0.70322,0.37266
0,0.6949,0.70322
1,-0.010518,0.6949
0,0.084672,-0.010518
0,-0.90556,0.084672
1,-0.030541,-0.90556
0,0.012065,-0.030541
1,-0.68312,0.012065
0,0.54764,-0.68312
1,-0.2905,0.54764
1,1.167,-0.2905
0,0.214,1.167
1,-0.27004,0.214
0,0.074685,-0.27004
0,-0.4202,0.074685
0,-0.19072,-0.4202
1,-0.55128,-0.19072
1,0.020512,-0.55128
1,0.18448,0.020512
0,0.16299,0.18448
0,-0.36678,0.16299
1,-0.58932,-0.36678
1,0.067252,-0.58932
1,0.61915,0.067252
1,0.2228,0.61915
0,1.1725,0.2228
0,-1.5116,1.1725
0,-0.46019,-1.5116
1,-0.81508,-0.46019
0,1.2092,-0.81508
0,-0.22827,1.2092
0,-0.04937,-0.22827
0,-0.49157,-0.04937
1,-0.16125,-0.49157
1,0.30982,-0.16125
0,0.050339,0.30982
0,-0.32236,0.050339
1,-0.41979,-0.32236
0,0.84975,-0.41979
1,-0.63047,0.84975
1,0.090812,-0.63047
0,0.45844,0.090812
0,-0.21809,0.45844
0,-0.074726,-0.21809
1,-0.52443,-0.074726
1,0.91502,-0.52443
1,1.1631,0.91502
0,1.3455,1.1631
0,-0.4257,1.3455
1,-0.58839,-0.4257
1,0.60234,-0.58839
0,0.24146,0.60234
0,-0.4676,0.24146
1,-0.12007,-0.4676
0,0.067664,-0.12007
