0,0.039095,-0.93142
1,-0.065344,0.039095
1,0.38131,-0.065344
0,1.2708,0.38131
1,-0.085097,1.2708
1,0.63309,-0.085097
0,0.5158,0.63309
0,-0.021339,0.5158
1,-0.20765,-0.021339
1,0.47864,-0.20765
0,0.35464,0.47864
1,-0.096043,0.35464
1,1.0369,-0.096043
0,0.69163,1.0369
0,-0.16398,0.69163
0,-0.74997,-0.16398
0,-1.2645,-0.74997
0,-1.1918,-1.2645
0,-0.32264,-1.1918
1,-1.0897,-0.32264
0,0.1315,-1.0897
0,-0.63314,0.1315
0,-0.84716,-0.63314
1,-1.432,-0.84716
0,0.11985,-1.432
0,-1.0358,0.11985
1,-1.8258,-1.0358
1,0.016168,-1.8258
0,0.29409,0.016168
1,-0.058521,0.29409
1,0.56408,-0.058521
1,0.47631,0.56408
0,0.62045,0.47631
0,-0.40032,0.62045
0,-0.44969,-0.40032
0,-0.46673,-0.44969
1,-0.27166,-0.46673
1,0.67262,-0.27166
1,0.29614,0.67262
1,0.30629,0.29614
0,0.45632,0.30629
1,-0.0050456,0.45632
0,0.28475,-0.0050456
1,-0.40409,0.28475
1,0.20706,-0.40409
0,0.29381,0.20706
1,-0.56655,0.29381
1,0.49865,-0.56655
1,0.64085,0.49865
1,0.93282,0.64085
1,1.2966,0.93282
0,0.43924,1.2966
0,-0.15879,0.43924
0,-0.089849,-0.15879
0,-0.27277,-0.089849
1,-0.81779,-0.27277
1,0.055902,-0.81779
1,0.3183,0.055902
1,0.72299,0.3183
0,0.1266,0.72299
0,-0.73399,0.1266
0,-1.7594,-0.73399
0,-1.0033,-1.7594
0,-0.46059,-1.0033
0,-0.88043,-0.46059
0,-0.32789,-0.88043
0,-0.5562,-0.32789
0,-0.92332,-0.5562
0,-0.13788,-0.92332
0,-0.33779,-0.13788
0,-0.22749,-0.33779
0,-0.39176,-0.22749
0,-1.1908,-0.39176
0,-0.3068,-1.1908
0,-0.41727,-0.3068
1,-0.85405,-0.41727
1,0.634,-0.85405
1,0.37576,0.634
1,1.0636,0.37576
1,1.047,1.0636
1,1.6182,1.047
1,1.1982,1.6182
1,1.6511,1.1982
0,0.36117,1.6511
1,-0.17913,0.36117
0,0.5317,-0.17913
0,-0.25996,0.5317
0,-0.52001,-0.25996
0,-0.78271,-0.52001
0,-0.21319,-0.78271
0,-0.83177,-0.21319
1,-0.38771,-0.83177
1,0.28602,-0.38771
0,0.074239,0.28602
1,-0.048188,0.074239
0,0.031209,-0.048188
0,-1.2009,0.031209
0,-0.44549,-1.2009
1,-0.023218,-0.44549
1,0.68355,-0.023218
1,1.0282,0.68355
0,0.91787,1.0282
0,-0.61933,0.91787
0,-0.7109,-0.61933
1,-0.83031,-0.7109
1,0.59266,-0.83031
1,0.094416,0.59266
1,0.65654,0.094416
1,0.34923,0.65654
0,0.33247,0.34923
0,-0.75437,0.33247
1,-0.24905,-0.75437
1,0.59203,-0.24905
1,0.59869,0.59203
0,0.3322,0.59869
0,-0.7537,0.3322
0,-0.73992,-0.7537
0,-0.45207,-0.73992
1,-1.0576,-0.45207
0,0.14261,-1.0576
0,-0.66038,0.14261
0,-0.82122,-0.66038
1,-0.62682,-0.82122
1,0.23128,-0.62682
0,0.51656,0.23128
0,-0.045269,0.51656
0,-0.65484,-0.045269
1,-0.73667,-0.65484
1,0.78272,-0.73667
1,1.1247,0.78272
1,1.1156,1.1247
0,0.16605,1.1156
0,-0.13669,0.16605
0,-0.15255,-0.13669
1,-0.15003,-0.15255
0,0.035364,-0.15003
0,-0.27022,0.035364
1,-0.46307,-0.27022
0,0.75232,-0.46307
0,-0.23554,0.75232
0,-1.5387,-0.23554
0,-0.53273,-1.5387
1,-0.88146,-0.53273
1,0.44975,-0.88146
1,0.31238,0.44975
0,0.52301,0.31238
0,-0.37718,0.52301
0,-0.50545,-0.37718
0,-0.93032,-0.50545
0,-0.087075,-0.93032
0,-1.0529,-0.087075
1,-0.84521,-1.0529
1,0.28854,-0.84521
0,0.42819,0.28854
0,-0.43978,0.42819
1,-0.134,-0.43978
1,0.54264,-0.134
1,1.0135,0.54264
1,0.32868,1.0135
1,0.745,0.32868
1,0.40892,0.745
1,0.24343,0.40892
1,0.44236,0.24343
1,1.2778,0.44236
1,0.7649,1.2778
1,0.4693,0.7649
0,0.49959,0.4693
1,-0.58757,0.49959
0,0.5073,-0.58757
0,-1.0066,0.5073
0,-2.1983,-1.0066
0,-0.024225,-2.1983
0,-0.31917,-0.024225
0,-0.1221,-0.31917
1,-0.35168,-0.1221
1,0.54388,-0.35168
0,0.37089,0.54388
1,-0.48422,0.37089
0,0.88552,-0.48422
1,-0.064449,0.88552
1,0.036539,-0.064449
0,0.02034,0.036539
1,-0.016619,0.02034
0,0.49504,-0.016619
1,-0.34381,0.49504
0,0.07556,-0.34381
1,-0.033715,0.07556
0,0.87034,-0.033715
0,-0.39486,0.87034
1,-0.66965,-0.39486
1,0.25683,-0.66965
1,0.077302,0.25683
1,0.22058,0.077302
1,0.28472,0.22058
1,0.17264,0.28472
1,0.85357,0.17264
1,0.67762,0.85357
1,0.9993,0.67762
1,1.5478,0.9993
1,0.67239,1.5478
1,0.046073,0.67239
0,0.1681,0.046073
0,-0.6689,0.1681
1,-0.80886,-0.6689
1,0.10541,-0.80886
1,0.63707,0.10541
1,0.90484,0.63707
1,0.21157,0.90484
1,0.70644,0.21157
0,0.1182,0.70644
0,-0.47396,0.1182
0,-0.78842,-0.47396
1,-0.5886,-0.78842
0,0.24385,-0.5886
0,-0.83689,0.24385
0,-0.87579,-0.83689
0,-0.43545,-0.87579
0,-0.071702,-0.43545
0,-0.032691,-0.071702
0,-0.55162,-0.032691
0,-0.56345,-0.55162
0,-0.92057,-0.56345
0,-0.93206,-0.92057
0,-0.83337,-0.93206
1,-1.2015,-0.83337
0,0.099696,-1.2015
0,-0.30743,0.099696
1,-0.41333,-0.30743
0,0.16177,-0.41333
0,-0.89992,0.16177
1,-1.4404,-0.89992
1,0.67265,-1.4404
1,0.081905,0.67265
1,0.31,0.081905
1,0.85092,0.31
1,1.6269,0.85092
1,0.76233,1.6269
0,1.1151,0.76233
1,-0.68279,1.1151
0,0.12046,-0.68279
1,-0.38486,0.12046
1,0.50144,-0.38486
1,0.12717,0.50144
1,0.3179,0.12717
1,0.74751,0.3179
0,0.22571,0.74751
0,-0.52437,0.22571
0,-0.35831,-0.52437
0,-1.2908,-0.35831
0,-0.66876,-1.2908
0,-0.64567,-0.66876
0,-0.56779,-0.64567
1,-0.67138,-0.56779
1,0.4192,-0.67138
1,0.56575,0.4192
1,1.1472,0.56575
1,0.52228,1.1472
1,0.72831,0.52228
0,0.085111,0.72831
0,-0.7616,0.085111
0,-0.46882,-0.7616
0,-0.85495,-0.46882
0,-1.188,-0.85495
0,-0.018192,-1.188
1,-0.23893,-0.018192
1,0.28595,-0.23893
1,0.31125,0.28595
1,0.71418,0.31125
1,1.1865,0.71418
1,0.73748,1.1865
1,1.6572,0.73748
1,1.8475,1.6572
0,0.071161,1.8475
0,-0.96206,0.071161
1,-0.12684,-0.96206
1,0.48647,-0.12684
1,0.71602,0.48647
0,0.47643,0.71602
0,-0.75257,0.47643
1,-0.43539,-0.75257
1,0.19449,-0.43539
1,0.82057,0.19449
0,0.65464,0.82057
0,-1.1365,0.65464
0,-2.2842,-1.1365
1,-0.68301,-2.2842
0,0.16035,-0.68301
1,-1.1548,0.16035
0,0.60894,-1.1548
0,-0.078427,0.60894
0,-0.14121,-0.078427
0,-0.73006,-0.14121
1,-1.3339,-0.73006
0,0.25002,-1.3339
1,-0.37162,0.25002
1,0.048449,-0.37162
0,0.52582,0.048449
0,-0.2033,0.52582
0,-0.51916,-0.2033
0,-0.83749,-0.51916
0,-0.072826,-0.83749
0,-0.61378,-0.072826
1,-0.081178,-0.61378
0,0.77149,-0.081178
1,-0.28901,0.77149
0,0.23107,-0.28901
0,-0.79936,0.23107
0,-1.5386,-0.79936
0,-2.5213,-1.5386
1,-0.096798,-2.5213
0,0.22788,-0.096798
0,-0.38314,0.22788
0,-0.792,-0.38314
0,-0.61882,-0.792
1,-0.9213,-0.61882
1,0.044889,-0.9213
1,0.82735,0.044889
0,0.14427,0.82735
0,-0.75967,0.14427
0,-0.90627,-0.75967
0,-0.44848,-0.90627
1,-0.17395,-0.44848
0,0.055023,-0.17395
1,-1.2728,0.055023
1,0.00096781,-1.2728
0,0.049175,0.00096781
0,-0.41639,0.049175
1,-0.49231,-0.41639
1,0.13324,-0.49231
0,0.38196,0.13324
0,-1.876,0.38196
0,-1.7281,-1.876
0,-1.1682,-1.7281
0,-1.0862,-1.1682
0,-0.40523,-1.0862
0,-0.81428,-0.40523
0,-0.51274,-0.81428
0,-0.57033,-0.51274
0,-0.16884,-0.57033
1,-0.059329,-0.16884
0,0.32307,-0.059329
0,-1.1428,0.32307
1,-1.6917,-1.1428
1,0.38673,-1.6917
1,1.4332,0.38673
1,0.92818,1.4332
1,0.55521,0.92818
1,1.9877,0.55521
1,0.19549,1.9877
0,0.85916,0.19549
0,-0.49297,0.85916
0,-1.3218,-0.49297
1,-0.3509,-1.3218
0,0.13207,-0.3509
0,-0.48416,0.13207
0,-0.69518,-0.48416
0,-1.4542,-0.69518
0,-1.0813,-1.4542
0,-0.93813,-1.0813
1,-0.57401,-0.93813
0,0.23945,-0.57401
1,-0.26664,0.23945
0,0.26521,-0.26664
0,-0.51016,0.26521
0,-0.025399,-0.51016
0,-0.92042,-0.025399
0,-1.2328,-0.92042
0,-0.60341,-1.2328
0,-0.41048,-0.60341
1,-0.40216,-0.41048
1,0.21049,-0.40216
0,0.3695,0.21049
0,-0.28182,0.3695
1,-0.12488,-0.28182
0,0.35337,-0.12488
0,-0.65153,0.35337
0,-0.50948,-0.65153
0,-0.58257,-0.50948
0,-0.033661,-0.58257
0,-1.0768,-0.033661
0,-0.43912,-1.0768
0,-0.82632,-0.43912
0,-0.29681,-0.82632
1,-0.67841,-0.29681
0,0.011202,-0.67841
0,-0.084849,0.011202
0,-0.52292,-0.084849
0,-0.98331,-0.52292
0,-1.6848,-0.98331
0,-1.359,-1.6848
0,-2.1195,-1.359
0,-2.6075,-2.1195
0,-3.0495,-2.6075
0,-1.1846,-3.0495
0,-0.61907,-1.1846
0,-0.10599,-0.61907
0,-0.029638,-0.10599
0,-0.72175,-0.029638
0,-0.55675,-0.72175
0,-0.78814,-0.55675
0,-0.91069,-0.78814
0,-1.7162,-0.91069
0,-0.23177,-1.7162
1,-0.45658,-0.23177
1,0.49789,-0.45658
0,0.025274,0.49789
1,-0.87754,0.025274
0,0.71407,-0.87754
0,-0.27974,0.71407
0,-0.67603,-0.27974
0,-0.64739,-0.67603
0,-0.22578,-0.64739
1,-0.29122,-0.22578
1,0.10094,-0.29122
0,0.26787,0.10094
1,-0.052647,0.26787
1,1.3301,-0.052647
1,1.5596,1.3301
1,2.3921,1.5596
1,2.0085,2.3921
1,1.2301,2.0085
1,0.19654,1.2301
0,0.53505,0.19654
0,-0.46104,0.53505
0,-0.57972,-0.46104
1,-0.067244,-0.57972
1,0.74513,-0.067244
1,0.6964,0.74513
1,0.9907,0.6964
1,0.36057,0.9907
1,0.44838,0.36057
1,1.0335,0.44838
1,0.019165,1.0335
1,0.78672,0.019165
1,0.89495,0.78672
1,0.72414,0.89495
1,1.3463,0.72414
1,0.67201,1.3463
0,0.68406,0.67201
0,-0.27163,0.68406
1,-0.34057,-0.27163
0,0.38209,-0.34057
0,-0.4876,0.38209
0,-1.1257,-0.4876
0,-0.67644,-1.1257
0,-0.77797,-0.67644
1,-0.12702,-0.77797
0,0.82181,-0.12702
0,-0.76278,0.82181
0,-0.40476,-0.76278
0,-0.78187,-0.40476
0,-0.26028,-0.78187
0,-0.45083,-0.26028
0,-1.0387,-0.45083
1,-0.41207,-1.0387
0,0.26935,-0.41207
1,-0.25933,0.26935
1,0.033904,-0.25933
0,0.11107,0.033904
0,-0.11604,0.11107
0,-0.5532,-0.11604
1,-0.20809,-0.5532
0,0.41825,-0.20809
0,-0.11657,0.41825
0,-0.74063,-0.11657
0,-0.26503,-0.74063
1,-0.68813,-0.26503
0,0.9576,-0.68813
0,-0.29541,0.9576
0,-0.82511,-0.29541
1,-0.86117,-0.82511
1,0.42557,-0.86117
1,0.42914,0.42557
1,1.6466,0.42914
1,1.3969,1.6466
1,0.70667,1.3969
1,0.90641,0.70667
1,0.84323,0.90641
1,0.35235,0.84323
0,0.16769,0.35235
1,-0.05014,0.16769
1,0.38126,-0.05014
1,1.051,0.38126
1,1.0772,1.051
1,0.61336,1.0772
1,0.66154,0.61336
1,0.0057702,0.66154
0,0.23326,0.0057702
0,-0.67276,0.23326
0,-0.44549,-0.67276
0,-0.89913,-0.44549
1,-0.18297,-0.89913
1,0.27642,-0.18297
1,0.63059,0.27642
1,0.95028,0.63059
0,0.78422,0.95028
0,-0.46673,0.78422
0,-1.0543,-0.46673
1,-0.30697,-1.0543
1,0.85942,-0.30697
1,0.012556,0.85942
0,0.17333,0.012556
1,-0.60815,0.17333
0,1.0261,-0.60815
1,-0.74035,1.0261
1,1.0901,-0.74035
1,1.2146,1.0901
1,0.50009,1.2146
1,1.7804,0.50009
1,2.3207,1.7804
0,0.50328,2.3207
0,-0.086122,0.50328
0,-0.23078,-0.086122
1,-0.23791,-0.23078
1,0.19026,-0.23791
1,0.055772,0.19026
0,0.054311,0.055772
0,-0.98355,0.054311
0,-0.7307,-0.98355
0,-1.0288,-0.7307
0,-0.55737,-1.0288
0,-0.65375,-0.55737
1,-0.10163,-0.65375
0,0.049963,-0.10163
0,-0.6218,0.049963
1,-0.48498,-0.6218
1,0.22195,-0.48498
0,0.30398,0.22195
0,-0.50251,0.30398
1,-0.30549,-0.50251
1,0.37191,-0.30549
1,0.88324,0.37191
1,0.65588,0.88324
0,0.62129,0.65588
0,-0.28623,0.62129
0,-0.70229,-0.28623
0,-2.3395,-0.70229
0,-1.7147,-2.3395
0,-0.54587,-1.7147
0,-0.072517,-0.54587
1,-0.36203,-0.072517
1,0.030688,-0.36203
1,0.69461,0.030688
1,0.40405,0.69461
1,0.87256,0.40405
0,0.41395,0.87256
0,-0.4548,0.41395
0,-0.29325,-0.4548
1,-0.1153,-0.29325
1,0.39018,-0.1153
1,0.38751,0.39018
0,0.47999,0.38751
1,-0.90947,0.47999
0,0.0099799,-0.90947
1,-0.77202,0.0099799
1,1.1503,-0.77202
1,0.41752,1.1503
0,0.033578,0.41752
0,-0.55309,0.033578
1,-0.010331,-0.55309
0,0.061799,-0.010331
0,-1.1098,0.061799
0,-0.07889,-1.1098
0,-0.19772,-0.07889
1,-0.0034834,-0.19772
0,0.010374,-0.0034834
0,-1.0517,0.010374
0,-0.72786,-1.0517
0,-0.53276,-0.72786
1,-0.372,-0.53276
1,0.52651,-0.372
1,0.38047,0.52651
0,0.6335,0.38047
0,-1.0603,0.6335
0,-0.85721,-1.0603
1,-1.1261,-0.85721
1,0.081271,-1.1261
0,0.54837,0.081271
0,-0.37742,0.54837
0,-0.50725,-0.37742
0,-0.82698,-0.50725
0,-0.73919,-0.82698
0,-0.78663,-0.73919
0,-0.86772,-0.78663
0,-0.99391,-0.86772
0,-1.8141,-0.99391
0,-2.1318,-1.8141
0,-1.6796,-2.1318
0,-1.8378,-1.6796
1,-0.89513,-1.8378
1,0.74059,-0.89513
1,0.40951,0.74059
1,0.33301,0.40951
0,0.78678,0.33301
1,-0.072652,0.78678
1,0.54655,-0.072652
1,0.85731,0.54655
1,1.6204,0.85731
1,0.19815,1.6204
0,0.079358,0.19815
0,-0.040055,0.079358
0,-1.1046,-0.040055
0,-1.7066,-1.1046
0,-0.66432,-1.7066
0,-0.54208,-0.66432
1,-0.83582,-0.54208
0,0.89673,-0.83582
0,-0.93452,0.89673
0,-0.697,-0.93452
0,-0.97548,-0.697
0,-1.3213,-0.97548
0,-1.2423,-1.3213
0,-0.19021,-1.2423
0,-0.8114,-0.19021
0,-1.0205,-0.8114
0,-0.35941,-1.0205
1,-0.12683,-0.35941
1,0.59965,-0.12683
0,0.23921,0.59965
0,-0.22799,0.23921
0,-0.27797,-0.22799
1,-0.38657,-0.27797
0,0.56611,-0.38657
0,-0.34344,0.56611
0,-0.61223,-0.34344
