1,-0.39326,-0.32143
0,0.2572,-0.39326
0,-0.5946,0.2572
0,-0.56856,-0.5946
0,-0.74152,-0.56856
0,-1.1964,-0.74152
1,-1.7139,-1.1964
0,0.71419,-1.7139
0,-1.8401,0.71419
0,-0.737,-1.8401
0,-1.8765,-0.737
0,-1.9785,-1.8765
0,-2.1774,-1.9785
0,-2.0146,-2.1774
0,-1.7818,-2.0146
0,-0.45468,-1.7818
0,-0.16222,-0.45468
0,-0.7058,-0.16222
0,-1.6337,-0.7058
0,-0.49127,-1.6337
0,-1.9584,-0.49127
0,-1.2041,-1.9584
0,-1.444,-1.2041
0,-0.051342,-1.444
1,-0.83993,-0.051342
0,0.35869,-0.83993
0,-0.64783,0.35869
0,-1.8797,-0.64783
0,-2.1641,-1.8797
0,-2.1454,-2.1641
0,-1.5091,-2.1454
0,-0.005061,-1.5091
0,-0.50977,-0.005061
0,-0.26436,-0.50977
0,-0.11996,-0.26436
1,-0.51323,-0.11996
0,0.1364,-0.51323
1,-0.81376,0.1364
0,0.07237,-0.81376
0,-1.8443,0.07237
0,-0.51282,-1.8443
0,-1.4743,-0.51282
0,-0.47602,-1.4743
1,-0.46809,-0.47602
0,0.48794,-0.46809
1,-1.7322,0.48794
1,1.3021,-1.7322
1,1.6673,1.3021
1,1.735,1.6673
1,1.6512,1.735
1,1.4889,1.6512
1,0.27017,1.4889
0,0.33634,0.27017
0,-0.35548,0.33634
0,-0.64281,-0.35548
0,-0.431,-0.64281
0,-1.1781,-0.431
0,-0.35497,-1.1781
0,-0.081862,-0.35497
1,-0.87248,-0.081862
0,0.15551,-0.87248
0,-0.24837,0.15551
1,-0.2377,-0.24837
1,0.076194,-0.2377
1,0.23473,0.076194
1,0.59938,0.23473
1,0.5608,0.59938
1,0.28154,0.5608
0,0.069106,0.28154
1,-0.038473,0.069106
0,0.19912,-0.038473
0,-0.098666,0.19912
0,-0.086086,-0.098666
1,-0.065143,-0.086086
1,0.4136,-0.065143
1,0.30992,0.4136
1,0.16038,0.30992
1,0.88222,0.16038
1,0.25816,0.88222
1,0.16489,0.25816
1,1.3075,0.16489
1,0.84101,1.3075
0,1.5681,0.84101
0,-1.7141,1.5681
0,-1.0068,-1.7141
0,-0.23125,-1.0068
0,-1.0697,-0.23125
1,-0.47959,-1.0697
1,0.72453,-0.47959
0,0.39173,0.72453
1,-1.546,0.39173
1,1.7809,-1.546
0,3.3267,1.7809
1,-0.66293,3.3267
1,1.7796,-0.66293
1,2.0039,1.7796
0,0.32364,2.0039
1,-0.38268,0.32364
1,0.16427,-0.38268
0,0.1234,0.16427
1,-0.23779,0.1234
1,0.52479,-0.23779
1,1.2516,0.52479
1,0.86514,1.2516
0,0.12118,0.86514
1,-0.74637,0.12118
1,0.85968,-0.74637
1,0.28554,0.85968
1,0.39525,0.28554
0,0.50038,0.39525
0,-0.013341,0.50038
1,-0.12801,-0.013341
1,0.26213,-0.12801
1,0.047387,0.26213
0,0.19849,0.047387
1,-0.41022,0.19849
1,0.83877,-0.41022
1,1.132,0.83877
1,2.1737,1.132
1,0.52337,2.1737
1,0.65277,0.52337
0,0.90469,0.65277
0,-0.4226,0.90469
1,-0.55662,-0.4226
1,0.78035,-0.55662
0,0.64582,0.78035
1,-0.92515,0.64582
0,3.3604,-0.92515
1,-0.71665,3.3604
1,0.50898,-0.71665
1,1.4052,0.50898
1,1.3645,1.4052
1,1.69,1.3645
1,0.89818,1.69
1,0.57322,0.89818
0,0.26594,0.57322
0,-0.031374,0.26594
1,-0.085369,-0.031374
0,0.046671,-0.085369
1,-0.46113,0.046671
0,0.62442,-0.46113
1,-0.25831,0.62442
0,0.58485,-0.25831
1,-1.48,0.58485
1,2.308,-1.48
0,0.52449,2.308
0,-0.65836,0.52449
1,-0.18834,-0.65836
1,0.056129,-0.18834
1,0.13407,0.056129
1,0.95804,0.13407
1,0.37911,0.95804
1,1.1149,0.37911
0,0.43544,1.1149
1,-0.1512,0.43544
1,0.35627,-0.1512
1,0.30211,0.35627
0,0.39106,0.30211
0,-0.19185,0.39106
0,-0.93594,-0.19185
0,-0.16565,-0.93594
0,-0.78795,-0.16565
1,-0.87879,-0.78795
0,0.84335,-0.87879
0,-0.44798,0.84335
0,-0.29903,-0.44798
0,-0.69974,-0.29903
0,-0.41358,-0.69974
0,-1.0694,-0.41358
1,-0.031279,-1.0694
1,0.28743,-0.031279
1,0.70673,0.28743
1,1.4494,0.70673
0,0.86997,1.4494
0,-0.47694,0.86997
0,-1.1047,-0.47694
1,-0.10096,-1.1047
0,1.2687,-0.10096
0,-1.1579,1.2687
0,-1.29,-1.1579
0,-1.7104,-1.29
1,-2.0083,-1.7104
0,0.23772,-2.0083
0,-0.48203,0.23772
0,-1.3435,-0.48203
0,-1.0894,-1.3435
0,-1.091,-1.0894
0,-0.36911,-1.091
0,-0.22316,-0.36911
1,-0.13384,-0.22316
0,0.052659,-0.13384
1,-0.32563,0.052659
0,0.37029,-0.32563
0,-0.57026,0.37029
0,-0.32637,-0.57026
0,-0.85794,-0.32637
1,-0.22358,-0.85794
0,0.35211,-0.22358
0,-0.7661,0.35211
1,-0.82417,-0.7661
0,0.97143,-0.82417
1,-0.92542,0.97143
1,0.1023,-0.92542
1,0.93523,0.1023
0,0.18646,0.93523
0,-0.66562,0.18646
0,-0.84499,-0.66562
1,-0.38741,-0.84499
0,0.011193,-0.38741
1,-0.80063,0.011193
0,0.63849,-0.80063
1,-0.73457,0.63849
1,0.44844,-0.73457
0,0.96328,0.44844
1,-0.95366,0.96328
0,1.9921,-0.95366
0,-0.049663,1.9921
1,-0.83392,-0.049663
0,0.5799,-0.83392
1,-0.14098,0.5799
0,0.52819,-0.14098
0,-0.27744,0.52819
1,-0.02391,-0.27744
1,1.3605,-0.02391
1,0.78459,1.3605
1,0.9779,0.78459
1,0.16773,0.9779
0,1.3035,0.16773
0,-0.82025,1.3035
1,-0.44828,-0.82025
0,0.051165,-0.44828
0,-1.2724,0.051165
0,-0.64492,-1.2724
1,-0.45439,-0.64492
1,0.33666,-0.45439
1,1.4122,0.33666
1,1.5563,1.4122
1,0.17766,1.5563
1,1.6201,0.17766
1,0.88082,1.6201
0,0.99131,0.88082
0,-0.34933,0.99131
0,-0.57743,-0.34933
0,-0.11366,-0.57743
0,-0.86989,-0.11366
0,-0.26671,-0.86989
0,-0.42453,-0.26671
0,-0.34292,-0.42453
0,-1.7124,-0.34292
0,-1.094,-1.7124
1,-0.35908,-1.094
1,1.6802,-0.35908
1,3.3562,1.6802
1,1.1483,3.3562
1,1.1899,1.1483
1,1.517,1.1899
1,0.014366,1.517
1,0.66466,0.014366
0,1.2719,0.66466
0,-0.38361,1.2719
0,-0.2539,-0.38361
0,-0.47821,-0.2539
1,-0.17012,-0.47821
0,0.18186,-0.17012
0,-0.87507,0.18186
0,-0.15102,-0.87507
0,-0.060546,-0.15102
0,-0.27136,-0.060546
1,-0.74748,-0.27136
1,0.45275,-0.74748
0,0.52641,0.45275
0,-0.53818,0.52641
1,-1.9504,-0.53818
1,0.67708,-1.9504
1,1.5793,0.67708
1,0.95049,1.5793
1,0.71285,0.95049
0,1.3787,0.71285
0,-1.1279,1.3787
1,-0.901,-1.1279
1,0.63493,-0.901
0,0.045015,0.63493
0,-0.93569,0.045015
0,-2.0513,-0.93569
0,-1.3306,-2.0513
1,-1.4018,-1.3306
1,0.46448,-1.4018
0,2.2518,0.46448
0,-0.6392,2.2518
1,-0.6345,-0.6392
0,1.4626,-0.6345
1,-0.60734,1.4626
1,1.3136,-0.60734
0,1.3164,1.3136
0,-0.80916,1.3164
1,-0.20881,-0.80916
0,0.02443,-0.20881
0,-1.0447,0.02443
0,-0.18504,-1.0447
0,-0.36466,-0.18504
0,-0.23855,-0.36466
0,-1.0015,-0.23855
0,-0.8893,-1.0015
1,-0.018948,-0.8893
1,0.34117,-0.018948
0,1.4658,0.34117
0,-1.3531,1.4658
1,-3.1024,-1.3531
0,4.2056,-3.1024
1,-3.9213,4.2056
1,1.7128,-3.9213
1,4.5712,1.7128
1,8.0067,4.5712
1,8.0425,8.0067
1,2.5447,8.0425
0,2.8653,2.5447
0,-0.17844,2.8653
0,-0.19736,-0.17844
0,-2.3651,-0.19736
1,-2.0456,-2.3651
0,0.75126,-2.0456
0,-1.6474,0.75126
0,-1.4053,-1.6474
0,-1.0273,-1.4053
0,-0.69142,-1.0273
0,-0.41983,-0.69142
0,-0.17124,-0.41983
0,-0.48539,-0.17124
0,-1.3584,-0.48539
0,-1.7248,-1.3584
0,-1.4794,-1.7248
0,-0.6325,-1.4794
0,-0.21524,-0.6325
0,-0.72565,-0.21524
0,-1.2764,-0.72565
0,-0.92158,-1.2764
0,-1.0833,-0.92158
0,-0.72534,-1.0833
0,-1.1509,-0.72534
0,-0.59292,-1.1509
1,-0.27516,-0.59292
0,0.33904,-0.27516
1,-0.35242,0.33904
1,0.5778,-0.35242
1,0.063227,0.5778
1,1.434,0.063227
1,0.3956,1.434
1,2.5106,0.3956
0,0.65437,2.5106
0,-0.49288,0.65437
0,-1.4225,-0.49288
0,-1.1167,-1.4225
0,-1.3646,-1.1167
0,-1.1281,-1.3646
0,-1.4093,-1.1281
0,-0.27972,-1.4093
1,-0.49442,-0.27972
1,0.666,-0.49442
1,1.0008,0.666
1,0.18135,1.0008
1,0.71436,0.18135
1,1.2189,0.71436
1,0.27424,1.2189
1,0.76135,0.27424
1,0.7438,0.76135
1,1.3446,0.7438
1,0.55299,1.3446
1,2.1245,0.55299
1,1.8002,2.1245
1,2.3151,1.8002
1,1.0522,2.3151
1,2.4559,1.0522
1,3.0357,2.4559
1,4.094,3.0357
1,3.0351,4.094
0,5.3342,3.0351
1,-0.67499,5.3342
1,1.1808,-0.67499
1,0.68651,1.1808
1,1.5971,0.68651
1,0.93641,1.5971
0,1.1661,0.93641
1,-0.30196,1.1661
0,0.0051513,-0.30196
0,-0.41083,0.0051513
1,-0.44569,-0.41083
1,0.02721,-0.44569
0,0.099065,0.02721
1,-0.15136,0.099065
0,0.37503,-0.15136
0,-0.21237,0.37503
0,-0.14656,-0.21237
0,-0.5276,-0.14656
0,-0.11277,-0.5276
0,-0.12942,-0.11277
0,-0.93216,-0.12942
0,-1.0434,-0.93216
0,-0.51529,-1.0434
0,-0.26174,-0.51529
1,-0.80173,-0.26174
1,0.48361,-0.80173
1,0.21678,0.48361
1,1.009,0.21678
0,1.0371,1.009
1,-0.70652,1.0371
1,0.37894,-0.70652
1,1.6789,0.37894
1,0.38463,1.6789
1,0.87866,0.38463
1,1.1713,0.87866
1,1.3169,1.1713
0,1.8625,1.3169
1,-0.23206,1.8625
1,0.80421,-0.23206
1,0.44865,0.80421
1,0.60394,0.44865
0,0.62891,0.60394
1,-0.61591,0.62891
0,1.0515,-0.61591
0,-1.2033,1.0515
0,-1.4635,-1.2033
0,-2.9795,-1.4635
0,-1.7727,-2.9795
0,-2.743,-1.7727
0,-1.1896,-2.743
0,-2.7252,-1.1896
0,-1.9648,-2.7252
1,-2.7108,-1.9648
1,0.2176,-2.7108
1,0.080878,0.2176
1,1.9793,0.080878
0,0.80822,1.9793
0,-0.15305,0.80822
1,-1.6466,-0.15305
0,0.0068717,-1.6466
1,-0.82624,0.0068717
1,1.1194,-0.82624
1,0.053603,1.1194
1,0.34515,0.053603
0,0.67673,0.34515
0,-0.21827,0.67673
1,-0.052471,-0.21827
1,0.10153,-0.052471
1,0.39651,0.10153
0,0.82762,0.39651
1,-0.99752,0.82762
0,0.79246,-0.99752
0,-1.7926,0.79246
0,-1.6848,-1.7926
1,-0.74983,-1.6848
0,0.3667,-0.74983
1,-0.87252,0.3667
0,0.0096982,-0.87252
0,-0.77795,0.0096982
1,-0.74448,-0.77795
1,0.50271,-0.74448
0,0.091692,0.50271
0,-0.49058,0.091692
1,-0.73138,-0.49058
0,0.69447,-0.73138
0,-0.45732,0.69447
0,-1.1312,-0.45732
1,-2.03,-1.1312
1,0.36874,-2.03
1,0.88566,0.36874
1,2.8751,0.88566
1,2.1094,2.8751
1,2.3554,2.1094
1,1.4988,2.3554
1,1.8579,1.4988
1,1.5039,1.8579
1,1.498,1.5039
1,0.93738,1.498
1,1.1325,0.93738
1,1.1875,1.1325
1,1.3128,1.1875
1,1.9535,1.3128
0,0.36333,1.9535
1,-0.5673,0.36333
1,1.1109,-0.5673
0,0.53456,1.1109
1,-0.48886,0.53456
1,1.1795,-0.48886
1,1.4098,1.1795
0,1.0465,1.4098
0,-1.318,1.0465
0,-0.42753,-1.318
1,-0.25452,-0.42753
0,0.53375,-0.25452
0,-0.25258,0.53375
1,-1.0412,-0.25258
0,0.21616,-1.0412
1,-1.767,0.21616
1,0.38523,-1.767
1,0.13427,0.38523
1,0.65532,0.13427
0,0.92538,0.65532
1,-0.79692,0.92538
1,0.54815,-0.79692
1,0.942,0.54815
0,2.0993,0.942
0,-0.17816,2.0993
0,-1.4163,-0.17816
1,-3.5973,-1.4163
0,0.5416,-3.5973
0,-4.0931,0.5416
0,-1.9058,-4.0931
0,-2.5528,-1.9058
1,-1.9514,-2.5528
0,0.88315,-1.9514
0,-0.26391,0.88315
0,-0.31769,-0.26391
0,-0.77433,-0.31769
1,-0.41821,-0.77433
1,0.10252,-0.41821
1,0.82093,0.10252
1,0.13709,0.82093
1,0.34654,0.13709
1,0.29558,0.34654
1,0.75719,0.29558
0,0.42874,0.75719
1,-0.15953,0.42874
1,0.60111,-0.15953
1,0.81751,0.60111
0,0.047861,0.81751
0,-0.91815,0.047861
1,-2.0712,-0.91815
1,1.759,-2.0712
1,0.19978,1.759
0,0.446,0.19978
1,-1.9856,0.446
1,0.33574,-1.9856
1,0.28139,0.33574
1,2.8357,0.28139
1,2.2977,2.8357
1,4.1817,2.2977
1,2.1002,4.1817
0,1.3523,2.1002
1,-0.061732,1.3523
0,0.75912,-0.061732
0,-0.87559,0.75912
1,-0.037088,-0.87559
1,0.67781,-0.037088
0,1.1623,0.67781
1,-0.013617,1.1623
0,0.99069,-0.013617
1,-0.093136,0.99069
0,0.36672,-0.093136
0,-0.62645,0.36672
0,-0.51883,-0.62645
0,-0.062714,-0.51883
0,-0.069293,-0.062714
0,-0.41552,-0.069293
0,-0.15042,-0.41552
0,-0.12865,-0.15042
1,-0.05996,-0.12865
1,0.52856,-0.05996
0,1.4203,0.52856
1,-0.1145,1.4203
1,1.7267,-0.1145
0,2.1718,1.7267
0,-2.6656,2.1718
0,-1.3665,-2.6656
1,-5.1637,-1.3665
0,0.46937,-5.1637
0,-0.40006,0.46937
0,-0.0032954,-0.40006
0,-0.85216,-0.0032954
0,-0.38424,-0.85216
1,-0.23189,-0.38424
1,0.33455,-0.23189
0,0.30767,0.33455
1,-0.31955,0.30767
0,0.21636,-0.31955
0,-0.12675,0.21636
0,-0.45593,-0.12675
0,-0.55496,-0.45593
1,-0.40058,-0.55496
1,0.21579,-0.40058
0,0.87983,0.21579
1,-0.21558,0.87983
1,0.38076,-0.21558
0,1.0723,0.38076
1,-1.268,1.0723
0,0.8747,-1.268
0,-1.4304,0.8747
0,-0.66854,-1.4304
1,-0.7182,-0.66854
0,1.5408,-0.7182
0,-0.40122,1.5408
0,-0.027212,-0.40122
0,-2.0488,-0.027212
0,-1.5363,-2.0488
0,-0.25891,-1.5363
0,-2.2091,-0.25891
0,-0.79658,-2.2091
0,-0.47335,-0.79658
0,-0.57208,-0.47335
0,-0.30994,-0.57208
0,-0.88878,-0.30994
1,-0.64907,-0.88878
1,0.045438,-0.64907
0,0.09456,0.045438
1,-0.038647,0.09456
1,0.86198,-0.038647
1,1.5546,0.86198
1,0.25706,1.5546
0,0.87921,0.25706
0,-1.1239,0.87921
0,-0.54081,-1.1239
0,-1.4057,-0.54081
0,-1.9062,-1.4057
1,-2.754,-1.9062
0,0.5972,-2.754
1,-3.8951,0.5972
0,1.1506,-3.8951
1,-3.9838,1.1506
1,2.3257,-3.9838
1,3.2494,2.3257
1,2.1925,3.2494
1,2.5355,2.1925
1,2.0017,2.5355
0,2.7321,2.0017
0,-0.72601,2.7321
