0,-1.3626,-0.79678
1,-0.27386,-1.3626
1,0.25276,-0.27386
1,0.99857,0.25276
1,1.611,0.99857
1,0.76548,1.611
1,0.30245,0.76548
1,0.62785,0.30245
1,0.54907,0.62785
0,0.79518,0.54907
1,-0.032883,0.79518
0,0.24702,-0.032883
1,-0.62581,0.24702
1,0.30882,-0.62581
1,0.66987,0.30882
1,1.169,0.66987
1,1.4347,1.169
1,0.8881,1.4347
1,0.94703,0.8881
1,0.15981,0.94703
1,0.50651,0.15981
1,0.62154,0.50651
1,0.4898,0.62154
1,0.33737,0.4898
1,0.21348,0.33737
1,0.018866,0.21348
1,0.22194,0.018866
1,0.97054,0.22194
0,0.14204,0.97054
1,-0.111,0.14204
1,0.2069,-0.111
0,0.62311,0.2069
1,-0.34831,0.62311
0,0.17327,-0.34831
0,-0.25362,0.17327
0,-0.64358,-0.25362
0,-1.0251,-0.64358
0,-1.9599,-1.0251
1,-0.82063,-1.9599
0,1.2452,-0.82063
1,-0.46017,1.2452
1,1.0078,-0.46017
0,1.0262,1.0078
0,-0.18764,1.0262
0,-0.27291,-0.18764
1,-0.21458,-0.27291
1,0.50623,-0.21458
1,0.51153,0.50623
1,0.15615,0.51153
1,0.78803,0.15615
1,0.24514,0.78803
1,0.6904,0.24514
1,1.0569,0.6904
1,1.1972,1.0569
1,1.2137,1.1972
1,0.29831,1.2137
0,0.40472,0.29831
1,-1.1929,0.40472
0,0.50876,-1.1929
0,-0.10168,0.50876
0,-0.71009,-0.10168
0,-1.5133,-0.71009
0,-0.083914,-1.5133
0,-0.90942,-0.083914
1,-0.27313,-0.90942
0,0.12088,-0.27313
1,-0.56539,0.12088
0,0.32184,-0.56539
0,-0.8388,0.32184
0,-0.6929,-0.8388
0,-0.88546,-0.6929
0,-0.72044,-0.88546
1,-0.87277,-0.72044
1,0.051895,-0.87277
1,0.20596,0.051895
1,0.96371,0.20596
1,0.18814,0.96371
1,1.9862,0.18814
1,1.2553,1.9862
1,0.66403,1.2553
1,1.2025,0.66403
1,0.85039,1.2025
1,1.3087,0.85039
1,1.1424,1.3087
1,0.84058,1.1424
1,1.0807,0.84058
1,0.61529,1.0807
0,0.46156,0.61529
1,-0.09109,0.46156
1,0.51025,-0.09109
1,0.52267,0.51025
1,0.24708,0.52267
0,1.377,0.24708
0,-1.2754,1.377
0,-0.16054,-1.2754
0,-0.055298,-0.16054
0,-0.70306,-0.055298
0,-1.0135,-0.70306
0,-0.76064,-1.0135
0,-1.0708,-0.76064
1,-1.0357,-1.0708
1,0.1216,-1.0357
1,0.091164,0.1216
1,0.62714,0.091164
1,0.47094,0.62714
1,0.25584,0.47094
1,0.07592,0.25584
1,0.20605,0.07592
1,0.65001,0.20605
0,0.23244,0.65001
0,-0.63539,0.23244
0,-0.080609,-0.63539
1,-0.82906,-0.080609
0,0.60951,-0.82906
1,-0.31762,0.60951
1,0.41512,-0.31762
1,0.44057,0.41512
1,0.81099,0.44057
0,0.14437,0.81099
0,-0.13585,0.14437
0,-1.0462,-0.13585
0,-0.41834,-1.0462
1,-0.14572,-0.41834
1,0.032976,-0.14572
1,0.031952,0.032976
1,0.30128,0.031952
1,0.85218,0.30128
1,1.6684,0.85218
0,2.2442,1.6684
1,-0.038372,2.2442
0,0.31845,-0.038372
1,-0.49216,0.31845
0,0.85596,-0.49216
1,-0.022306,0.85596
0,0.44817,-0.022306
0,-0.23498,0.44817
0,-0.13287,-0.23498
0,-0.028325,-0.13287
1,-0.96955,-0.028325
1,0.66929,-0.96955
0,0.54074,0.66929
0,-0.93401,0.54074
0,-0.37508,-0.93401
1,-0.032897,-0.37508
1,0.67959,-0.032897
0,0.77523,0.67959
1,-0.13035,0.77523
1,1.3107,-0.13035
1,1.1982,1.3107
1,2.12,1.1982
1,1.0664,2.12
1,1.4318,1.0664
0,0.58241,1.4318
1,-0.027435,0.58241
1,0.24498,-0.027435
0,0.19986,0.24498
0,-0.27093,0.19986
0,-0.86066,-0.27093
0,-1.4683,-0.86066
0,-1.7507,-1.4683
0,-1.4906,-1.7507
0,-0.69968,-1.4906
1,-1.625,-0.69968
0,0.44691,-1.625
1,-1.8591,0.44691
0,1.0206,-1.8591
1,-1.2561,1.0206
1,0.3893,-1.2561
1,0.029155,0.3893
0,0.24483,0.029155
1,-0.45862,0.24483
1,0.6415,-0.45862
0,0.60142,0.6415
1,-0.5994,0.60142
1,1.3098,-0.5994
1,0.28181,1.3098
1,1.4188,0.28181
1,0.52647,1.4188
1,0.5916,0.52647
1,0.84508,0.5916
1,0.15339,0.84508
0,0.031072,0.15339
0,-0.2603,0.031072
0,-0.066378,-0.2603
0,-0.083594,-0.066378
1,-0.2755,-0.083594
1,0.073729,-0.2755
0,1.3907,0.073729
1,-1.6053,1.3907
0,0.072147,-1.6053
1,-1.3264,0.072147
0,0.64059,-1.3264
1,-0.13516,0.64059
0,0.2399,-0.13516
0,-0.52112,0.2399
0,-0.53388,-0.52112
1,-0.31381,-0.53388
1,0.33895,-0.31381
0,0.14749,0.33895
1,-0.6472,0.14749
0,0.23477,-0.6472
0,-0.25024,0.23477
1,-0.16323,-0.25024
1,0.8855,-0.16323
0,0.5151,0.8855
1,-0.49743,0.5151
0,0.086782,-0.49743
0,-0.14534,0.086782
0,-0.44392,-0.14534
0,-0.55518,-0.44392
1,-0.036533,-0.55518
0,0.15805,-0.036533
0,-0.56231,0.15805
0,-0.76503,-0.56231
0,-0.092748,-0.76503
0,-0.25086,-0.092748
0,-0.36391,-0.25086
0,-0.99235,-0.36391
0,-1.5375,-0.99235
0,-0.67836,-1.5375
0,-0.92653,-0.67836
0,-0.95323,-0.92653
0,-1.0631,-0.95323
0,-0.89001,-1.0631
0,-1.524,-0.89001
0,-1.5566,-1.524
0,-1.0694,-1.5566
1,-1.6851,-1.0694
1,0.14392,-1.6851
1,0.30567,0.14392
1,1.2168,0.30567
1,0.60679,1.2168
1,0.21605,0.60679
1,0.4677,0.21605
1,0.77226,0.4677
0,1.1215,0.77226
1,-0.29012,1.1215
1,0.3682,-0.29012
1,0.48921,0.3682
1,2.1169,0.48921
1,0.23313,2.1169
1,0.50166,0.23313
0,0.31233,0.50166
1,-0.65421,0.31233
0,0.035099,-0.65421
0,-0.29718,0.035099
1,-0.80169,-0.29718
1,0.0052458,-0.80169
0,0.024058,0.0052458
1,-0.171,0.024058
0,0.25398,-0.171
1,-0.74095,0.25398
0,0.027125,-0.74095
1,-0.97654,0.027125
0,0.41295,-0.97654
1,-1.0432,0.41295
0,0.70026,-1.0432
1,-0.17059,0.70026
1,0.32532,-0.17059
1,0.21251,0.32532
0,1.0479,0.21251
0,-0.19183,1.0479
0,-0.63588,-0.19183
1,-0.6844,-0.63588
0,0.15691,-0.6844
0,-0.90058,0.15691
1,-0.35289,-0.90058
0,0.084339,-0.35289
0,-0.62043,0.084339
0,-0.84234,-0.62043
0,-0.14162,-0.84234
0,-0.44729,-0.14162
1,-1.076,-0.44729
0,0.18142,-1.076
0,-1.0992,0.18142
0,-0.27756,-1.0992
0,-1.1957,-0.27756
0,-0.28104,-1.1957
0,-0.67411,-0.28104
1,-0.49392,-0.67411
0,0.040734,-0.49392
0,-0.26594,0.040734
0,-0.63854,-0.26594
0,-0.99366,-0.63854
0,-0.83069,-0.99366
0,-0.68814,-0.83069
0,-0.99444,-0.68814
0,-0.44185,-0.99444
1,-0.55244,-0.44185
0,0.32564,-0.55244
0,-1.314,0.32564
0,-0.77066,-1.314
0,-1.3915,-0.77066
0,-0.10325,-1.3915
0,-1.8083,-0.10325
0,-1.1611,-1.8083
0,-0.48557,-1.1611
0,-1.02,-0.48557
0,-1.3797,-1.02
0,-0.47393,-1.3797
0,-0.86622,-0.47393
0,-1.354,-0.86622
0,-0.21994,-1.354
0,-0.62923,-0.21994
0,-0.91844,-0.62923
0,-0.55107,-0.91844
1,-0.6078,-0.55107
1,0.021019,-0.6078
1,0.046166,0.021019
0,0.82366,0.046166
0,-0.095014,0.82366
1,-0.35813,-0.095014
0,0.67376,-0.35813
1,-0.17729,0.67376
1,0.9705,-0.17729
1,1.4493,0.9705
1,2.5531,1.4493
1,1.9621,2.5531
1,2.2171,1.9621
1,1.4834,2.2171
1,0.39351,1.4834
1,0.23776,0.39351
1,1.5784,0.23776
1,0.19928,1.5784
1,1.2994,0.19928
1,0.34345,1.2994
0,0.5275,0.34345
1,-0.15485,0.5275
0,0.36467,-0.15485
1,-0.090492,0.36467
1,0.16712,-0.090492
1,0.44142,0.16712
1,0.98218,0.44142
1,0.7658,0.98218
1,0.54505,0.7658
0,0.50657,0.54505
1,-0.40888,0.50657
0,1.3643,-0.40888
1,-0.12538,1.3643
1,1.1042,-0.12538
1,0.49375,1.1042
1,1.2811,0.49375
1,0.53767,1.2811
1,0.4482,0.53767
0,0.3873,0.4482
0,-0.64839,0.3873
1,-0.38705,-0.64839
0,0.03676,-0.38705
1,-0.96748,0.03676
1,0.050691,-0.96748
0,0.017252,0.050691
0,-0.67521,0.017252
0,-0.089352,-0.67521
1,-0.40444,-0.089352
1,0.48746,-0.40444
1,0.69625,0.48746
0,0.70718,0.69625
1,-0.49463,0.70718
0,0.20529,-0.49463
0,-0.067987,0.20529
0,-0.21311,-0.067987
1,-0.75712,-0.21311
1,0.50241,-0.75712
1,1.1253,0.50241
0,0.57472,1.1253
0,-0.18454,0.57472
0,-0.28557,-0.18454
1,-1.0767,-0.28557
0,0.29568,-1.0767
0,-0.4484,0.29568
0,-0.10974,-0.4484
0,-1.3037,-0.10974
1,-0.26468,-1.3037
1,0.22523,-0.26468
0,0.56865,0.22523
1,-1.0589,0.56865
1,1.6129,-1.0589
1,1.3066,1.6129
1,1.1503,1.3066
1,1.1431,1.1503
1,1.0979,1.1431
1,1.0119,1.0979
1,0.94979,1.0119
1,0.53738,0.94979
1,0.50969,0.53738
1,0.72317,0.50969
1,0.56867,0.72317
1,0.64106,0.56867
1,0.69489,0.64106
1,1.253,0.69489
1,1.3385,1.253
0,2.041,1.3385
1,-0.010082,2.041
1,1.2708,-0.010082
1,0.092411,1.2708
0,0.57539,0.092411
1,-0.0059605,0.57539
1,1.2869,-0.0059605
1,0.4134,1.2869
1,0.30541,0.4134
0,0.45885,0.30541
0,-0.44676,0.45885
0,-0.15545,-0.44676
1,-0.28042,-0.15545
0,0.0053802,-0.28042
1,-0.069223,0.0053802
1,0.67601,-0.069223
1,0.39304,0.67601
0,0.10553,0.39304
1,-0.52405,0.10553
0,0.30709,-0.52405
1,-0.054924,0.30709
1,0.42878,-0.054924
1,0.53602,0.42878
1,0.81955,0.53602
1,0.85754,0.81955
0,0.027832,0.85754
0,-0.50545,0.027832
0,-0.34851,-0.50545
0,-0.08244,-0.34851
0,-0.40494,-0.08244
0,-0.59333,-0.40494
1,-0.35207,-0.59333
0,0.0090207,-0.35207
1,-0.43081,0.0090207
0,0.0081627,-0.43081
1,-0.4079,0.0081627
1,0.29182,-0.4079
1,1.1317,0.29182
1,1.9703,1.1317
0,0.58267,1.9703
0,-0.17421,0.58267
0,-0.58296,-0.17421
0,-0.017134,-0.58296
1,-0.41018,-0.017134
0,0.050816,-0.41018
0,-0.81944,0.050816
0,-0.68276,-0.81944
0,-0.30617,-0.68276
0,-0.19141,-0.30617
1,-0.56672,-0.19141
0,0.099719,-0.56672
0,-0.70191,0.099719
0,-0.034958,-0.70191
1,-0.018806,-0.034958
1,0.87006,-0.018806
1,0.36991,0.87006
0,0.30854,0.36991
1,-0.3878,0.30854
0,0.31193,-0.3878
0,-0.24718,0.31193
1,-0.41619,-0.24718
1,0.46751,-0.41619
1,0.76396,0.46751
1,0.98369,0.76396
1,1.1795,0.98369
1,0.44227,1.1795
0,1.0703,0.44227
0,-0.57329,1.0703
0,-0.637,-0.57329
1,-0.89574,-0.637
1,0.31094,-0.89574
1,0.27558,0.31094
1,0.033741,0.27558
0,0.36727,0.033741
1,-0.66504,0.36727
1,0.90762,-0.66504
1,2.1121,0.90762
1,1.7321,2.1121
1,1.8475,1.7321
1,1.4339,1.8475
1,1.0117,1.4339
1,0.52967,1.0117
1,0.4734,0.52967
1,0.43691,0.4734
1,0.2605,0.43691
1,0.82566,0.2605
1,1.2829,0.82566
1,1.859,1.2829
1,0.97928,1.859
1,0.99261,0.97928
1,0.58174,0.99261
0,0.32318,0.58174
1,-0.14736,0.32318
1,0.11075,-0.14736
0,0.3951,0.11075
1,-0.2181,0.3951
1,1.1836,-0.2181
1,1.0415,1.1836
1,0.059607,1.0415
1,0.56555,0.059607
1,0.51381,0.56555
1,0.12491,0.51381
1,0.17101,0.12491
1,0.59829,0.17101
1,1.0442,0.59829
1,0.70731,1.0442
1,0.31426,0.70731
1,0.42904,0.31426
1,0.98939,0.42904
1,1.0753,0.98939
1,0.89581,1.0753
1,0.45213,0.89581
1,1.0726,0.45213
1,1.0862,1.0726
1,1.5228,1.0862
1,1.1919,1.5228
1,1.6304,1.1919
1,1.0629,1.6304
1,0.78961,1.0629
1,0.18254,0.78961
1,0.99699,0.18254
1,0.039638,0.99699
1,0.96698,0.039638
1,0.22302,0.96698
0,0.35215,0.22302
1,-0.17397,0.35215
1,0.047895,-0.17397
0,0.57109,0.047895
0,-0.25632,0.57109
1,-0.14787,-0.25632
1,0.60862,-0.14787
0,0.56968,0.60862
1,-0.7034,0.56968
0,1.5676,-0.7034
0,-0.90936,1.5676
0,-0.17108,-0.90936
0,-0.71056,-0.17108
0,-0.90492,-0.71056
1,-0.44257,-0.90492
1,0.45811,-0.44257
1,0.044927,0.45811
1,0.78635,0.044927
0,0.075227,0.78635
1,-0.57356,0.075227
1,1.2082,-0.57356
1,0.66257,1.2082
1,0.11323,0.66257
1,0.51533,0.11323
0,0.74478,0.51533
1,-0.12723,0.74478
1,0.017026,-0.12723
0,0.11924,0.017026
1,-0.85484,0.11924
1,1.0682,-0.85484
1,1.4236,1.0682
1,2.6031,1.4236
1,2.0337,2.6031
1,1.8243,2.0337
1,0.76243,1.8243
1,0.52783,0.76243
1,0.065335,0.52783
1,0.11072,0.065335
1,0.85007,0.11072
1,1.406,0.85007
1,0.49753,1.406
0,0.45282,0.49753
0,-0.37585,0.45282
0,-0.090393,-0.37585
1,-0.78008,-0.090393
1,0.11,-0.78008
0,0.095813,0.11
1,-0.35655,0.095813
0,0.14464,-0.35655
0,-0.40589,0.14464
0,-0.71841,-0.40589
0,-1.7346,-0.71841
0,-0.39685,-1.7346
0,-1.4694,-0.39685
0,-2.1543,-1.4694
0,-2.7834,-2.1543
0,-2.0291,-2.7834
0,-1.3571,-2.0291
0,-1.0539,-1.3571
0,-0.79466,-1.0539
1,-0.17796,-0.79466
0,0.18351,-0.17796
1,-0.26477,0.18351
1,0.093792,-0.26477
1,1.2283,0.093792
1,2.0151,1.2283
1,2.0635,2.0151
1,2.2857,2.0635
1,2.2341,2.2857
1,0.096844,2.2341
1,0.13214,0.096844
1,0.59716,0.13214
0,0.878,0.59716
1,-0.36354,0.878
0,0.23972,-0.36354
1,-0.43426,0.23972
1,0.57916,-0.43426
1,0.48429,0.57916
1,0.26866,0.48429
1,1.0633,0.26866
1,1.0899,1.0633
1,0.99223,1.0899
1,0.71843,0.99223
1,0.30276,0.71843
0,0.1072,0.30276
1,-0.18371,0.1072
0,0.0018147,-0.18371
0,-0.8116,0.0018147
0,-0.94332,-0.8116
0,-0.59445,-0.94332
0,-0.51228,-0.59445
0,-1.0606,-0.51228
0,-1.1726,-1.0606
0,-1.0589,-1.1726
0,-0.86907,-1.0589
1,-0.14077,-0.86907
1,0.48655,-0.14077
0,0.2848,0.48655
1,-0.69766,0.2848
0,1.2987,-0.69766
1,-0.16898,1.2987
0,0.43242,-0.16898
0,-0.42346,0.43242
0,-1.0067,-0.42346
1,-1.8472,-1.0067
