0,0.49329,0.51893
0,-0.086857,0.49329
0,-0.45997,-0.086857
0,-0.96126,-0.45997
1,-1.4492,-0.96126
1,0.091835,-1.4492
1,0.20232,0.091835
1,0.36821,0.20232
1,0.69677,0.36821
1,0.69581,0.69677
0,0.092778,0.69581
0,-0.02027,0.092778
1,-0.5272,-0.02027
0,0.12372,-0.5272
1,-0.5935,0.12372
1,0.12459,-0.5935
0,0.55575,0.12459
0,-1.1178,0.55575
0,-0.22922,-1.1178
1,-0.72627,-0.22922
0,0.09703,-0.72627
0,-0.72067,0.09703
1,-0.56901,-0.72067
0,0.055376,-0.56901
0,-0.1372,0.055376
0,-0.094567,-0.1372
1,-0.047836,-0.094567
0,0.57657,-0.047836
0,-0.57125,0.57657
0,-1.4387,-0.57125
0,-0.52918,-1.4387
1,-1.6947,-0.52918
1,1.2741,-1.6947
0,0.63653,1.2741
0,-0.62761,0.63653
0,-0.38162,-0.62761
1,-1.3501,-0.38162
0,0.25562,-1.3501
0,-1.2449,0.25562
1,-0.013089,-1.2449
1,0.18372,-0.013089
0,0.0038148,0.18372
1,-1.1803,0.0038148
0,0.77663,-1.1803
1,-0.97725,0.77663
0,1.2942,-0.97725
1,-0.45655,1.2942
0,0.66494,-0.45655
1,-0.1089,0.66494
1,0.78093,-0.1089
1,1.5348,0.78093
1,0.58126,1.5348
0,0.50957,0.58126
0,-0.70569,0.50957
0,-0.57092,-0.70569
0,-0.82942,-0.57092
0,-0.27367,-0.82942
1,-0.76565,-0.27367
1,0.12723,-0.76565
0,0.7425,0.12723
0,-1.3258,0.7425
0,-0.50525,-1.3258
0,-0.52455,-0.50525
1,-0.37977,-0.52455
1,0.45685,-0.37977
1,0.42908,0.45685
1,0.49162,0.42908
1,0.34419,0.49162
0,0.68631,0.34419
1,-0.67157,0.68631
1,0.49654,-0.67157
1,0.24126,0.49654
1,1.1788,0.24126
1,0.15093,1.1788
1,0.53626,0.15093
0,0.3329,0.53626
0,-0.52546,0.3329
1,-0.8212,-0.52546
0,1.0584,-0.8212
1,-0.73519,1.0584
0,0.47018,-0.73519
1,-0.97656,0.47018
0,0.62328,-0.97656
0,-1.7146,0.62328
0,-1.2528,-1.7146
0,-0.40486,-1.2528
0,-0.28145,-0.40486
0,-0.74758,-0.28145
0,-0.23346,-0.74758
1,-0.076309,-0.23346
1,0.17918,-0.076309
0,0.41883,0.17918
1,-0.049908,0.41883
1,0.28637,-0.049908
0,0.68571,0.28637
0,-1.1224,0.68571
1,-0.50025,-1.1224
0,0.78159,-0.50025
0,-0.48529,0.78159
0,-0.74922,-0.48529
0,-0.78615,-0.74922
0,-1.0051,-0.78615
1,-0.039671,-1.0051
0,0.45544,-0.039671
1,-0.57691,0.45544
1,0.13757,-0.57691
0,0.2683,0.13757
1,-0.073423,0.2683
0,0.1976,-0.073423
0,-0.20797,0.1976
1,-0.30685,-0.20797
1,0.45564,-0.30685
0,0.391,0.45564
0,-0.67126,0.391
0,-0.81213,-0.67126
0,-0.45952,-0.81213
0,-0.16259,-0.45952
0,-0.6985,-0.16259
0,-1.1984,-0.6985
0,-0.5645,-1.1984
0,-0.99286,-0.5645
1,-0.089585,-0.99286
0,0.31313,-0.089585
1,-0.22332,0.31313
0,0.97356,-0.22332
0,-0.44519,0.97356
0,-0.45632,-0.44519
1,-0.31395,-0.45632
1,0.24429,-0.31395
0,0.21817,0.24429
0,-0.1096,0.21817
0,-0.56704,-0.1096
0,-0.32163,-0.56704
1,-0.97431,-0.32163
1,0.10259,-0.97431
1,1.3427,0.10259
1,1.5767,1.3427
0,1.2986,1.5767
0,-0.75156,1.2986
0,-0.73409,-0.75156
0,-0.29987,-0.73409
1,-0.29456,-0.29987
1,0.044461,-0.29456
1,1.1045,0.044461
1,0.82341,1.1045
1,0.08995,0.82341
1,0.36847,0.08995
1,1.0823,0.36847
1,0.75285,1.0823
1,0.56307,0.75285
1,1.2593,0.56307
1,1.1557,1.2593
1,0.22623,1.1557
1,1.2681,0.22623
1,1.9075,1.2681
0,1.3556,1.9075
0,-0.19199,1.3556
0,-0.037012,-0.19199
0,-0.95287,-0.037012
0,-0.32135,-0.95287
0,-1.1307,-0.32135
0,-1.0106,-1.1307
0,-0.72186,-1.0106
0,-0.35874,-0.72186
1,-0.1393,-0.35874
1,0.21822,-0.1393
0,0.13047,0.21822
0,-0.53574,0.13047
0,-0.14304,-0.53574
0,-0.088783,-0.14304
0,-0.30062,-0.088783
1,-0.50238,-0.30062
0,0.58032,-0.50238
0,-1.0158,0.58032
0,-1.2291,-1.0158
0,-0.3645,-1.2291
0,-1.3566,-0.3645
1,-0.84166,-1.3566
0,0.43196,-0.84166
1,-1.6067,0.43196
1,0.86724,-1.6067
0,0.83794,0.86724
1,-0.22896,0.83794
1,0.61755,-0.22896
1,0.51728,0.61755
0,0.64978,0.51728
0,-0.29522,0.64978
1,-0.19883,-0.29522
0,0.27071,-0.19883
0,-0.56943,0.27071
0,-0.33241,-0.56943
0,-0.70156,-0.33241
1,-0.75991,-0.70156
1,0.53928,-0.75991
0,0.66053,0.53928
1,-0.62751,0.66053
0,0.33149,-0.62751
1,-0.44766,0.33149
0,0.45584,-0.44766
0,-0.40143,0.45584
1,-0.29055,-0.40143
0,0.20001,-0.29055
1,-0.094176,0.20001
1,0.27585,-0.094176
0,0.62126,0.27585
1,-0.13395,0.62126
1,0.22607,-0.13395
1,0.63977,0.22607
1,0.23596,0.63977
1,0.72833,0.23596
1,1.3946,0.72833
1,1.8125,1.3946
1,0.70002,1.8125
0,0.86089,0.70002
1,-0.7683,0.86089
0,0.89842,-0.7683
0,-0.74654,0.89842
1,-0.29463,-0.74654
0,0.56293,-0.29463
0,-0.098356,0.56293
0,-0.41063,-0.098356
1,-0.88771,-0.41063
1,0.85801,-0.88771
0,0.027007,0.85801
0,-0.5989,0.027007
0,-0.91129,-0.5989
1,-0.1419,-0.91129
1,0.93892,-0.1419
0,1.1847,0.93892
1,-0.43209,1.1847
1,0.63397,-0.43209
1,0.17924,0.63397
0,0.47637,0.17924
0,-0.53429,0.47637
0,-1.7368,-0.53429
0,-2.2123,-1.7368
0,-1.5502,-2.2123
0,-0.33775,-1.5502
1,-0.29758,-0.33775
0,0.38077,-0.29758
0,-0.57114,0.38077
1,-0.18673,-0.57114
0,0.47105,-0.18673
0,-0.29097,0.47105
0,-0.72868,-0.29097
0,-1.3316,-0.72868
0,-1.1848,-1.3316
1,-0.21568,-1.1848
1,0.50326,-0.21568
1,1.4016,0.50326
1,0.32347,1.4016
1,0.98871,0.32347
1,0.70033,0.98871
1,0.18241,0.70033
0,0.30136,0.18241
1,-0.41754,0.30136
1,0.40502,-0.41754
0,0.49237,0.40502
0,-0.30467,0.49237
0,-0.10777,-0.30467
0,-0.37829,-0.10777
0,-0.71089,-0.37829
1,-0.76449,-0.71089
1,0.56617,-0.76449
1,0.62524,0.56617
1,0.65603,0.62524
0,0.89638,0.65603
0,-0.18145,0.89638
0,-0.64004,-0.18145
0,-0.43751,-0.64004
0,-0.94218,-0.43751
0,-0.44639,-0.94218
1,-0.025896,-0.44639
0,0.25293,-0.025896
1,-0.16512,0.25293
1,0.1026,-0.16512
1,0.31959,0.1026
1,0.42837,0.31959
1,0.52437,0.42837
0,0.65729,0.52437
1,-0.30103,0.65729
1,1.3371,-0.30103
1,0.37992,1.3371
0,0.36711,0.37992
0,-0.19768,0.36711
0,-0.68506,-0.19768
0,-0.10675,-0.68506
0,-0.53101,-0.10675
1,-0.18637,-0.53101
1,0.41325,-0.18637
0,0.34926,0.41325
1,-0.092024,0.34926
1,0.51817,-0.092024
0,0.40328,0.51817
1,-0.91834,0.40328
0,1.4408,-0.91834
1,-1.3766,1.4408
1,0.59455,-1.3766
0,0.46755,0.59455
1,-0.018293,0.46755
0,0.23932,-0.018293
0,-0.2977,0.23932
1,-0.19595,-0.2977
0,0.33566,-0.19595
0,-0.8068,0.33566
0,-0.37472,-0.8068
1,-1.1523,-0.37472
0,0.95834,-1.1523
0,-0.035814,0.95834
1,-0.50542,-0.035814
0,0.29471,-0.50542
0,-0.66602,0.29471
0,-0.55348,-0.66602
0,-0.62724,-0.55348
0,-0.10878,-0.62724
1,-0.16842,-0.10878
0,0.57825,-0.16842
1,-0.49294,0.57825
1,0.35927,-0.49294
1,0.22744,0.35927
1,1.5028,0.22744
1,1.0539,1.5028
1,0.13715,1.0539
1,0.94025,0.13715
0,0.94522,0.94025
0,-0.18044,0.94522
0,-1.6431,-0.18044
0,-1.5605,-1.6431
0,-0.72536,-1.5605
0,-1.131,-0.72536
0,-1.1142,-1.131
0,-1.4377,-1.1142
0,-1.0573,-1.4377
0,-1.0045,-1.0573
1,-0.70396,-1.0045
1,0.49255,-0.70396
1,1.5871,0.49255
1,3.3279,1.5871
0,2.4609,3.3279
1,-0.2327,2.4609
1,0.29791,-0.2327
1,0.0033375,0.29791
0,0.1283,0.0033375
1,-0.51898,0.1283
1,0.83338,-0.51898
1,0.2014,0.83338
1,0.1378,0.2014
0,0.41454,0.1378
0,-0.15135,0.41454
0,-0.38094,-0.15135
0,-0.26699,-0.38094
0,-0.16263,-0.26699
0,-0.46139,-0.16263
0,-0.45667,-0.46139
0,-1.0139,-0.45667
0,-1.2271,-1.0139
0,-1.5153,-1.2271
0,-0.046537,-1.5153
0,-0.37316,-0.046537
0,-1.2813,-0.37316
1,-0.71772,-1.2813
1,0.037457,-0.71772
1,0.17684,0.037457
0,1.0029,0.17684
0,-0.60311,1.0029
1,-1.2726,-0.60311
1,0.079293,-1.2726
1,0.15847,0.079293
0,0.66168,0.15847
1,-1.0026,0.66168
0,0.24186,-1.0026
0,-0.020423,0.24186
1,-0.15951,-0.020423
1,0.24181,-0.15951
0,0.39851,0.24181
0,-1.2035,0.39851
0,-2.2383,-1.2035
0,-0.65774,-2.2383
0,-0.93481,-0.65774
0,-0.76237,-0.93481
0,-0.45838,-0.76237
0,-1.3749,-0.45838
0,-0.15909,-1.3749
1,-0.01108,-0.15909
0,0.074667,-0.01108
0,-0.20448,0.074667
0,-0.15816,-0.20448
0,-0.81627,-0.15816
0,-0.98268,-0.81627
0,-0.99314,-0.98268
0,-1.1905,-0.99314
0,-0.71005,-1.1905
0,-0.85457,-0.71005
0,-0.41856,-0.85457
0,-0.92804,-0.41856
0,-1.271,-0.92804
1,-0.49254,-1.271
1,0.1503,-0.49254
1,0.010074,0.1503
0,0.035922,0.010074
1,-0.20728,0.035922
1,0.28858,-0.20728
1,0.67954,0.28858
1,0.83624,0.67954
1,0.65077,0.83624
0,0.083191,0.65077
1,-0.54106,0.083191
1,0.16203,-0.54106
1,0.49867,0.16203
1,0.39885,0.49867
1,1.3146,0.39885
1,0.064209,1.3146
1,0.32222,0.064209
1,0.93281,0.32222
1,0.45874,0.93281
1,0.8213,0.45874
1,0.28914,0.8213
1,1.174,0.28914
0,0.11539,1.174
1,-0.63332,0.11539
0,0.87177,-0.63332
0,-1.3271,0.87177
0,-0.05542,-1.3271
0,-0.020902,-0.05542
0,-0.66312,-0.020902
1,-0.77723,-0.66312
1,0.22458,-0.77723
1,0.19179,0.22458
1,0.10552,0.19179
0,0.12234,0.10552
1,-0.55653,0.12234
0,0.44598,-0.55653
0,-0.20976,0.44598
1,-0.8591,-0.20976
1,0.26263,-0.8591
1,0.1836,0.26263
1,0.25307,0.1836
1,0.88425,0.25307
1,0.77253,0.88425
1,1.1136,0.77253
0,1.4222,1.1136
0,-0.74254,1.4222
0,-0.33253,-0.74254
1,-0.39336,-0.33253
0,0.012533,-0.39336
0,-0.098678,0.012533
0,-0.56833,-0.098678
0,-1.3517,-0.56833
0,-1.0561,-1.3517
0,-0.38071,-1.0561
0,-0.34291,-0.38071
0,-0.4992,-0.34291
0,-0.0022141,-0.4992
1,-0.79266,-0.0022141
0,0.31031,-0.79266
0,-0.65721,0.31031
0,-1.6544,-0.65721
0,-1.1519,-1.6544
0,-0.262,-1.1519
1,-0.28208,-0.262
1,0.5079,-0.28208
1,1.4047,0.5079
1,0.27983,1.4047
1,0.94364,0.27983
1,0.25837,0.94364
1,0.18119,0.25837
0,0.02083,0.18119
1,-0.096486,0.02083
0,0.72719,-0.096486
0,-0.43028,0.72719
1,-0.31819,-0.43028
0,0.21602,-0.31819
1,-0.1154,0.21602
0,0.43933,-0.1154
0,-0.22282,0.43933
1,-0.15488,-0.22282
0,0.10733,-0.15488
1,-0.12897,0.10733
0,0.30704,-0.12897
0,-0.11752,0.30704
0,-0.18551,-0.11752
0,-0.17377,-0.18551
1,-0.31633,-0.17377
0,0.046791,-0.31633
0,-0.47158,0.046791
0,-0.89388,-0.47158
0,-1.1832,-0.89388
0,-0.60036,-1.1832
0,-0.89137,-0.60036
0,-1.0913,-0.89137
0,-1.5458,-1.0913
0,-0.87207,-1.5458
1,-0.89973,-0.87207
0,0.081489,-0.89973
0,-0.32079,0.081489
0,-0.60665,-0.32079
0,-0.91999,-0.60665
0,-0.14139,-0.91999
1,-0.51837,-0.14139
0,0.083156,-0.51837
0,-0.73522,0.083156
1,-0.9137,-0.73522
1,0.083102,-0.9137
1,0.21508,0.083102
1,0.2614,0.21508
1,1.2803,0.2614
1,1.0405,1.2803
1,0.65713,1.0405
1,0.38029,0.65713
0,0.56307,0.38029
1,-1.0681,0.56307
1,0.56478,-1.0681
1,0.29774,0.56478
1,0.17758,0.29774
0,0.30026,0.17758
0,-0.44522,0.30026
0,-0.9503,-0.44522
1,-0.3941,-0.9503
1,0.91035,-0.3941
1,0.035207,0.91035
0,0.66125,0.035207
0,-0.26976,0.66125
0,-0.37938,-0.26976
0,-0.26637,-0.37938
0,-0.28227,-0.26637
1,-0.35522,-0.28227
0,0.1998,-0.35522
0,-0.20204,0.1998
1,-0.49792,-0.20204
1,0.11176,-0.49792
0,0.0079083,0.11176
1,-0.52499,0.0079083
0,0.86859,-0.52499
1,-0.82987,0.86859
1,0.92489,-0.82987
1,1.8633,0.92489
1,0.87668,1.8633
0,0.46762,0.87668
0,-0.067612,0.46762
0,-0.68008,-0.067612
0,-1.201,-0.68008
0,-1.3389,-1.201
0,-1.7798,-1.3389
0,-1.1096,-1.7798
0,-0.92744,-1.1096
0,-0.43794,-0.92744
0,-0.71203,-0.43794
1,-0.22906,-0.71203
1,0.11291,-0.22906
1,1.0677,0.11291
1,1.4006,1.0677
1,0.90404,1.4006
1,1.1498,0.90404
0,1.2159,1.1498
1,-0.21383,1.2159
0,0.61631,-0.21383
0,-0.040418,0.61631
0,-0.10088,-0.040418
1,-0.54438,-0.10088
1,0.13711,-0.54438
1,0.39418,0.13711
1,1.9218,0.39418
0,0.63926,1.9218
1,-0.152,0.63926
1,0.34926,-0.152
1,0.84688,0.34926
0,0.29378,0.84688
0,-0.50527,0.29378
0,-0.26365,-0.50527
1,-0.45493,-0.26365
1,0.26913,-0.45493
1,0.24575,0.26913
1,0.91774,0.24575
1,0.94021,0.91774
1,0.68602,0.94021
1,0.61423,0.68602
0,1.3755,0.61423
1,-0.080661,1.3755
1,0.77901,-0.080661
1,0.39826,0.77901
0,0.69648,0.39826
1,-0.1327,0.69648
1,0.45929,-0.1327
0,0.50798,0.45929
1,-0.41797,0.50798
1,0.38713,-0.41797
1,0.0416,0.38713
0,0.83135,0.0416
1,-0.40978,0.83135
0,0.49529,-0.40978
0,-0.57448,0.49529
0,-0.089289,-0.57448
1,-0.23489,-0.089289
1,0.12134,-0.23489
1,0.61777,0.12134
1,0.49005,0.61777
0,0.24367,0.49005
0,-0.01412,0.24367
0,-0.53029,-0.01412
1,-0.92122,-0.53029
0,0.12114,-0.92122
1,-0.21277,0.12114
0,0.8583,-0.21277
1,-0.72574,0.8583
1,1.9827,-0.72574
1,1.8776,1.9827
1,1.3939,1.8776
1,1.8147,1.3939
0,2.0195,1.8147
1,-0.039753,2.0195
0,0.43288,-0.039753
0,-0.058825,0.43288
0,-0.1501,-0.058825
1,-0.42648,-0.1501
1,0.23442,-0.42648
1,0.24681,0.23442
1,0.06058,0.24681
0,0.25629,0.06058
0,-0.22367,0.25629
