1,-0.15966,-0.16419
1,0.46785,-0.15966
0,0.5834,0.46785
0,-0.90832,0.5834
0,-2.5666,-0.90832
0,-1.4354,-2.5666
0,-1.2662,-1.4354
0,-0.57181,-1.2662
0,-0.52232,-0.57181
0,-0.79012,-0.52232
1,-0.031476,-0.79012
1,0.071304,-0.031476
0,0.32749,0.071304
0,-0.4674,0.32749
1,-0.14768,-0.4674
1,0.20219,-0.14768
0,0.031107,0.20219
1,-0.12307,0.031107
0,0.14338,-0.12307
0,-0.21307,0.14338
0,-0.60231,-0.21307
0,-0.17668,-0.60231
1,-0.11126,-0.17668
0,0.14506,-0.11126
0,-0.81057,0.14506
1,-0.37205,-0.81057
1,0.29809,-0.37205
1,1.5889,0.29809
1,0.14382,1.5889
0,1.1256,0.14382
0,-0.29175,1.1256
0,-0.72364,-0.29175
0,-0.88956,-0.72364
0,-1.2291,-0.88956
0,-0.47591,-1.2291
0,-0.76871,-0.47591
0,-1.3608,-0.76871
0,-0.097424,-1.3608
0,-0.82239,-0.097424
1,-1.4128,-0.82239
0,0.16456,-1.4128
1,-0.48573,0.16456
1,0.30822,-0.48573
1,0.39278,0.30822
1,0.24444,0.39278
1,0.59272,0.24444
1,0.11637,0.59272
1,0.020241,0.11637
0,0.3884,0.020241
0,-0.16655,0.3884
1,-0.30208,-0.16655
1,0.28368,-0.30208
0,0.29239,0.28368
0,-0.53111,0.29239
0,-1.1592,-0.53111
0,-1.0048,-1.1592
0,-0.60937,-1.0048
0,-0.84272,-0.60937
0,-0.4553,-0.84272
0,-0.77975,-0.4553
0,-0.30432,-0.77975
0,-0.10298,-0.30432
0,-0.55272,-0.10298
1,-0.54862,-0.55272
1,0.11946,-0.54862
1,0.74839,0.11946
1,0.21271,0.74839
1,0.8815,0.21271
1,0.53554,0.8815
1,0.52193,0.53554
1,1.381,0.52193
1,0.15638,1.381
0,0.018024,0.15638
0,-0.022274,0.018024
0,-0.0026356,-0.022274
0,-1.2819,-0.0026356
0,-1.1655,-1.2819
0,-0.63512,-1.1655
0,-0.45159,-0.63512
0,-1.8676,-0.45159
1,-1.2982,-1.8676
0,0.041432,-1.2982
0,-1.1373,0.041432
0,-1.0107,-1.1373
0,-0.78928,-1.0107
0,-0.91036,-0.78928
0,-1.238,-0.91036
0,-0.74129,-1.238
0,-0.93779,-0.74129
0,-0.14851,-0.93779
0,-1.409,-0.14851
0,-0.13294,-1.409
1,-1.1856,-0.13294
0,0.062044,-1.1856
0,-0.2009,0.062044
0,-0.29831,-0.2009
1,-0.15274,-0.29831
1,0.67194,-0.15274
1,0.71805,0.67194
1,0.82078,0.71805
0,0.78103,0.82078
0,-0.40857,0.78103
0,-0.026096,-0.40857
1,-0.73244,-0.026096
0,0.44341,-0.73244
1,-0.43617,0.44341
1,0.94979,-0.43617
0,0.042573,0.94979
1,-0.76374,0.042573
1,0.79913,-0.76374
1,1.7112,0.79913
1,1.4561,1.7112
1,1.221,1.4561
1,0.56468,1.221
1,1.7667,0.56468
0,0.029018,1.7667
1,-0.41466,0.029018
1,0.13043,-0.41466
1,0.091644,0.13043
0,0.132,0.091644
0,-0.22761,0.132
1,-0.19447,-0.22761
0,0.50152,-0.19447
0,-0.12562,0.50152
1,-0.54779,-0.12562
0,0.1182,-0.54779
1,-0.4598,0.1182
0,0.21369,-0.4598
0,-0.7737,0.21369
0,-0.31026,-0.7737
1,-0.58243,-0.31026
1,0.11038,-0.58243
0,0.68741,0.11038
1,-0.72059,0.68741
0,0.60482,-0.72059
1,-0.16694,0.60482
0,0.029518,-0.16694
0,-0.057601,0.029518
1,-0.11719,-0.057601
1,0.067492,-0.11719
1,0.85097,0.067492
1,0.085656,0.85097
1,0.77905,0.085656
1,0.28825,0.77905
1,0.24885,0.28825
1,0.87906,0.24885
1,0.33487,0.87906
1,0.9813,0.33487
1,1.5724,0.9813
1,1.1048,1.5724
1,0.49178,1.1048
1,0.31283,0.49178
1,0.59688,0.31283
1,0.6911,0.59688
1,0.47662,0.6911
1,0.34814,0.47662
0,0.29311,0.34814
0,-0.33984,0.29311
0,-0.68263,-0.33984
1,-0.50661,-0.68263
0,0.34808,-0.50661
0,-0.15619,0.34808
0,-1.3769,-0.15619
1,-0.84831,-1.3769
0,0.18639,-0.84831
1,-0.21237,0.18639
0,0.081849,-0.21237
1,-0.28129,0.081849
0,0.2019,-0.28129
0,-0.5607,0.2019
1,-0.32598,-0.5607
1,0.13787,-0.32598
0,0.4459,0.13787
1,-0.26861,0.4459
0,0.14234,-0.26861
1,-0.47152,0.14234
0,0.35024,-0.47152
0,-0.05641,0.35024
0,-0.70781,-0.05641
0,-0.98897,-0.70781
1,-0.41035,-0.98897
1,0.31637,-0.41035
1,0.2152,0.31637
1,0.54452,0.2152
1,0.11642,0.54452
0,0.97703,0.11642
0,-0.65698,0.97703
0,-1.5968,-0.65698
1,-0.11944,-1.5968
1,1.1388,-0.11944
1,0.86969,1.1388
1,0.91419,0.86969
1,0.26504,0.91419
0,0.16325,0.26504
1,-0.20238,0.16325
0,0.54669,-0.20238
0,-0.42672,0.54669
0,-0.3834,-0.42672
0,-0.80941,-0.3834
0,-0.34851,-0.80941
1,-0.2203,-0.34851
0,0.45894,-0.2203
1,-0.79232,0.45894
1,0.22243,-0.79232
1,0.63893,0.22243
1,0.86135,0.63893
1,1.1049,0.86135
1,0.90588,1.1049
1,1.5876,0.90588
1,1.3119,1.5876
1,0.54919,1.3119
1,0.55604,0.54919
1,0.081174,0.55604
0,0.352,0.081174
0,-0.71224,0.352
0,-0.073347,-0.71224
0,-0.87043,-0.073347
0,-0.43422,-0.87043
0,-0.27105,-0.43422
1,-0.7212,-0.27105
0,0.63476,-0.7212
1,-0.27186,0.63476
0,0.25704,-0.27186
0,-0.6584,0.25704
0,-0.36483,-0.6584
0,-0.67445,-0.36483
0,-0.96268,-0.67445
0,-1.1096,-0.96268
1,-0.42398,-1.1096
1,0.26775,-0.42398
0,0.10905,0.26775
1,-0.40172,0.10905
0,0.61976,-0.40172
1,-0.18126,0.61976
0,0.95186,-0.18126
0,-0.22703,0.95186
0,-0.536,-0.22703
0,-0.99781,-0.536
0,-0.60537,-0.99781
1,-1.2202,-0.60537
1,0.65508,-1.2202
1,1.0124,0.65508
1,1.0182,1.0124
1,1.472,1.0182
1,0.71095,1.472
1,1.1315,0.71095
1,0.90839,1.1315
1,1.5463,0.90839
1,1.7714,1.5463
1,2.034,1.7714
1,0.7131,2.034
1,1.891,0.7131
0,0.50444,1.891
1,-0.03171,0.50444
1,0.70331,-0.03171
1,1.5881,0.70331
1,1.5391,1.5881
1,1.0691,1.5391
1,0.81768,1.0691
0,0.36583,0.81768
0,-0.31158,0.36583
0,-0.5805,-0.31158
1,-0.28775,-0.5805
1,0.32503,-0.28775
0,0.3759,0.32503
1,-0.19304,0.3759
0,0.57126,-0.19304
0,-0.67623,0.57126
0,-1.0883,-0.67623
0,-0.95931,-1.0883
0,-1.2062,-0.95931
0,-0.49723,-1.2062
1,-0.66592,-0.49723
0,0.24543,-0.66592
1,-0.22041,0.24543
0,1.1943,-0.22041
1,-0.22562,1.1943
1,2.0091,-0.22562
1,0.010909,2.0091
1,1.6536,0.010909
1,0.53946,1.6536
1,0.47432,0.53946
1,1.1297,0.47432
1,1.33,1.1297
0,1.2231,1.33
1,-0.17718,1.2231
0,0.069869,-0.17718
0,-0.53683,0.069869
0,-0.89695,-0.53683
0,-0.63107,-0.89695
1,-0.79653,-0.63107
0,0.092364,-0.79653
0,-0.36221,0.092364
0,-0.0484,-0.36221
0,-0.29898,-0.0484
0,-0.92652,-0.29898
0,-0.46398,-0.92652
1,-0.21748,-0.46398
1,0.016568,-0.21748
1,0.1347,0.016568
1,0.46419,0.1347
1,0.26061,0.46419
0,0.26895,0.26061
0,-0.71386,0.26895
0,-0.19114,-0.71386
0,-0.089698,-0.19114
1,-0.18491,-0.089698
0,0.81825,-0.18491
0,-0.73678,0.81825
0,-0.62663,-0.73678
0,-0.061631,-0.62663
0,-0.50063,-0.061631
0,-0.75747,-0.50063
0,-0.23628,-0.75747
0,-0.64905,-0.23628
0,-0.7792,-0.64905
0,-0.80329,-0.7792
0,-1.5271,-0.80329
0,-0.8984,-1.5271
0,-1.2828,-0.8984
0,-0.90092,-1.2828
0,-1.1331,-0.90092
0,-0.90166,-1.1331
0,-1.3165,-0.90166
1,-0.46483,-1.3165
0,0.064898,-0.46483
0,-0.73878,0.064898
0,-0.93781,-0.73878
0,-0.50136,-0.93781
0,-0.66293,-0.50136
1,-0.56759,-0.66293
0,0.21165,-0.56759
1,-0.21247,0.21165
1,0.19225,-0.21247
0,0.48604,0.19225
0,-0.15896,0.48604
0,-0.58929,-0.15896
1,-0.059236,-0.58929
1,0.19905,-0.059236
0,0.15247,0.19905
0,-0.21775,0.15247
1,-0.45697,-0.21775
0,0.040535,-0.45697
0,-0.058525,0.040535
1,-0.1539,-0.058525
1,0.23856,-0.1539
0,0.29476,0.23856
1,-0.12895,0.29476
1,0.098697,-0.12895
1,0.52904,0.098697
0,0.59476,0.52904
1,-0.37801,0.59476
1,1.0265,-0.37801
1,0.86363,1.0265
1,0.69172,0.86363
0,0.70245,0.69172
1,-0.56453,0.70245
1,0.69153,-0.56453
1,0.69141,0.69153
1,0.16814,0.69141
0,0.65085,0.16814
1,-0.44058,0.65085
0,0.091569,-0.44058
0,-1.5923,0.091569
0,-1.8624,-1.5923
0,-3.1942,-1.8624
0,-2.6677,-3.1942
0,-2.7248,-2.6677
0,-2.0287,-2.7248
0,-0.96181,-2.0287
0,-0.041134,-0.96181
0,-0.94229,-0.041134
0,-0.73338,-0.94229
0,-0.84135,-0.73338
0,-1.4434,-0.84135
0,-1.5147,-1.4434
0,-1.0462,-1.5147
0,-0.80472,-1.0462
0,-1.8059,-0.80472
0,-1.0258,-1.8059
0,-1.5908,-1.0258
0,-0.2646,-1.5908
0,-0.43686,-0.2646
0,-0.20749,-0.43686
0,-1.402,-0.20749
0,-1.5637,-1.402
0,-1.5812,-1.5637
0,-0.91328,-1.5812
0,-0.26427,-0.91328
0,-0.43079,-0.26427
1,-0.26464,-0.43079
1,0.18214,-0.26464
0,0.28359,0.18214
0,-0.40238,0.28359
0,-0.3545,-0.40238
0,-1.0365,-0.3545
0,-0.74791,-1.0365
0,-0.49286,-0.74791
0,-0.31873,-0.49286
0,-0.2019,-0.31873
0,-0.64912,-0.2019
1,-0.30403,-0.64912
0,0.0028511,-0.30403
1,-0.39858,0.0028511
0,0.74018,-0.39858
0,-0.69852,0.74018
0,-0.33926,-0.69852
0,-0.62967,-0.33926
1,-0.31714,-0.62967
0,0.44516,-0.31714
0,-0.25741,0.44516
0,-1.0086,-0.25741
0,-1.9361,-1.0086
0,-1.0728,-1.9361
0,-2.0076,-1.0728
0,-1.2633,-2.0076
0,-1.1039,-1.2633
0,-2.3272,-1.1039
0,-0.17795,-2.3272
0,-1.5193,-0.17795
0,-0.19867,-1.5193
0,-0.68877,-0.19867
0,-0.65607,-0.68877
0,-0.85276,-0.65607
0,-1.5647,-0.85276
0,-0.70634,-1.5647
0,-1.1562,-0.70634
0,-0.75985,-1.1562
0,-0.68964,-0.75985
1,-0.29228,-0.68964
1,0.0014882,-0.29228
1,0.8445,0.0014882
1,0.8535,0.8445
1,0.71351,0.8535
1,0.41669,0.71351
1,0.64974,0.41669
1,0.48102,0.64974
1,0.43302,0.48102
1,0.29609,0.43302
0,0.18415,0.29609
0,-0.58829,0.18415
0,-0.57927,-0.58829
0,-0.76699,-0.57927
1,-0.81086,-0.76699
1,0.8389,-0.81086
1,0.59754,0.8389
0,0.29623,0.59754
0,-0.057406,0.29623
0,-0.58174,-0.057406
0,-1.2545,-0.58174
0,-0.72678,-1.2545
0,-1.1452,-0.72678
0,-0.71055,-1.1452
1,-0.26333,-0.71055
1,1.101,-0.26333
1,2.1945,1.101
1,0.0037435,2.1945
0,0.1332,0.0037435
0,-0.71433,0.1332
0,-0.96826,-0.71433
0,-0.49453,-0.96826
1,-0.54877,-0.49453
1,0.13687,-0.54877
0,0.32881,0.13687
0,-0.028465,0.32881
1,-0.18785,-0.028465
0,0.63631,-0.18785
0,-0.11847,0.63631
0,-0.0099621,-0.11847
0,-0.4818,-0.0099621
0,-0.11096,-0.4818
1,-0.26318,-0.11096
1,0.23605,-0.26318
0,0.0060968,0.23605
1,-0.44053,0.0060968
1,0.6413,-0.44053
0,0.50436,0.6413
0,-0.36997,0.50436
0,-0.48809,-0.36997
0,-0.87739,-0.48809
0,-0.43752,-0.87739
0,-0.1794,-0.43752
1,-0.019469,-0.1794
1,0.45655,-0.019469
1,0.92971,0.45655
0,0.92594,0.92971
0,-0.22065,0.92594
0,-1.369,-0.22065
0,-1.6875,-1.369
0,-1.7971,-1.6875
0,-0.92476,-1.7971
1,-0.16829,-0.92476
0,0.27702,-0.16829
0,-0.69985,0.27702
1,-1.0743,-0.69985
0,0.054397,-1.0743
0,-0.41278,0.054397
0,-0.022735,-0.41278
0,-0.93091,-0.022735
1,-0.056649,-0.93091
1,0.62948,-0.056649
1,0.37499,0.62948
1,0.57405,0.37499
1,0.12373,0.57405
0,0.42065,0.12373
1,-0.11037,0.42065
1,0.19175,-0.11037
0,0.034678,0.19175
0,-0.41357,0.034678
0,-0.68714,-0.41357
0,-1.9824,-0.68714
0,-0.61629,-1.9824
0,-0.56575,-0.61629
0,-0.073588,-0.56575
0,-0.066566,-0.073588
1,-0.3346,-0.066566
1,0.061052,-0.3346
1,0.41765,0.061052
1,0.1649,0.41765
1,0.37513,0.1649
0,0.43887,0.37513
1,-0.36606,0.43887
1,0.36366,-0.36606
1,0.41559,0.36366
0,0.47179,0.41559
0,-0.25647,0.47179
0,-0.47834,-0.25647
0,-0.5534,-0.47834
0,-0.10054,-0.5534
0,-0.4846,-0.10054
0,-0.64588,-0.4846
0,-0.61427,-0.64588
0,-0.4758,-0.61427
0,-0.49798,-0.4758
0,-0.4457,-0.49798
0,-0.21058,-0.4457
0,-0.41196,-0.21058
1,-0.77953,-0.41196
0,0.47666,-0.77953
0,-1.0339,0.47666
0,-1.0057,-1.0339
1,-0.37419,-1.0057
1,0.55415,-0.37419
0,0.94249,0.55415
1,-0.2319,0.94249
1,0.94196,-0.2319
0,0.05704,0.94196
1,-0.13817,0.05704
1,0.54588,-0.13817
1,0.44018,0.54588
1,0.8689,0.44018
1,0.23312,0.8689
0,0.18389,0.23312
0,-0.16461,0.18389
1,-0.22893,-0.16461
1,0.072644,-0.22893
0,0.096431,0.072644
1,-0.16683,0.096431
1,0.24974,-0.16683
1,0.67837,0.24974
1,0.1607,0.67837
1,0.32731,0.1607
1,0.055838,0.32731
0,0.70043,0.055838
0,-0.9389,0.70043
0,-1.1852,-0.9389
0,-0.32127,-1.1852
0,-0.4469,-0.32127
0,-0.36647,-0.4469
1,-0.2011,-0.36647
1,0.49603,-0.2011
1,0.062072,0.49603
1,0.069659,0.062072
1,0.21154,0.069659
1,0.30273,0.21154
1,0.79424,0.30273
0,1.3539,0.79424
0,-0.10421,1.3539
0,-0.22388,-0.10421
0,-0.98876,-0.22388
0,-0.5193,-0.98876
0,-0.93964,-0.5193
0,-0.6473,-0.93964
0,-0.31239,-0.6473
0,-0.21391,-0.31239
0,-0.56125,-0.21391
1,-0.069784,-0.56125
1,0.68566,-0.069784
1,0.5845,0.68566
0,0.28498,0.5845
1,-0.22957,0.28498
0,0.34072,-0.22957
1,-1.3917,0.34072
0,0.03798,-1.3917
0,-0.37464,0.03798
0,-0.41106,-0.37464
0,-0.83574,-0.41106
1,-0.053526,-0.83574
0,0.3008,-0.053526
1,-0.23743,0.3008
1,0.84273,-0.23743
1,1.3193,0.84273
1,1.3683,1.3193
1,0.96488,1.3683
0,0.64782,0.96488
0,-0.40152,0.64782
0,-0.79729,-0.40152
0,-0.21194,-0.79729
0,-1.4382,-0.21194
0,-1.0459,-1.4382
0,-1.2241,-1.0459
0,-1.1533,-1.2241
