0,0.73041,-0.43662
0,-0.044976,0.73041
1,-0.10331,-0.044976
0,0.2325,-0.10331
0,-0.85474,0.2325
0,-0.13693,-0.85474
0,-0.15211,-0.13693
0,-0.68515,-0.15211
0,-1.1736,-0.68515
0,-0.65725,-1.1736
0,-0.83206,-0.65725
0,-0.44579,-0.83206
0,-0.029789,-0.44579
0,-0.38948,-0.029789
0,-0.072563,-0.38948
1,-0.1755,-0.072563
1,0.54817,-0.1755
1,0.55464,0.54817
1,0.36468,0.55464
1,0.45852,0.36468
1,0.056809,0.45852
0,0.5204,0.056809
1,-0.5515,0.5204
1,0.95577,-0.5515
1,0.46456,0.95577
0,0.69833,0.46456
0,-0.25002,0.69833
0,-0.30174,-0.25002
0,-1.3727,-0.30174
0,-0.52402,-1.3727
0,-0.49773,-0.52402
1,-0.31291,-0.49773
0,0.044664,-0.31291
1,-0.63736,0.044664
1,0.32353,-0.63736
0,0.64199,0.32353
1,-0.015148,0.64199
0,0.57083,-0.015148
1,-0.14064,0.57083
1,0.971,-0.14064
1,1.4298,0.971
1,0.66274,1.4298
1,0.69438,0.66274
1,1.0445,0.69438
0,0.25599,1.0445
1,-0.63014,0.25599
0,0.14134,-0.63014
0,-0.53541,0.14134
1,-0.50615,-0.53541
1,0.076914,-0.50615
1,1.2699,0.076914
1,0.6544,1.2699
1,1.0479,0.6544
1,0.51092,1.0479
0,1.1918,0.51092
1,-0.0056103,1.1918
1,0.29067,-0.0056103
0,0.34669,0.29067
1,-0.20806,0.34669
1,0.31431,-0.20806
1,0.13408,0.31431
0,0.12605,0.13408
0,-0.067461,0.12605
1,-0.083484,-0.067461
1,0.4038,-0.083484
1,0.25724,0.4038
1,0.82832,0.25724
1,1.0751,0.82832
1,0.82264,1.0751
0,0.80193,0.82264
0,-0.52087,0.80193
1,-1.5443,-0.52087
1,2.236,-1.5443
1,0.20942,2.236
0,0.054895,0.20942
0,-0.42205,0.054895
0,-0.32532,-0.42205
0,-0.34065,-0.32532
0,-1.1799,-0.34065
0,-0.43256,-1.1799
0,-0.82744,-0.43256
0,-0.15413,-0.82744
1,-0.093021,-0.15413
1,0.079483,-0.093021
1,0.81101,0.079483
0,0.095427,0.81101
1,-0.41202,0.095427
0,0.73192,-0.41202
1,-0.93726,0.73192
1,0.51015,-0.93726
1,0.093542,0.51015
1,0.32651,0.093542
1,0.00051778,0.32651
0,0.073212,0.00051778
0,-0.19183,0.073212
0,-0.085487,-0.19183
0,-0.49874,-0.085487
1,-0.2407,-0.49874
1,0.85874,-0.2407
1,0.76053,0.85874
1,0.26525,0.76053
0,0.14698,0.26525
0,-0.18559,0.14698
1,-0.23918,-0.18559
0,0.13651,-0.23918
1,-0.36813,0.13651
1,0.5403,-0.36813
1,0.24569,0.5403
0,1.0087,0.24569
1,-0.10509,1.0087
1,0.044954,-0.10509
1,0.33012,0.044954
0,0.33819,0.33012
1,-0.66443,0.33819
0,0.092154,-0.66443
0,-0.43733,0.092154
1,-0.23626,-0.43733
1,0.10182,-0.23626
1,0.63021,0.10182
1,0.92772,0.63021
0,0.44038,0.92772
0,-0.12038,0.44038
0,-0.090939,-0.12038
1,-0.045675,-0.090939
0,0.80642,-0.045675
0,-0.60842,0.80642
0,-0.53339,-0.60842
0,-0.27707,-0.53339
0,-0.070294,-0.27707
0,-0.013138,-0.070294
0,-0.97565,-0.013138
0,-0.65331,-0.97565
0,-0.16178,-0.65331
0,-0.58315,-0.16178
1,-1.0545,-0.58315
0,0.78339,-1.0545
1,-0.26629,0.78339
0,0.35578,-0.26629
1,-0.16425,0.35578
1,0.067651,-0.16425
1,0.84327,0.067651
0,0.38869,0.84327
1,-0.05927,0.38869
1,0.70864,-0.05927
0,0.64331,0.70864
1,-0.2482,0.64331
1,0.29157,-0.2482
0,0.31418,0.29157
1,-0.031346,0.31418
0,0.33376,-0.031346
0,-0.44652,0.33376
0,-0.079669,-0.44652
0,-0.5687,-0.079669
0,-0.35634,-0.5687
1,-0.5445,-0.35634
0,0.40167,-0.5445
0,-0.92399,0.40167
1,-0.565,-0.92399
0,0.022193,-0.565
0,-1.029,0.022193
0,-0.61417,-1.029
0,-0.11,-0.61417
1,-1.0108,-0.11
1,0.85016,-1.0108
1,1.103,0.85016
1,0.13672,1.103
1,0.21273,0.13672
0,0.3135,0.21273
0,-0.15337,0.3135
1,-0.035814,-0.15337
0,0.26619,-0.035814
1,-0.34358,0.26619
1,0.3794,-0.34358
1,0.49027,0.3794
0,0.84846,0.49027
1,-0.027118,0.84846
0,0.69897,-0.027118
1,-0.20905,0.69897
1,0.6875,-0.20905
1,1.3216,0.6875
1,0.91468,1.3216
0,1.0868,0.91468
0,-0.28688,1.0868
0,-0.95575,-0.28688
1,-0.63952,-0.95575
0,0.17719,-0.63952
0,-0.69531,0.17719
0,-0.38589,-0.69531
0,-1.1271,-0.38589
0,-0.9878,-1.1271
1,-0.93959,-0.9878
0,0.051751,-0.93959
1,-0.053091,0.051751
1,0.81839,-0.053091
1,1.0689,0.81839
1,0.60709,1.0689
1,0.55719,0.60709
1,0.54349,0.55719
1,0.79281,0.54349
1,1.0747,0.79281
1,1.3906,1.0747
1,1.6191,1.3906
1,1.4383,1.6191
1,0.70649,1.4383
1,0.62546,0.70649
1,0.64786,0.62546
0,0.070799,0.64786
0,-0.29228,0.070799
0,-0.078769,-0.29228
0,-0.027529,-0.078769
1,-0.17324,-0.027529
0,0.14056,-0.17324
0,-0.45151,0.14056
0,-1.0987,-0.45151
0,-0.30488,-1.0987
0,-0.48346,-0.30488
1,-0.62232,-0.48346
0,0.029288,-0.62232
0,-1.0699,0.029288
1,-0.15907,-1.0699
1,0.95185,-0.15907
0,0.99117,0.95185
1,-0.54324,0.99117
1,0.44468,-0.54324
0,0.39598,0.44468
1,-0.30237,0.39598
0,0.62574,-0.30237
0,-0.16899,0.62574
0,-0.25225,-0.16899
1,-0.027604,-0.25225
0,0.33733,-0.027604
0,-0.28432,0.33733
0,-0.516,-0.28432
0,-0.63211,-0.516
0,-0.64244,-0.63211
0,-0.32276,-0.64244
0,-0.49304,-0.32276
0,-1.5738,-0.49304
0,-1.2649,-1.5738
0,-1.0163,-1.2649
0,-1.1629,-1.0163
0,-0.35351,-1.1629
1,-0.78847,-0.35351
1,0.38092,-0.78847
1,0.186,0.38092
1,0.87453,0.186
1,1.0053,0.87453
1,2.2555,1.0053
1,2.2132,2.2555
1,1.472,2.2132
1,0.7864,1.472
1,1.0049,0.7864
1,0.96864,1.0049
1,0.48365,0.96864
1,1.3365,0.48365
1,1.4358,1.3365
1,1.7581,1.4358
1,0.045745,1.7581
0,0.50137,0.045745
1,-0.39769,0.50137
1,1.181,-0.39769
1,0.63145,1.181
1,0.1673,0.63145
0,0.67221,0.1673
1,-0.23189,0.67221
1,0.24674,-0.23189
1,0.27802,0.24674
1,0.68059,0.27802
1,1.2774,0.68059
1,1.6554,1.2774
0,0.50522,1.6554
1,-0.41223,0.50522
1,0.4926,-0.41223
0,0.20795,0.4926
0,-0.019611,0.20795
0,-0.44899,-0.019611
1,-0.030666,-0.44899
1,0.82457,-0.030666
1,0.60917,0.82457
1,0.72672,0.60917
1,0.54919,0.72672
1,0.42407,0.54919
1,0.17353,0.42407
1,0.23302,0.17353
0,0.19478,0.23302
1,-0.024904,0.19478
1,0.68154,-0.024904
1,1.2368,0.68154
0,0.56352,1.2368
1,-0.13682,0.56352
1,0.10818,-0.13682
0,0.99574,0.10818
1,-0.2517,0.99574
1,1.4738,-0.2517
1,1.6583,1.4738
1,1.7083,1.6583
1,1.062,1.7083
1,0.46898,1.062
1,1.3977,0.46898
0,0.41435,1.3977
1,-0.19553,0.41435
0,1.1461,-0.19553
1,-2.2417,1.1461
0,0.71139,-2.2417
0,-1.4501,0.71139
0,-1.2221,-1.4501
0,-1.0166,-1.2221
0,-0.31346,-1.0166
0,-0.082188,-0.31346
0,-0.34302,-0.082188
1,-0.022458,-0.34302
0,0.22609,-0.022458
1,-0.31693,0.22609
0,0.36876,-0.31693
1,-0.97025,0.36876
0,1.0351,-0.97025
1,-0.073313,1.0351
0,0.42353,-0.073313
1,-0.042921,0.42353
0,0.016931,-0.042921
0,-1.0414,0.016931
0,-1.6408,-1.0414
0,-0.58531,-1.6408
0,-0.99962,-0.58531
0,-0.3332,-0.99962
0,-0.60803,-0.3332
0,-1.1714,-0.60803
0,-0.62065,-1.1714
0,-0.26564,-0.62065
0,-0.22236,-0.26564
0,-0.94707,-0.22236
0,-1.4259,-0.94707
0,-0.87765,-1.4259
1,-0.62616,-0.87765
0,0.166,-0.62616
1,-0.46178,0.166
1,0.26794,-0.46178
1,0.25777,0.26794
1,0.71127,0.25777
0,0.29819,0.71127
1,-0.47814,0.29819
1,0.56242,-0.47814
1,1.2525,0.56242
1,1.5073,1.2525
0,0.16628,1.5073
0,-0.18797,0.16628
0,-0.11233,-0.18797
0,-0.31653,-0.11233
1,-0.72238,-0.31653
0,0.22458,-0.72238
1,-0.52702,0.22458
0,0.31126,-0.52702
0,-0.26419,0.31126
0,-0.17135,-0.26419
0,-0.26445,-0.17135
0,-0.44567,-0.26445
0,-0.53278,-0.44567
0,-0.70384,-0.53278
0,-1.6101,-0.70384
0,-0.71986,-1.6101
0,-0.7979,-0.71986
0,-1.3194,-0.7979
0,-1.5435,-1.3194
0,-1.2593,-1.5435
0,-1.2408,-1.2593
0,-0.2653,-1.2408
0,-0.047077,-0.2653
0,-0.64966,-0.047077
0,-1.7534,-0.64966
0,-1.6854,-1.7534
0,-0.5175,-1.6854
0,-0.45803,-0.5175
1,-0.19272,-0.45803
1,0.52929,-0.19272
1,0.70286,0.52929
0,0.33404,0.70286
0,-0.002559,0.33404
0,-0.37911,-0.002559
1,-0.27369,-0.37911
0,0.14661,-0.27369
1,-0.11451,0.14661
0,0.22397,-0.11451
0,-1.1989,0.22397
0,-1.0891,-1.1989
0,-0.38931,-1.0891
0,-0.98292,-0.38931
0,-0.30872,-0.98292
0,-0.39517,-0.30872
0,-0.4478,-0.39517
0,-0.018408,-0.4478
0,-0.20709,-0.018408
1,-0.057619,-0.20709
0,0.49662,-0.057619
0,-0.32128,0.49662
1,-0.14755,-0.32128
1,0.070816,-0.14755
1,0.27216,0.070816
1,1.1948,0.27216
1,0.57701,1.1948
1,1.1491,0.57701
1,0.7195,1.1491
1,1.3799,0.7195
1,0.40573,1.3799
1,0.20384,0.40573
0,0.99264,0.20384
0,-0.026018,0.99264
1,-0.68504,-0.026018
0,0.6505,-0.68504
0,-0.32571,0.6505
0,-0.073084,-0.32571
0,-0.46405,-0.073084
0,-0.018764,-0.46405
0,-0.45979,-0.018764
1,-0.30304,-0.45979
0,0.13521,-0.30304
1,-0.39128,0.13521
1,0.10433,-0.39128
1,0.063162,0.10433
0,0.5619,0.063162
1,-1.0041,0.5619
1,0.82489,-1.0041
0,1.0572,0.82489
1,-0.66333,1.0572
0,0.82299,-0.66333
0,-0.44382,0.82299
0,-0.67122,-0.44382
0,-1.3691,-0.67122
0,-0.70013,-1.3691
1,-0.22767,-0.70013
0,0.19526,-0.22767
0,-0.91796,0.19526
0,-0.95009,-0.91796
0,-0.78113,-0.95009
0,-0.80612,-0.78113
0,-0.7177,-0.80612
0,-0.99763,-0.7177
0,-1.2589,-0.99763
0,-1.0048,-1.2589
0,-0.3317,-1.0048
1,-0.15104,-0.3317
1,0.81273,-0.15104
0,0.25949,0.81273
1,-0.35369,0.25949
0,0.13212,-0.35369
1,-0.56329,0.13212
0,0.34978,-0.56329
0,-0.40959,0.34978
0,-0.02052,-0.40959
1,-0.35549,-0.02052
1,0.66199,-0.35549
1,0.69255,0.66199
1,0.70287,0.69255
1,1.3425,0.70287
1,1.578,1.3425
1,1.5921,1.578
1,0.9993,1.5921
1,0.43213,0.9993
0,0.73574,0.43213
0,-0.43731,0.73574
0,-0.4361,-0.43731
0,-0.59769,-0.4361
0,-0.83985,-0.59769
0,-0.56996,-0.83985
1,-0.4458,-0.56996
1,0.44222,-0.4458
1,1.9172,0.44222
1,1.1865,1.9172
1,1.097,1.1865
1,0.89159,1.097
1,1.183,0.89159
1,1.6909,1.183
0,0.66286,1.6909
1,-0.39012,0.66286
0,0.026071,-0.39012
0,-0.97758,0.026071
0,-0.43278,-0.97758
0,-0.55835,-0.43278
0,-0.24206,-0.55835
0,-0.24028,-0.24206
0,-1.1408,-0.24028
0,-0.11657,-1.1408
0,-0.64954,-0.11657
0,-0.91772,-0.64954
0,-0.39201,-0.91772
0,-1.7292,-0.39201
0,-2.196,-1.7292
0,-1.7373,-2.196
0,-0.85122,-1.7373
0,-0.77736,-0.85122
0,-1.4382,-0.77736
0,-1.4152,-1.4382
0,-0.48105,-1.4152
0,-0.75112,-0.48105
1,-1.5817,-0.75112
1,0.20723,-1.5817
1,0.21356,0.20723
0,0.54025,0.21356
1,-0.68039,0.54025
0,1.0216,-0.68039
1,-0.51454,1.0216
1,0.54669,-0.51454
1,0.85652,0.54669
0,1.5306,0.85652
0,-0.10846,1.5306
0,-0.30223,-0.10846
0,-0.36356,-0.30223
0,-1.5846,-0.36356
0,-1.8443,-1.5846
0,-1.1536,-1.8443
0,-0.69445,-1.1536
0,-0.41895,-0.69445
1,-0.19988,-0.41895
0,0.31897,-0.19988
1,-0.46596,0.31897
1,0.056031,-0.46596
1,0.14738,0.056031
0,0.40706,0.14738
0,-0.015864,0.40706
0,-0.47207,-0.015864
1,-0.14759,-0.47207
1,0.45291,-0.14759
1,1.3507,0.45291
1,0.47575,1.3507
1,1.006,0.47575
1,0.70432,1.006
1,0.65794,0.70432
1,0.35392,0.65794
0,0.82449,0.35392
1,-0.2668,0.82449
1,1.2022,-0.2668
1,0.35187,1.2022
0,0.50288,0.35187
1,-0.44625,0.50288
1,0.019153,-0.44625
1,0.42172,0.019153
0,0.48972,0.42172
1,-0.067343,0.48972
1,0.46883,-0.067343
1,1.8603,0.46883
1,1.4493,1.8603
1,1.4098,1.4493
1,1.7325,1.4098
1,1.5174,1.7325
1,1.2702,1.5174
1,0.94339,1.2702
1,1.459,0.94339
0,0.19602,1.459
1,-0.72798,0.19602
1,0.33095,-0.72798
0,0.38623,0.33095
0,-0.16461,0.38623
0,-0.68207,-0.16461
0,-0.84183,-0.68207
0,-0.24162,-0.84183
0,-0.56198,-0.24162
0,-0.661,-0.56198
1,-0.49282,-0.661
0,0.026609,-0.49282
0,-0.4437,0.026609
1,-0.21732,-0.4437
1,0.24163,-0.21732
1,0.42381,0.24163
0,0.89316,0.42381
0,-0.03598,0.89316
1,-1.3073,-0.03598
0,0.53471,-1.3073
1,-1.2515,0.53471
1,1.3639,-1.2515
1,0.99575,1.3639
0,0.042302,0.99575
1,-1.0226,0.042302
1,0.62549,-1.0226
1,1.0347,0.62549
0,1.1022,1.0347
0,-0.027762,1.1022
1,-0.32493,-0.027762
1,0.25301,-0.32493
1,0.83453,0.25301
1,0.7052,0.83453
1,0.67314,0.7052
1,0.70535,0.67314
1,1.3054,0.70535
1,0.978,1.3054
1,0.73915,0.978
1,0.34573,0.73915
1,0.58457,0.34573
1,0.38506,0.58457
0,0.051525,0.38506
0,-0.087617,0.051525
0,-0.56668,-0.087617
0,-2.1067,-0.56668
0,-1.484,-2.1067
0,-1.3194,-1.484
0,-1.6106,-1.3194
0,-0.86276,-1.6106
0,-1.1709,-0.86276
0,-1.0087,-1.1709
0,-0.43969,-1.0087
1,-0.77368,-0.43969
0,0.61829,-0.77368
0,-1.2695,0.61829
0,-0.090669,-1.2695
1,-0.59516,-0.090669
1,0.68823,-0.59516
1,0.48973,0.68823
1,0.3259,0.48973
1,0.44943,0.3259
1,0.49076,0.44943
1,0.22371,0.49076
0,0.87118,0.22371
1,-0.30593,0.87118
0,0.35107,-0.30593
0,-0.094576,0.35107
