1,-1.3946,0.1855
0,1.13,-1.3946
1,-0.39702,1.13
1,0.40302,-0.39702
0,1.2403,0.40302
0,-0.51247,1.2403
1,-0.24001,-0.51247
1,0.095524,-0.24001
1,0.93376,0.095524
1,0.063892,0.93376
1,0.34916,0.063892
1,0.66256,0.34916
0,0.26063,0.66256
1,-0.40969,0.26063
0,0.17089,-0.40969
0,-0.29657,0.17089
0,-0.0063319,-0.29657
0,-0.41274,-0.0063319
0,-0.57093,-0.41274
0,-0.36529,-0.57093
1,-0.39344,-0.36529
0,0.0093192,-0.39344
0,-0.53278,0.0093192
0,-0.29841,-0.53278
1,-0.70627,-0.29841
0,0.56212,-0.70627
1,-0.42883,0.56212
0,0.12725,-0.42883
1,-0.96588,0.12725
0,0.35269,-0.96588
1,-0.12047,0.35269
1,0.09672,-0.12047
1,0.14996,0.09672
0,0.33865,0.14996
1,-0.20096,0.33865
1,0.72455,-0.20096
1,0.51363,0.72455
1,0.31264,0.51363
0,0.90515,0.31264
1,-0.11193,0.90515
0,0.075555,-0.11193
0,-0.4854,0.075555
1,-0.76429,-0.4854
1,0.23987,-0.76429
1,1.3075,0.23987
1,0.24301,1.3075
0,0.18236,0.24301
1,-0.13035,0.18236
1,0.56999,-0.13035
0,0.65906,0.56999
1,-0.69186,0.65906
0,0.03481,-0.69186
1,-0.31384,0.03481
0,0.13908,-0.31384
0,-0.43797,0.13908
0,-0.88046,-0.43797
0,-0.013237,-0.88046
1,-1.1894,-0.013237
1,0.29357,-1.1894
1,0.3268,0.29357
1,1.1921,0.3268
1,0.49723,1.1921
0,0.21953,0.49723
0,-0.52708,0.21953
0,-0.13753,-0.52708
1,-0.08778,-0.13753
0,0.57476,-0.08778
1,-0.0074118,0.57476
1,0.50004,-0.0074118
1,0.47921,0.50004
0,1.5575,0.47921
1,-0.48364,1.5575
1,1.1183,-0.48364
1,0.30732,1.1183
1,0.48136,0.30732
1,0.55977,0.48136
0,0.70828,0.55977
1,-0.093649,0.70828
0,0.41223,-0.093649
1,-0.02013,0.41223
0,0.24111,-0.02013
0,-0.36286,0.24111
0,-0.095529,-0.36286
0,-0.041885,-0.095529
1,-1.0213,-0.041885
1,0.51119,-1.0213
1,0.067641,0.51119
0,0.081816,0.067641
1,-0.89736,0.081816
0,1.8495,-0.89736
1,-0.16597,1.8495
1,2.383,-0.16597
1,0.76811,2.383
1,1.1772,0.76811
1,1.1587,1.1772
0,0.80871,1.1587
0,-0.66592,0.80871
0,-0.73118,-0.66592
1,-0.77523,-0.73118
1,0.31823,-0.77523
1,0.48496,0.31823
1,0.30153,0.48496
1,1.4268,0.30153
1,2.5482,1.4268
1,1.901,2.5482
1,1.4391,1.901
1,0.35633,1.4391
0,1.2492,0.35633
0,-0.27316,1.2492
0,-0.45626,-0.27316
0,-0.55192,-0.45626
0,-1.0471,-0.55192
0,-0.44956,-1.0471
0,-0.6411,-0.44956
0,-0.31364,-0.6411
0,-0.34377,-0.31364
1,-0.28502,-0.34377
1,0.34739,-0.28502
1,0.44513,0.34739
1,0.87045,0.44513
1,0.1249,0.87045
0,0.016924,0.1249
1,-0.5751,0.016924
0,0.16141,-0.5751
0,-0.11545,0.16141
1,-0.7812,-0.11545
0,0.047906,-0.7812
1,-0.77828,0.047906
1,0.6477,-0.77828
0,0.74996,0.6477
0,-0.36159,0.74996
0,-0.014214,-0.36159
0,-0.49692,-0.014214
0,-0.33724,-0.49692
0,-0.4068,-0.33724
0,-0.2711,-0.4068
0,-0.7968,-0.2711
0,-0.58932,-0.7968
1,-1.0655,-0.58932
0,0.24633,-1.0655
0,-0.65322,0.24633
0,-0.39865,-0.65322
0,-0.29579,-0.39865
1,-1.3997,-0.29579
1,0.49042,-1.3997
1,0.38393,0.49042
1,1.0574,0.38393
1,0.19415,1.0574
0,0.017281,0.19415
1,-0.31825,0.017281
0,0.69956,-0.31825
0,-0.19327,0.69956
0,-0.16062,-0.19327
1,-0.10959,-0.16062
1,0.54443,-0.10959
0,0.09102,0.54443
1,-0.054129,0.09102
1,0.7802,-0.054129
1,0.92668,0.7802
1,0.82755,0.92668
1,1.3345,0.82755
1,0.50044,1.3345
1,0.70277,0.50044
1,0.71113,0.70277
1,0.58375,0.71113
1,0.56237,0.58375
1,0.66704,0.56237
1,0.082199,0.66704
0,0.77918,0.082199
1,-0.068439,0.77918
1,0.39721,-0.068439
0,0.1266,0.39721
0,-0.15909,0.1266
0,-0.38146,-0.15909
0,-0.12375,-0.38146
0,-1.6117,-0.12375
0,-1.6187,-1.6117
0,-0.026888,-1.6187
0,-0.71722,-0.026888
0,-0.22949,-0.71722
1,-0.32878,-0.22949
0,0.033166,-0.32878
0,-0.26564,0.033166
1,-0.57845,-0.26564
0,1.2916,-0.57845
1,-1.5815,1.2916
0,0.039758,-1.5815
0,-0.72921,0.039758
0,-0.55107,-0.72921
0,-0.10528,-0.55107
1,-0.070508,-0.10528
1,0.38767,-0.070508
1,0.82768,0.38767
0,0.77883,0.82768
0,-0.14605,0.77883
0,-0.55008,-0.14605
1,-0.46053,-0.55008
0,0.065806,-0.46053
1,-0.41926,0.065806
0,0.70535,-0.41926
1,-0.43516,0.70535
0,0.41979,-0.43516
0,-0.40557,0.41979
0,-0.024274,-0.40557
0,-0.8013,-0.024274
1,-0.93067,-0.8013
1,0.0026689,-0.93067
1,0.18671,0.0026689
0,1.1225,0.18671
1,-2.5803,1.1225
0,1.876,-2.5803
1,-3.0987,1.876
0,2.9471,-3.0987
1,-2.5935,2.9471
0,1.3183,-2.5935
1,-1.0041,1.3183
0,0.4916,-1.0041
1,-0.5855,0.4916
0,0.52746,-0.5855
0,-0.58754,0.52746
0,-0.70599,-0.58754
0,-0.25983,-0.70599
0,-0.26531,-0.25983
0,-0.24413,-0.26531
1,-0.5095,-0.24413
1,0.42704,-0.5095
0,0.82456,0.42704
1,-1.6934,0.82456
0,0.67542,-1.6934
1,-0.78573,0.67542
0,0.14783,-0.78573
0,-0.26442,0.14783
0,-0.3109,-0.26442
1,-0.83474,-0.3109
0,0.11819,-0.83474
1,-0.53912,0.11819
0,0.13336,-0.53912
1,-0.069727,0.13336
1,0.41741,-0.069727
1,0.07263,0.41741
1,0.60413,0.07263
1,0.85733,0.60413
1,0.82873,0.85733
1,1.3435,0.82873
1,0.31123,1.3435
0,0.86236,0.31123
0,-0.28644,0.86236
1,-0.69552,-0.28644
1,0.45128,-0.69552
1,0.72762,0.45128
1,0.69516,0.72762
1,1.7881,0.69516
1,1.9373,1.7881
1,1.216,1.9373
1,0.76264,1.216
0,1.663,0.76264
1,-0.62252,1.663
1,0.46273,-0.62252
1,0.10402,0.46273
0,0.75312,0.10402
1,-0.026028,0.75312
1,0.88805,-0.026028
1,0.020854,0.88805
1,1.485,0.020854
1,0.83382,1.485
0,0.42103,0.83382
1,-0.02261,0.42103
1,0.099382,-0.02261
1,0.49068,0.099382
0,0.08639,0.49068
1,-0.3721,0.08639
0,0.26141,-0.3721
1,-0.3755,0.26141
1,0.036615,-0.3755
0,0.24965,0.036615
0,-0.082168,0.24965
1,-0.23843,-0.082168
1,0.65541,-0.23843
1,1.2159,0.65541
1,0.037601,1.2159
0,1.5553,0.037601
1,-0.55598,1.5553
1,0.26152,-0.55598
0,0.38278,0.26152
0,-0.71457,0.38278
0,-0.8139,-0.71457
1,-0.56116,-0.8139
0,0.35375,-0.56116
1,-0.4196,0.35375
1,0.69599,-0.4196
1,0.093211,0.69599
0,0.28083,0.093211
1,-0.59941,0.28083
0,1.0548,-0.59941
1,-0.45961,1.0548
1,0.87398,-0.45961
0,0.48507,0.87398
0,-0.40186,0.48507
0,-0.513,-0.40186
0,-0.99952,-0.513
0,-1.195,-0.99952
0,-1.6492,-1.195
0,-0.12063,-1.6492
0,-1.4617,-0.12063
0,-0.034307,-1.4617
1,-0.88972,-0.034307
0,0.54741,-0.88972
1,-0.45515,0.54741
0,1.0723,-0.45515
1,-1.2098,1.0723
1,0.43443,-1.2098
1,0.47017,0.43443
1,0.58442,0.47017
1,0.93399,0.58442
1,1.2651,0.93399
1,0.9318,1.2651
1,0.82765,0.9318
1,0.12045,0.82765
1,0.52837,0.12045
1,0.61175,0.52837
1,0.35263,0.61175
1,0.95805,0.35263
1,0.47944,0.95805
1,0.25411,0.47944
1,0.21308,0.25411
1,0.28631,0.21308
0,1.2742,0.28631
0,-3.0952,1.2742
0,-1.8222,-3.0952
0,-0.025265,-1.8222
1,-1.8044,-0.025265
0,0.53315,-1.8044
1,-0.97929,0.53315
0,0.79874,-0.97929
1,-0.21386,0.79874
1,0.48567,-0.21386
1,0.070731,0.48567
0,0.53891,0.070731
1,-0.032742,0.53891
1,0.14716,-0.032742
0,0.65259,0.14716
0,-1.0974,0.65259
1,-0.95756,-1.0974
0,0.4715,-0.95756
0,-0.13581,0.4715
0,-1.4653,-0.13581
0,-1.7886,-1.4653
0,-2.0656,-1.7886
0,-0.12108,-2.0656
1,-1.922,-0.12108
1,0.96778,-1.922
0,1.1437,0.96778
1,-0.70377,1.1437
1,0.09156,-0.70377
0,0.23001,0.09156
1,-1.0494,0.23001
0,0.7621,-1.0494
1,-1.2196,0.7621
0,0.40376,-1.2196
0,-0.77757,0.40376
0,-0.31342,-0.77757
0,-0.47193,-0.31342
0,-0.13887,-0.47193
0,-0.73113,-0.13887
0,-1.1179,-0.73113
0,-0.16608,-1.1179
1,-1.1561,-0.16608
0,0.3037,-1.1561
1,-0.54421,0.3037
0,0.66718,-0.54421
1,-0.57136,0.66718
0,1.1203,-0.57136
1,-0.49247,1.1203
0,0.8135,-0.49247
1,-0.057037,0.8135
1,0.10277,-0.057037
0,0.37509,0.10277
0,-0.47641,0.37509
1,-0.22946,-0.47641
1,0.53087,-0.22946
1,0.45567,0.53087
1,0.28246,0.45567
0,0.39117,0.28246
0,-0.06182,0.39117
1,-0.080373,-0.06182
1,0.2312,-0.080373
1,0.10295,0.2312
1,0.65383,0.10295
1,0.34551,0.65383
0,0.6172,0.34551
0,-0.52636,0.6172
0,-0.5689,-0.52636
0,-0.83655,-0.5689
0,-1.2587,-0.83655
0,-2.6118,-1.2587
0,-1.2754,-2.6118
0,-1.7555,-1.2754
1,-0.64011,-1.7555
1,0.10634,-0.64011
1,0.4231,0.10634
0,0.336,0.4231
1,-0.091368,0.336
1,0.6032,-0.091368
0,0.27789,0.6032
0,-0.61725,0.27789
0,-0.77774,-0.61725
1,-1.7245,-0.77774
0,0.64261,-1.7245
1,-0.49676,0.64261
1,0.86738,-0.49676
1,1.1287,0.86738
1,2.2712,1.1287
1,1.1183,2.2712
1,0.87751,1.1183
1,0.56301,0.87751
1,0.83796,0.56301
1,0.12051,0.83796
0,0.43981,0.12051
1,-0.64693,0.43981
1,0.16922,-0.64693
1,0.35054,0.16922
1,0.71399,0.35054
1,0.83377,0.71399
0,1.1183,0.83377
1,-0.22825,1.1183
1,0.26316,-0.22825
1,0.074818,0.26316
1,0.70461,0.074818
0,0.088716,0.70461
0,-0.38574,0.088716
0,-1.1094,-0.38574
0,-0.27866,-1.1094
0,-0.91151,-0.27866
1,-0.069434,-0.91151
0,0.3084,-0.069434
1,-0.89425,0.3084
0,0.26864,-0.89425
1,-0.45411,0.26864
1,0.55223,-0.45411
1,0.16252,0.55223
0,0.14956,0.16252
0,-0.33746,0.14956
1,-0.52202,-0.33746
0,0.040115,-0.52202
1,-0.043583,0.040115
1,1.0508,-0.043583
0,0.52864,1.0508
0,-0.1549,0.52864
1,-0.33652,-0.1549
0,0.085611,-0.33652
1,-0.15292,0.085611
0,0.12133,-0.15292
1,-0.043582,0.12133
1,0.19098,-0.043582
0,0.29842,0.19098
0,-0.35421,0.29842
0,-0.048036,-0.35421
1,-0.38453,-0.048036
0,0.2483,-0.38453
0,-1.2497,0.2483
0,-0.33121,-1.2497
1,-1.8285,-0.33121
1,2.2775,-1.8285
1,0.68326,2.2775
1,0.95246,0.68326
0,0.52262,0.95246
1,-0.33969,0.52262
1,0.89507,-0.33969
1,0.83612,0.89507
1,0.14294,0.83612
1,1.4545,0.14294
1,1.7389,1.4545
1,1.1974,1.7389
1,1.6943,1.1974
1,0.17334,1.6943
1,1.6405,0.17334
1,1.2261,1.6405
1,0.74436,1.2261
1,0.79486,0.74436
0,0.91398,0.79486
1,-0.073343,0.91398
1,0.2254,-0.073343
1,0.44258,0.2254
1,0.90964,0.44258
0,0.44553,0.90964
1,-0.41442,0.44553
0,0.89649,-0.41442
1,-0.61981,0.89649
1,0.10386,-0.61981
0,0.038267,0.10386
0,-0.42402,0.038267
0,-0.55112,-0.42402
0,-0.60286,-0.55112
0,-0.18852,-0.60286
1,-0.48232,-0.18852
0,0.13268,-0.48232
0,-0.54761,0.13268
1,-1.3099,-0.54761
0,0.59086,-1.3099
1,-1.8859,0.59086
0,0.40255,-1.8859
0,-0.4029,0.40255
1,-0.97255,-0.4029
1,0.080912,-0.97255
0,0.30443,0.080912
0,-0.52704,0.30443
1,-0.9444,-0.52704
0,0.58095,-0.9444
0,-0.75934,0.58095
1,-0.056049,-0.75934
0,0.028894,-0.056049
0,-0.42843,0.028894
0,-0.30185,-0.42843
1,-1.3572,-0.30185
1,0.79585,-1.3572
0,1.1024,0.79585
1,-0.060216,1.1024
0,1.1645,-0.060216
1,-0.072642,1.1645
0,0.43867,-0.072642
1,-0.33465,0.43867
0,0.13597,-0.33465
1,-0.06912,0.13597
1,0.15947,-0.06912
1,0.29557,0.15947
0,0.042531,0.29557
0,-0.93376,0.042531
0,-0.5801,-0.93376
0,-1.4822,-0.5801
0,-0.30804,-1.4822
0,-1.2835,-0.30804
0,-0.55342,-1.2835
1,-1.1362,-0.55342
0,0.22303,-1.1362
0,-1.5732,0.22303
1,-0.45071,-1.5732
1,0.37285,-0.45071
0,1.3175,0.37285
1,-0.70316,1.3175
0,0.78045,-0.70316
1,-0.4902,0.78045
1,0.90314,-0.4902
1,0.66669,0.90314
0,1.2901,0.66669
1,-0.0026333,1.2901
0,0.89233,-0.0026333
0,-0.60919,0.89233
0,-0.82351,-0.60919
0,-0.23178,-0.82351
0,-0.36006,-0.23178
0,-0.88363,-0.36006
0,-0.61264,-0.88363
0,-0.31443,-0.61264
0,-0.37892,-0.31443
1,-0.60286,-0.37892
0,0.59048,-0.60286
1,-1.8573,0.59048
0,0.02858,-1.8573
1,-1.5233,0.02858
0,0.30122,-1.5233
0,-0.44019,0.30122
0,-0.44283,-0.44019
0,-0.35304,-0.44283
0,-0.59699,-0.35304
1,-0.6071,-0.59699
1,0.064518,-0.6071
1,0.59577,0.064518
1,0.67485,0.59577
1,0.30821,0.67485
0,0.39619,0.30821
1,-0.14977,0.39619
0,0.29751,-0.14977
1,-0.088413,0.29751
1,0.65125,-0.088413
1,0.8353,0.65125
1,0.64831,0.8353
1,0.21066,0.64831
0,0.06179,0.21066
1,-0.57374,0.06179
0,0.51185,-0.57374
1,-0.1973,0.51185
0,0.48853,-0.1973
1,-0.019153,0.48853
0,0.12235,-0.019153
1,-0.23782,0.12235
1,0.094626,-0.23782
0,0.46399,0.094626
0,-0.013974,0.46399
0,-0.060845,-0.013974
0,-0.20627,-0.060845
0,-0.29841,-0.20627
0,-0.82624,-0.29841
0,-1.0646,-0.82624
0,-0.81396,-1.0646
0,-1.3461,-0.81396
0,-1.4463,-1.3461
0,-1.0939,-1.4463
0,-0.30303,-1.0939
0,-0.14927,-0.30303
0,-0.32204,-0.14927
0,-0.034882,-0.32204
0,-0.20106,-0.034882
1,-0.57208,-0.20106
1,0.027062,-0.57208
1,0.0092713,0.027062
1,0.46691,0.0092713
1,0.65261,0.46691
1,0.16057,0.65261
1,0.40442,0.16057
1,0.6039,0.40442
1,0.88646,0.6039
0,0.73319,0.88646
1,-0.34046,0.73319
0,1.3255,-0.34046
1,-1.4057,1.3255
0,1.646,-1.4057
1,-0.74594,1.646
1,0.066262,-0.74594
0,0.16996,0.066262
0,-0.21978,0.16996
