1,1.8695,1.9186
1,1.3108,1.8695
1,1.4433,1.3108
1,2.1004,1.4433
1,1.5678,2.1004
1,1.2992,1.5678
0,1.7694,1.2992
1,-0.42131,1.7694
0,0.12374,-0.42131
1,-0.14237,0.12374
1,0.47943,-0.14237
0,0.8982,0.47943
1,-0.31657,0.8982
1,0.47383,-0.31657
0,0.54874,0.47383
1,-0.19433,0.54874
1,0.25903,-0.19433
1,0.66561,0.25903
1,0.40917,0.66561
1,0.77537,0.40917
1,0.10957,0.77537
0,0.08717,0.10957
0,-0.43533,0.08717
0,-1.7571,-0.43533
0,-0.34283,-1.7571
1,-0.53017,-0.34283
1,0.035936,-0.53017
0,0.11488,0.035936
0,-0.6438,0.11488
1,-0.039717,-0.6438
0,0.057548,-0.039717
0,-0.050029,0.057548
1,-0.032953,-0.050029
1,0.50903,-0.032953
0,1.3174,0.50903
1,-0.37118,1.3174
1,1.3698,-0.37118
1,0.17152,1.3698
0,0.201,0.17152
1,-0.35674,0.201
1,0.97031,-0.35674
1,0.73358,0.97031
1,0.20986,0.73358
0,0.60552,0.20986
1,-0.76947,0.60552
0,0.67705,-0.76947
1,-0.38607,0.67705
0,0.33749,-0.38607
1,-0.093983,0.33749
1,0.73047,-0.093983
1,0.11216,0.73047
0,0.72915,0.11216
1,-0.29284,0.72915
0,0.033578,-0.29284
1,-0.072481,0.033578
1,0.92953,-0.072481
1,0.61858,0.92953
1,1.511,0.61858
1,0.2675,1.511
1,0.69392,0.2675
1,0.5133,0.69392
1,0.89851,0.5133
1,0.42196,0.89851
1,0.23489,0.42196
0,0.97563,0.23489
1,-0.76663,0.97563
0,0.026547,-0.76663
0,-0.37026,0.026547
1,-0.23885,-0.37026
1,0.62143,-0.23885
1,1.0291,0.62143
0,0.95802,1.0291
0,-0.2922,0.95802
0,-0.4179,-0.2922
0,-1.246,-0.4179
0,-0.9325,-1.246
0,-0.056997,-0.9325
0,-1.1532,-0.056997
0,-0.41162,-1.1532
0,-1.3268,-0.41162
0,-0.64574,-1.3268
0,-0.68331,-0.64574
0,-0.52748,-0.68331
0,-0.17568,-0.52748
0,-1.7374,-0.17568
0,-0.79136,-1.7374
0,-1.5778,-0.79136
0,-1.6209,-1.5778
1,-0.048006,-1.6209
1,1.2549,-0.048006
1,1.3506,1.2549
1,0.51812,1.3506
1,0.75795,0.51812
1,0.064934,0.75795
1,0.3785,0.064934
1,1.0905,0.3785
1,1.1394,1.0905
1,1.1643,1.1394
1,1.3143,1.1643
1,1.1821,1.3143
1,1.1725,1.1821
1,1.3704,1.1725
1,1.4176,1.3704
1,1.7254,1.4176
1,1.516,1.7254
0,0.20942,1.516
1,-0.33967,0.20942
1,0.12075,-0.33967
0,0.30083,0.12075
0,-0.64418,0.30083
1,-0.8168,-0.64418
1,0.15655,-0.8168
0,0.55702,0.15655
1,-0.21505,0.55702
1,0.42075,-0.21505
1,0.36286,0.42075
1,0.79914,0.36286
1,0.45585,0.79914
1,0.24513,0.45585
0,0.43461,0.24513
0,-0.44338,0.43461
0,-0.1787,-0.44338
0,-0.26948,-0.1787
1,-0.38872,-0.26948
1,0.39425,-0.38872
0,0.12564,0.39425
0,-0.48123,0.12564
0,-0.8856,-0.48123
0,-0.11835,-0.8856
0,-1.1122,-0.11835
0,-2.0587,-1.1122
0,-0.27655,-2.0587
0,-1.2016,-0.27655
0,-0.20159,-1.2016
0,-0.80907,-0.20159
0,-0.37592,-0.80907
0,-0.45642,-0.37592
0,-0.63114,-0.45642
0,-0.63172,-0.63114
0,-0.089984,-0.63172
0,-0.52546,-0.089984
0,-0.58738,-0.52546
0,-0.885,-0.58738
0,-0.095227,-0.885
0,-0.1354,-0.095227
1,-0.18547,-0.1354
1,1.2085,-0.18547
1,0.75878,1.2085
0,0.97464,0.75878
1,-0.067993,0.97464
1,0.35094,-0.067993
1,0.76572,0.35094
1,0.50925,0.76572
1,0.58303,0.50925
0,0.82701,0.58303
1,-0.30201,0.82701
1,0.25331,-0.30201
1,0.13231,0.25331
1,0.1773,0.13231
1,0.090936,0.1773
1,0.4934,0.090936
1,0.27175,0.4934
1,0.51779,0.27175
1,0.45658,0.51779
1,1.0494,0.45658
0,0.92877,1.0494
1,-0.13302,0.92877
0,0.7701,-0.13302
0,-0.021149,0.7701
1,-0.77058,-0.021149
0,1.3598,-0.77058
0,-0.45625,1.3598
0,-0.12387,-0.45625
0,-0.41803,-0.12387
1,-0.36997,-0.41803
0,0.1264,-0.36997
1,-0.5565,0.1264
1,0.35221,-0.5565
0,0.68938,0.35221
1,-0.057978,0.68938
1,0.37212,-0.057978
1,1.2927,0.37212
1,1.1986,1.2927
1,0.90105,1.1986
1,0.032179,0.90105
0,1.3829,0.032179
1,-0.25026,1.3829
1,0.141,-0.25026
0,0.08204,0.141
0,-0.29608,0.08204
0,-1.2196,-0.29608
0,-0.77863,-1.2196
0,-1.2557,-0.77863
0,-0.42397,-1.2557
1,-0.47837,-0.42397
1,0.1833,-0.47837
1,0.030292,0.1833
1,1.1709,0.030292
0,0.27823,1.1709
1,-0.42943,0.27823
0,0.043317,-0.42943
0,-0.071642,0.043317
0,-0.12997,-0.071642
0,-0.77445,-0.12997
0,-0.7885,-0.77445
0,-0.78869,-0.7885
0,-0.29128,-0.78869
0,-0.17778,-0.29128
0,-0.42265,-0.17778
0,-0.87332,-0.42265
0,-1.3307,-0.87332
0,-0.21518,-1.3307
1,-0.59233,-0.21518
0,0.014233,-0.59233
1,-0.43053,0.014233
1,0.029018,-0.43053
1,0.067184,0.029018
0,0.20346,0.067184
0,-0.37369,0.20346
1,-0.7512,-0.37369
0,0.32462,-0.7512
1,-0.70167,0.32462
0,0.86673,-0.70167
0,-0.40497,0.86673
1,-0.11251,-0.40497
0,0.37031,-0.11251
0,-0.45638,0.37031
0,-0.27472,-0.45638
0,-1.0173,-0.27472
0,-0.69606,-1.0173
0,-0.16412,-0.69606
1,-0.15431,-0.16412
1,0.19703,-0.15431
0,0.61502,0.19703
0,-0.49797,0.61502
1,-0.31805,-0.49797
1,0.89695,-0.31805
1,0.74967,0.89695
1,0.9069,0.74967
1,0.80771,0.9069
1,0.95239,0.80771
1,1.0044,0.95239
1,0.65713,1.0044
1,1.2253,0.65713
1,0.96247,1.2253
1,1.2111,0.96247
1,1.5545,1.2111
1,0.46467,1.5545
0,0.44738,0.46467
1,-0.058604,0.44738
0,0.9102,-0.058604
1,-0.58775,0.9102
0,0.45222,-0.58775
0,-1.1492,0.45222
0,-0.16897,-1.1492
1,-0.7835,-0.16897
1,0.48867,-0.7835
1,0.11998,0.48867
1,0.41534,0.11998
1,0.34985,0.41534
0,0.048317,0.34985
0,-0.030421,0.048317
0,-0.29593,-0.030421
1,-0.87121,-0.29593
0,0.34257,-0.87121
0,-0.12418,0.34257
0,-0.18048,-0.12418
0,-1.0077,-0.18048
0,-0.75125,-1.0077
0,-1.1523,-0.75125
0,-1.1881,-1.1523
0,-1.2439,-1.1881
0,-0.41819,-1.2439
1,-0.18542,-0.41819
0,0.31534,-0.18542
0,-1.0608,0.31534
0,-0.73362,-1.0608
0,-0.52879,-0.73362
1,-0.071936,-0.52879
1,0.32049,-0.071936
1,0.30393,0.32049
1,0.03526,0.30393
1,0.11735,0.03526
1,0.1578,0.11735
0,0.20542,0.1578
1,-0.11677,0.20542
1,0.1467,-0.11677
0,0.25796,0.1467
1,-0.002554,0.25796
1,0.31734,-0.002554
1,0.28079,0.31734
1,0.46719,0.28079
0,0.19715,0.46719
1,-0.70263,0.19715
0,0.13912,-0.70263
1,-0.033557,0.13912
1,0.079244,-0.033557
1,0.48322,0.079244
1,0.69971,0.48322
0,0.57252,0.69971
1,-0.18293,0.57252
0,0.85864,-0.18293
1,-0.16879,0.85864
0,0.60037,-0.16879
1,-0.28066,0.60037
0,0.35427,-0.28066
1,-0.22257,0.35427
1,1.0147,-0.22257
1,0.77706,1.0147
0,1.7277,0.77706
1,-0.03401,1.7277
0,0.56412,-0.03401
0,-0.49309,0.56412
1,-1.1472,-0.49309
0,0.37605,-1.1472
1,-0.14407,0.37605
0,0.092827,-0.14407
1,-0.098075,0.092827
0,0.55008,-0.098075
1,-0.036973,0.55008
1,0.21981,-0.036973
0,0.090705,0.21981
0,-0.13005,0.090705
1,-0.052669,-0.13005
1,0.68273,-0.052669
0,0.90167,0.68273
0,-0.91234,0.90167
0,-0.47377,-0.91234
0,-0.54551,-0.47377
1,-0.38199,-0.54551
0,0.34858,-0.38199
0,-0.51395,0.34858
0,-0.63269,-0.51395
0,-0.57768,-0.63269
0,-1.1637,-0.57768
0,-0.89389,-1.1637
0,-1.2616,-0.89389
0,-0.7599,-1.2616
1,-0.19227,-0.7599
0,0.044984,-0.19227
0,-0.41345,0.044984
1,-0.0095667,-0.41345
1,0.316,-0.0095667
1,0.39902,0.316
1,0.62165,0.39902
0,0.35702,0.62165
0,-0.38508,0.35702
1,-0.58203,-0.38508
1,0.59647,-0.58203
1,0.81146,0.59647
1,1.3139,0.81146
1,1.2194,1.3139
1,1.1207,1.2194
1,0.45785,1.1207
1,0.81239,0.45785
0,0.50925,0.81239
1,-0.68675,0.50925
1,1.2381,-0.68675
1,1.5248,1.2381
1,1.0224,1.5248
1,1.884,1.0224
1,0.67611,1.884
0,0.29804,0.67611
1,-0.043743,0.29804
1,0.063835,-0.043743
1,0.88626,0.063835
1,1.0324,0.88626
1,0.43346,1.0324
1,0.094211,0.43346
1,0.80829,0.094211
1,0.27739,0.80829
1,0.14984,0.27739
1,0.47246,0.14984
1,0.63872,0.47246
1,0.44618,0.63872
1,1.0099,0.44618
1,0.95972,1.0099
1,1.4678,0.95972
1,0.33628,1.4678
1,1.5209,0.33628
1,0.092667,1.5209
1,0.13135,0.092667
1,0.093175,0.13135
1,0.66221,0.093175
1,0.015994,0.66221
0,0.18411,0.015994
1,-0.54084,0.18411
0,0.33087,-0.54084
1,-0.56357,0.33087
0,0.038289,-0.56357
0,-0.73088,0.038289
0,-1.4201,-0.73088
0,-1.4583,-1.4201
0,-0.42438,-1.4583
0,-1.0891,-0.42438
0,-0.71166,-1.0891
0,-0.89609,-0.71166
1,-0.65618,-0.89609
1,0.45478,-0.65618
1,0.80814,0.45478
1,0.56233,0.80814
1,0.31626,0.56233
0,0.82909,0.31626
1,-0.56487,0.82909
0,0.070182,-0.56487
0,-0.74788,0.070182
0,-0.69626,-0.74788
0,-0.61346,-0.69626
0,-0.25867,-0.61346
0,-1.0632,-0.25867
0,-0.094204,-1.0632
0,-0.92234,-0.094204
1,-0.71007,-0.92234
0,0.074324,-0.71007
0,-1.3696,0.074324
0,-0.8532,-1.3696
0,-1.0885,-0.8532
0,-0.060155,-1.0885
0,-1.3705,-0.060155
0,-0.56788,-1.3705
0,-0.43114,-0.56788
0,-0.3519,-0.43114
0,-0.51114,-0.3519
0,-0.085871,-0.51114
0,-0.72465,-0.085871
0,-0.1817,-0.72465
0,-0.73704,-0.1817
0,-0.21545,-0.73704
0,-0.78743,-0.21545
0,-0.65983,-0.78743
0,-0.5062,-0.65983
0,-0.029585,-0.5062
0,-0.34028,-0.029585
0,-0.77926,-0.34028
0,-0.14725,-0.77926
1,-0.12511,-0.14725
1,0.2996,-0.12511
1,0.25294,0.2996
1,0.19375,0.25294
0,0.40848,0.19375
1,-0.70744,0.40848
1,0.34393,-0.70744
1,0.20612,0.34393
0,0.27758,0.20612
0,-0.039078,0.27758
0,-0.1764,-0.039078
1,-0.072856,-0.1764
1,0.28712,-0.072856
0,0.43478,0.28712
1,-0.13509,0.43478
1,0.073464,-0.13509
1,0.39997,0.073464
1,0.06844,0.39997
0,0.20007,0.06844
0,-0.3027,0.20007
0,-0.052218,-0.3027
0,-0.97487,-0.052218
0,-0.69485,-0.97487
1,-0.6943,-0.69485
0,1.8586,-0.6943
1,-0.086511,1.8586
0,0.19844,-0.086511
1,-0.25505,0.19844
0,0.42702,-0.25505
0,-0.71098,0.42702
0,-0.30336,-0.71098
0,-0.35954,-0.30336
0,-0.48272,-0.35954
1,-0.028833,-0.48272
0,0.63068,-0.028833
0,-1.1424,0.63068
1,-0.050363,-1.1424
1,0.50992,-0.050363
1,0.60373,0.50992
0,2.0016,0.60373
1,-0.17084,2.0016
1,0.81419,-0.17084
1,0.60688,0.81419
1,1.0255,0.60688
1,1.4159,1.0255
1,2.117,1.4159
1,0.5816,2.117
1,0.91243,0.5816
1,0.61135,0.91243
1,0.42817,0.61135
1,0.43923,0.42817
0,0.40514,0.43923
0,-0.59429,0.40514
0,-0.65897,-0.59429
0,-0.93262,-0.65897
0,-0.25682,-0.93262
1,-0.97992,-0.25682
0,0.15776,-0.97992
0,-1.2251,0.15776
0,-0.22691,-1.2251
0,-0.95688,-0.22691
0,-0.64269,-0.95688
1,-0.598,-0.64269
0,0.32353,-0.598
1,-0.083073,0.32353
0,0.013264,-0.083073
0,-0.51649,0.013264
0,-0.60054,-0.51649
0,-0.26678,-0.60054
1,-0.41764,-0.26678
0,0.18644,-0.41764
0,-1.01,0.18644
0,-1.3036,-1.01
0,-1.4697,-1.3036
0,-1.274,-1.4697
0,-1.1331,-1.274
0,-0.99822,-1.1331
0,-1.4412,-0.99822
0,-1.7679,-1.4412
0,-1.3299,-1.7679
0,-1.0326,-1.3299
0,-0.15239,-1.0326
0,-0.7001,-0.15239
0,-0.23932,-0.7001
0,-0.87498,-0.23932
0,-1.1131,-0.87498
0,-0.35499,-1.1131
0,-1.1294,-0.35499
1,-1.5476,-1.1294
0,0.21404,-1.5476
1,-0.17547,0.21404
1,0.34832,-0.17547
1,0.42825,0.34832
0,0.017082,0.42825
1,-0.47261,0.017082
1,0.78373,-0.47261
1,0.53648,0.78373
1,0.59676,0.53648
1,0.46785,0.59676
1,0.65591,0.46785
1,0.99658,0.65591
1,0.74669,0.99658
1,0.88893,0.74669
1,0.78771,0.88893
1,0.36377,0.78771
0,0.46381,0.36377
1,-0.1406,0.46381
0,0.82695,-0.1406
1,-0.77009,0.82695
1,0.25836,-0.77009
0,0.007955,0.25836
1,-0.32041,0.007955
0,0.52846,-0.32041
0,-0.1937,0.52846
0,-0.49559,-0.1937
1,-0.49539,-0.49559
1,0.11695,-0.49539
1,0.13215,0.11695
1,0.153,0.13215
0,0.34254,0.153
0,-0.45221,0.34254
0,-0.28332,-0.45221
1,-0.081003,-0.28332
1,0.91246,-0.081003
1,0.30046,0.91246
1,0.58192,0.30046
1,0.67003,0.58192
1,0.619,0.67003
1,1.1346,0.619
1,0.50111,1.1346
1,0.71846,0.50111
1,0.30467,0.71846
1,0.22095,0.30467
1,0.42709,0.22095
1,0.7033,0.42709
0,1.5186,0.7033
0,-0.021526,1.5186
1,-0.24099,-0.021526
1,0.50651,-0.24099
1,0.022975,0.50651
0,0.2102,0.022975
1,-0.38654,0.2102
1,0.25725,-0.38654
0,0.2986,0.25725
1,-0.11851,0.2986
0,0.063006,-0.11851
1,-1.1264,0.063006
1,0.067786,-1.1264
1,0.59129,0.067786
1,0.48561,0.59129
0,0.52519,0.48561
1,-0.25334,0.52519
0,0.48075,-0.25334
1,-0.14031,0.48075
1,0.35806,-0.14031
1,0.60067,0.35806
0,0.505,0.60067
0,-0.2118,0.505
0,-0.92206,-0.2118
0,-1.1107,-0.92206
0,-1.9091,-1.1107
0,-0.5969,-1.9091
1,-1.8756,-0.5969
0,0.44119,-1.8756
0,-1.9264,0.44119
0,-1.4684,-1.9264
0,-1.3567,-1.4684
0,-0.35376,-1.3567
0,-0.49551,-0.35376
0,-1.4736,-0.49551
1,-1.9765,-1.4736
0,0.89858,-1.9765
0,-0.95684,0.89858
0,-0.16262,-0.95684
1,-0.83488,-0.16262
0,0.43928,-0.83488
0,-0.7842,0.43928
0,-0.54635,-0.7842
0,-1.1425,-0.54635
1,-1.3612,-1.1425
1,0.082396,-1.3612
1,0.61139,0.082396
1,0.49558,0.61139
1,0.60363,0.49558
0,0.79531,0.60363
0,-0.11652,0.79531
1,-0.25625,-0.11652
1,0.64347,-0.25625
1,0.8333,0.64347
0,0.61217,0.8333
